 E(B-V) = 0.14
2500 -0.50  0.00 -7.0078
2500 -1.00  0.00 -6.0621
2500 -1.50  0.00 -5.1321
2500 -2.00  0.00 -4.3714
2500 -2.50  0.00 -3.8866
2600 -0.25  0.00 -6.7478
2600 -0.50  0.00 -6.4863
2600 -0.75  0.00 -6.0399
2600 -1.00  0.00 -5.4637
2600 -1.50  0.00 -4.4700
2600 -2.00  0.00 -3.8362
2600 -2.50  0.00 -3.5263
2700 -0.25  0.00 -6.2585
2700 -0.50  0.00 -5.9826
2700 -0.75  0.00 -5.5584
2700 -1.00  0.00 -4.9634
2700 -1.50  0.00 -3.9330
2700 -2.00  0.00 -3.4134
2700 -2.50  0.00 -3.2320
2800 -0.25  0.00 -5.8089
2800 -0.50  0.00 -5.5080
2800 -0.75  0.00 -5.0912
2800 -1.00  0.00 -4.5386
2800 -2.00  0.00 -3.0851
2800 -2.50  0.00 -2.9898
2900 -0.25  0.00 -5.4031
2900 -0.50  0.00 -5.0671
2900 -0.75  0.00 -4.6448
2900 -1.00  0.00 -4.1458
2900 -2.00  0.00 -2.8325
2900 -2.50  0.00 -2.7887
3000 -0.25  0.00 -5.0378
3000 -0.50  0.00 -4.6592
3000 -0.75  0.00 -4.2249
3000 -1.00  0.00 -3.7705
3000 -1.50  0.00 -2.9596
3000 -2.00  0.00 -2.6400
3000 -2.50  0.00 -2.6218
3100 -0.25  0.00 -4.6937
3100 -0.50  0.00 -4.2737
3100 -0.75  0.00 -3.8340
3100 -1.00  0.00 -3.4206
3100 -1.50  0.00 -2.7815
3100 -2.00  0.00 -2.4951
3100 -2.50  0.00 -2.4848
3200 -0.25  0.00 -4.3001
3200 -0.50  0.00 -3.8689
3200 -0.75  0.00 -3.4563
3200 -1.00  0.00 -3.0975
3200 -1.50  0.00 -2.6136
3200 -2.00  0.00 -2.3921
3200 -2.50  0.00 -2.3734
3300 -0.25  0.00 -3.7874
3300 -0.50  0.00 -3.4073
3300 -0.75  0.00 -3.0711
3300 -1.00  0.00 -2.7939
3300 -1.50  0.00 -2.4443
3300 -2.00  0.00 -2.3102
3300 -2.50  0.00 -2.2842
3400 -0.25  0.00 -3.2462
3400 -0.50  0.00 -2.9566
3400 -0.75  0.00 -2.7141
3400 -1.00  0.00 -2.5203
3400 -1.50  0.00 -2.2826
3400 -2.00  0.00 -2.2136
3400 -2.50  0.00 -2.2051
3500 -0.25  0.00 -2.7570
3500 -0.50  0.00 -2.5629
3500 -0.75  0.00 -2.4066
3500 -1.00  0.00 -2.2835
3500 -1.50  0.00 -2.1348
3500 -2.00  0.00 -2.0989
3500 -2.50  0.00 -2.1123
3600 -0.25  0.00 -2.3608
3600 -0.50  0.00 -2.2418
3600 -0.75  0.00 -2.1511
3600 -1.00  0.00 -2.0816
3600 -1.50  0.00 -1.9999
3600 -2.00  0.00 -1.9826
3600 -2.50  0.00 -2.0010
3700 -0.25  0.00 -2.0576
3700 -0.50  0.00 -1.9894
