 E(B-V) = 0.14
2500 -0.25  0.00  0.9230
2500 -0.50  0.00  0.9379
2500 -0.75  0.00  0.9433
2500 -1.00  0.00  0.9429
2500 -1.50  0.00  0.9463
2500 -2.00  0.00  0.9841
2500 -2.50  0.00  1.0606
2600 -0.25  0.00  0.9730
2600 -0.50  0.00  0.9846
2600 -1.00  0.00  0.9697
2600 -1.50  0.00  0.9467
2600 -2.00  0.00  0.9602
2600 -2.50  0.00  1.0237
2700 -0.25  0.00  1.0020
2700 -0.50  0.00  1.0156
2700 -0.75  0.00  1.0070
2700 -1.00  0.00  0.9873
2700 -1.50  0.00  0.9459
2700 -2.00  0.00  0.9424
2700 -2.50  0.00  0.9935
2800 -0.25  0.00  1.0097
2800 -0.50  0.00  1.0304
2800 -0.75  0.00  1.0210
2800 -1.00  0.00  0.9967
2800 -1.50  0.00  0.9444
2800 -2.00  0.00  0.9306
2800 -2.50  0.00  0.9713
2900 -0.25  0.00  0.9996
2900 -0.50  0.00  1.0285
2900 -0.75  0.00  1.0225
2900 -1.00  0.00  0.9979
2900 -1.50  0.00  0.9424
2900 -2.00  0.00  0.9239
2900 -2.50  0.00  0.9561
3000 -0.25  0.00  0.9795
3000 -0.50  0.00  1.0102
3000 -0.75  0.00  1.0112
3000 -1.50  0.00  0.9387
3000 -2.00  0.00  0.9199
3000 -2.50  0.00  0.9461
3100 -0.25  0.00  0.9543
3100 -0.50  0.00  0.9786
3100 -0.75  0.00  0.9867
3100 -2.50  0.00  0.9385
3200 -0.25  0.00  0.9250
3200 -0.50  0.00  0.9406
3200 -0.75  0.00  0.9491
3200 -1.50  0.00  0.9198
3200 -2.00  0.00  0.9108
3200 -2.50  0.00  0.9313
3300 -0.25  0.00  0.8958
3300 -0.50  0.00  0.9025
3300 -0.75  0.00  0.9046
3300 -1.00  0.00  0.9089
3300 -1.50  0.00  0.9032
3300 -2.00  0.00  0.9022
3300 -2.50  0.00  0.9228
3400 -0.25  0.00  0.8699
3400 -0.50  0.00  0.8686
3400 -0.75  0.00  0.8633
3400 -1.00  0.00  0.8658
3400 -1.50  0.00  0.8805
3400 -2.00  0.00  0.8902
3400 -2.50  0.00  0.9120
3500 -0.25  0.00  0.8465
3500 -0.50  0.00  0.8391
3500 -0.75  0.00  0.8301
3500 -1.00  0.00  0.8276
3500 -1.50  0.00  0.8501
3500 -2.00  0.00  0.8743
3500 -2.50  0.00  0.8996
3600 -0.25  0.00  0.8261
3600 -0.50  0.00  0.8149
3600 -0.75  0.00  0.8051
3600 -1.00  0.00  0.8004
3600 -1.50  0.00  0.8188
3600 -2.00  0.00  0.8535
3600 -2.50  0.00  0.8859
3700 -0.25  0.00  0.8101
3700 -0.50  0.00  0.7973
3700 -0.75  0.00  0.7878
3700 -1.00  0.00  0.7835
3700 -1.50  0.00  0.7947
3700 -2.00  0.00  0.8319
3700 -2.50  0.00  0.8718
3800 -0.25  0.00  0.8006
3800 -0.50  0.00  0.7881
3800 -0.75  0.00  0.7791
3800 -1.00  0.00  0.7751
3800 -1.50  0.00  0.7813
3800 -2.00  0.00  0.8132
3800 -2.50  0.00  0.8569
3900 -0.25  0.00  0.7977
3900 -0.50  0.00  0.7875
3900 -0.75  0.00  0.7794
3900 -1.00  0.00  0.7754
3900 -1.50  0.00  0.7781
3900 -2.00  0.00  0.8019
3900 -2.50  0.00  0.8450
4000 -0.25  0.00  0.8001
4000 -0.50  0.00  0.7927
4000 -0.75  0.00  0.7859
4000 -1.00  0.00  0.7822
4000 -1.50  0.00  0.7827
4000 -2.00  0.00  0.7990
4000 -2.50  0.00  0.8369
4250 -0.25  0.00  0.8096
4250 -0.50  0.00  0.8053
4250 -0.75  0.00  0.7997
4250 -1.00  0.00  0.7961
4250 -1.50  0.00  0.7943
4250 -2.00  0.00  0.8041
4250 -2.50  0.00  0.8253
4500 -0.25  0.00  0.8058
4500 -0.50  0.00  0.8018
4500 -0.75  0.00  0.7960
4500 -1.00  0.00  0.7920
4500 -1.50  0.00  0.7885
4500 -2.00  0.00  0.7943
4500 -2.50  0.00  0.8055
4750 -0.25  0.00  0.7884
4750 -0.50  0.00  0.7839
4750 -0.75  0.00  0.7774
4750 -1.00  0.00  0.7724
4750 -1.50  0.00  0.7654
4750 -2.00  0.00  0.7644
4750 -2.50  0.00  0.7640
5000 -0.25  0.00  0.7593
5000 -0.50  0.00  0.7535
5000 -0.75  0.00  0.7454
5000 -1.00  0.00  0.7386
5000 -1.50  0.00  0.7260
5000 -2.00  0.00  0.7168
5000 -2.50  0.00  0.7089
5250 -0.25  0.00  0.7201
5250 -0.50  0.00  0.7122
5250 -0.75  0.00  0.7020
5250 -1.00  0.00  0.6927
5250 -1.50  0.00  0.6745
5250 -2.00  0.00  0.6608
5250 -2.50  0.00  0.6514
5500 -0.25  0.00  0.6728
5500 -0.50  0.00  0.6627
5500 -0.75  0.00  0.6501
5500 -1.00  0.00  0.6386
5500 -1.50  0.00  0.6179
5500 -2.00  0.00  0.6039
5500 -2.50  0.00  0.5948
5750 -0.25  0.00  0.6199
5750 -0.50  0.00  0.6078
5750 -0.75  0.00  0.5939
5750 -1.00  0.00  0.5816
5750 -1.50  0.00  0.5611
5750 -2.00  0.00  0.5478
5750 -2.50  0.00  0.5392
6000 -0.25  0.00  0.5640
6000 -0.50  0.00  0.5511
6000 -0.75  0.00  0.5370
6000 -1.00  0.00  0.5249
6000 -1.50  0.00  0.5054
6000 -2.00  0.00  0.4930
6000 -2.50  0.00  0.4848
6250 -0.25  0.00  0.5076
6250 -0.50  0.00  0.4946
6250 -0.75  0.00  0.4810
6250 -1.00  0.00  0.4694
6250 -1.50  0.00  0.4511
6250 -2.00  0.00  0.4394
6250 -2.50  0.00  0.4317
6500 -0.50  0.00  0.4388
6500 -0.75  0.00  0.4259
6500 -1.00  0.00  0.4149
6500 -1.50  0.00  0.3980
6500 -2.00  0.00  0.3872
6750 -0.25  0.00  0.3955
