 E(B-V) = 0.14
2500 -0.25  0.00  2.3803
2500 -0.50  0.00  2.3760
2500 -0.75  0.00  2.3584
2500 -1.00  0.00  2.3241
2600 -0.25  0.00  2.3715
2600 -0.50  0.00  2.3685
2600 -0.75  0.00  2.3543
2600 -1.00  0.00  2.3247
2600 -1.50  0.00  2.2128
2600 -2.00  0.00  2.0381
2700 -0.25  0.00  2.3591
2700 -0.50  0.00  2.3567
2700 -0.75  0.00  2.3448
2700 -1.00  0.00  2.3194
2700 -1.50  0.00  2.2192
2700 -2.00  0.00  2.0570
2800 -0.25  0.00  2.3427
2800 -0.50  0.00  2.3402
2800 -0.75  0.00  2.3300
2800 -1.00  0.00  2.3085
2800 -1.50  0.00  2.2200
2800 -2.00  0.00  2.0726
2900 -0.25  0.00  2.3227
2900 -0.50  0.00  2.3197
2900 -0.75  0.00  2.3104
2900 -1.00  0.00  2.2916
2900 -1.50  0.00  2.2154
2900 -2.00  0.00  2.0830
3000 -0.25  0.00  2.2986
3000 -0.50  0.00  2.2942
3000 -0.75  0.00  2.2858
3000 -1.00  0.00  2.2701
3000 -1.50  0.00  2.2061
3000 -2.00  0.00  2.0885
3000 -2.50  0.00  1.9220
3100 -0.25  0.00  2.2718
3100 -0.50  0.00  2.2657
3100 -0.75  0.00  2.2579
3100 -1.00  0.00  2.2453
3100 -1.50  0.00  2.1927
3100 -2.00  0.00  2.0890
3100 -2.50  0.00  1.9359
3200 -0.25  0.00  2.2435
3200 -0.50  0.00  2.2352
3200 -0.75  0.00  2.2278
3200 -1.00  0.00  2.2178
3200 -1.50  0.00  2.1755
3200 -2.00  0.00  2.0849
3200 -2.50  0.00  1.9453
3300 -0.25  0.00  2.2148
3300 -0.50  0.00  2.2041
3300 -0.75  0.00  2.1966
3300 -1.00  0.00  2.1886
3300 -1.50  0.00  2.1549
3300 -2.00  0.00  2.0766
3300 -2.50  0.00  1.9507
3400 -0.25  0.00  2.1859
3400 -0.50  0.00  2.1728
3400 -0.75  0.00  2.1648
3400 -1.00  0.00  2.1579
3400 -1.50  0.00  2.1310
3400 -2.00  0.00  2.0643
3400 -2.50  0.00  1.9524
3500 -0.25  0.00  2.1569
3500 -0.50  0.00  2.1416
3500 -0.75  0.00  2.1327
3500 -1.00  0.00  2.1262
3500 -1.50  0.00  2.1043
3500 -2.00  0.00  2.0481
