 E(B-V) = 0.14
2500 -0.25  0.00  0.3571
2500 -0.50  0.00  0.4249
2500 -0.75  0.00  0.4808
2500 -1.00  0.00  0.5274
2500 -1.50  0.00  0.6123
2500 -2.00  0.00  0.7071
2500 -2.50  0.00  0.8154
2600 -0.25  0.00  0.4564
2600 -0.50  0.00  0.5260
2600 -1.00  0.00  0.6062
2600 -1.50  0.00  0.6492
2600 -2.00  0.00  0.7012
2600 -2.50  0.00  0.7845
2700 -0.25  0.00  0.5267
2700 -0.50  0.00  0.6027
2700 -0.75  0.00  0.6454
2700 -1.00  0.00  0.6659
2700 -1.50  0.00  0.6761
2700 -2.00  0.00  0.6970
2700 -2.50  0.00  0.7599
2800 -0.25  0.00  0.5697
2800 -0.50  0.00  0.6551
2800 -0.75  0.00  0.6962
2800 -1.00  0.00  0.7081
2800 -1.50  0.00  0.6952
2800 -2.00  0.00  0.6961
2800 -2.50  0.00  0.7432
2900 -0.25  0.00  0.5919
2900 -0.50  0.00  0.6846
2900 -0.75  0.00  0.7270
2900 -1.00  0.00  0.7343
2900 -1.50  0.00  0.7086
2900 -2.00  0.00  0.6985
2900 -2.50  0.00  0.7341
3000 -0.25  0.00  0.6036
3000 -0.50  0.00  0.6932
3000 -0.75  0.00  0.7392
3000 -1.50  0.00  0.7171
3000 -2.00  0.00  0.7030
3000 -2.50  0.00  0.7305
3100 -0.25  0.00  0.6106
3100 -0.50  0.00  0.6857
3100 -0.75  0.00  0.7340
3100 -2.50  0.00  0.7297
3200 -0.25  0.00  0.6134
3200 -0.50  0.00  0.6708
3200 -0.75  0.00  0.7123
3200 -1.50  0.00  0.7169
3200 -2.00  0.00  0.7093
3200 -2.50  0.00  0.7294
3300 -0.25  0.00  0.6160
3300 -0.50  0.00  0.6555
3300 -0.75  0.00  0.6821
3300 -1.00  0.00  0.7023
3300 -1.50  0.00  0.7079
3300 -2.00  0.00  0.7077
3300 -2.50  0.00  0.7277
3400 -0.25  0.00  0.6214
3400 -0.50  0.00  0.6431
3400 -0.75  0.00  0.6540
3400 -1.00  0.00  0.6675
3400 -1.50  0.00  0.6917
3400 -2.00  0.00  0.7023
3400 -2.50  0.00  0.7236
3500 -0.25  0.00  0.6252
3500 -0.50  0.00  0.6321
3500 -0.75  0.00  0.6328
3500 -1.00  0.00  0.6370
3500 -1.50  0.00  0.6667
3500 -2.00  0.00  0.6924
3500 -2.50  0.00  0.7175
3600 -0.25  0.00  0.6256
3600 -0.50  0.00  0.6225
3600 -0.75  0.00  0.6183
3600 -1.00  0.00  0.6172
3600 -1.50  0.00  0.6403
3600 -2.00  0.00  0.6771
3600 -2.50  0.00  0.7100
3700 -0.25  0.00  0.6248
3700 -0.50  0.00  0.6164
3700 -0.75  0.00  0.6100
3700 -1.00  0.00  0.6075
3700 -1.50  0.00  0.6212
3700 -2.00  0.00  0.6604
3700 -2.50  0.00  0.7017
3800 -0.25  0.00  0.6264
3800 -0.50  0.00  0.6164
3800 -0.75  0.00  0.6089
3800 -1.00  0.00  0.6059
3800 -1.50  0.00  0.6131
3800 -2.00  0.00  0.6465
3800 -2.50  0.00  0.6921
3900 -0.25  0.00  0.6323
3900 -0.50  0.00  0.6234
3900 -0.75  0.00  0.6160
3900 -1.00  0.00  0.6125
3900 -1.50  0.00  0.6157
3900 -2.00  0.00  0.6404
3900 -2.50  0.00  0.6857
4000 -0.25  0.00  0.6420
4000 -0.50  0.00  0.6353
4000 -0.75  0.00  0.6290
4000 -1.00  0.00  0.6255
4000 -1.50  0.00  0.6264
4000 -2.00  0.00  0.6434
4000 -2.50  0.00  0.6836
4250 -0.25  0.00  0.6675
4250 -0.50  0.00  0.6639
4250 -0.75  0.00  0.6587
4250 -1.00  0.00  0.6554
