 E(B-V) = 0.14
2500 -0.25  0.00 -7.1389
2500 -0.50  0.00 -6.8330
2500 -0.75  0.00 -6.4045
2500 -1.00  0.00 -5.9155
2500 -1.50  0.00 -4.9776
2500 -2.00  0.00 -4.1908
2600 -0.25  0.00 -6.5162
2600 -0.50  0.00 -6.2415
2600 -0.75  0.00 -5.8700
2600 -1.00  0.00 -5.4516
2600 -1.50  0.00 -4.6528
2600 -2.00  0.00 -3.9775
2700 -0.25  0.00 -5.9156
2700 -0.50  0.00 -5.6760
2700 -0.75  0.00 -5.3643
2700 -1.00  0.00 -5.0162
2800 -0.25  0.00 -5.3498
2800 -0.50  0.00 -5.1478
2800 -0.75  0.00 -4.8953
2800 -1.00  0.00 -4.6190
2800 -1.50  0.00 -4.0847
2800 -2.00  0.00 -3.6015
2900 -0.25  0.00 -4.8320
2900 -0.50  0.00 -4.6683
2900 -0.75  0.00 -4.4717
2900 -1.00  0.00 -4.2638
2900 -1.50  0.00 -3.8467
2900 -2.00  0.00 -3.4410
2900 -2.50  0.00 -3.0367
3000 -0.25  0.00 -4.3695
3000 -0.50  0.00 -4.2427
3000 -0.75  0.00 -4.1009
3000 -1.00  0.00 -3.9506
3000 -1.50  0.00 -3.6336
3000 -2.00  0.00 -3.2950
3000 -2.50  0.00 -2.9385
3100 -0.25  0.00 -3.9728
3100 -0.50  0.00 -3.8784
3100 -0.75  0.00 -3.7799
3100 -1.00  0.00 -3.6760
3100 -1.50  0.00 -3.4394
3100 -2.00  0.00 -3.1591
3100 -2.50  0.00 -2.8449
3200 -0.25  0.00 -3.6378
3200 -0.50  0.00 -3.5694
3200 -0.75  0.00 -3.5039
3200 -1.00  0.00 -3.4341
3200 -1.50  0.00 -3.2594
3200 -2.00  0.00 -3.0289
3300 -0.25  0.00 -3.3573
3300 -0.50  0.00 -3.3082
3300 -0.75  0.00 -3.2653
3300 -1.00  0.00 -3.2190
3300 -1.50  0.00 -3.0896
3300 -2.00  0.00 -2.9004
3300 -2.50  0.00 -2.6623
3400 -0.25  0.00 -3.1218
3400 -0.50  0.00 -3.0856
3400 -0.75  0.00 -3.0572
3400 -1.00  0.00 -3.0259
3400 -1.50  0.00 -2.9280
3400 -2.00  0.00 -2.7725
3400 -2.50  0.00 -2.5684
3500 -0.25  0.00 -2.9216
3500 -0.50  0.00 -2.8935
3500 -0.75  0.00 -2.8734
3500 -1.00  0.00 -2.8508
3500 -1.50  0.00 -2.7742
3500 -2.00  0.00 -2.6451
3500 -2.50  0.00 -2.4714
3600 -0.25  0.00 -2.7487
3600 -0.50  0.00 -2.7251
3600 -0.75  0.00 -2.7089
3600 -1.00  0.00 -2.6910
3600 -1.50  0.00 -2.6281
3600 -2.00  0.00 -2.5191
3600 -2.50  0.00 -2.3714
3700 -0.25  0.00 -2.5968
3700 -0.50  0.00 -2.5752
3700 -0.75  0.00 -2.5600
3700 -1.00  0.00 -2.5440
3700 -1.50  0.00 -2.4898
3700 -2.00  0.00 -2.3960
3700 -2.50  0.00 -2.2694
3800 -0.25  0.00 -2.4610
3800 -0.50  0.00 -2.4397
3800 -0.75  0.00 -2.4236
3800 -1.00  0.00 -2.4075
3800 -2.50  0.00 -2.1670
3900 -0.25  0.00 -2.3376
3900 -0.50  0.00 -2.3152
3900 -0.75  0.00 -2.2972
3900 -1.00  0.00 -2.2799
3900 -2.50  0.00 -2.0661
