 E(B-V) = 0.14
2500 -0.25  0.00-11.0179
2500 -0.50  0.00-10.9925
2500 -0.75  0.00-10.9586
2500 -1.00  0.00-10.9090
2500 -1.50  0.00-10.7457
2500 -2.00  0.00-10.5310
2500 -2.50  0.00-10.3165
2600 -0.25  0.00-10.7592
2600 -0.50  0.00-10.7342
2600 -0.75  0.00-10.7105
2600 -1.00  0.00-10.6826
2600 -1.50  0.00-10.5865
2600 -2.00  0.00-10.4368
2700 -0.25  0.00-10.5219
2700 -0.50  0.00-10.4914
2700 -0.75  0.00-10.4727
2700 -1.00  0.00-10.4598
2700 -1.50  0.00-10.4189
2700 -2.00  0.00-10.3301
2700 -2.50  0.00-10.2012
2800 -0.25  0.00-10.3116
2800 -0.50  0.00-10.2695
2800 -0.75  0.00-10.2507
2800 -1.00  0.00-10.2473
2800 -1.50  0.00-10.2479
2800 -2.00  0.00-10.2105
2800 -2.50  0.00-10.1216
2900 -0.25  0.00-10.1326
2900 -0.50  0.00-10.0729
2900 -0.75  0.00-10.0491
2900 -1.00  0.00-10.0501
2900 -1.50  0.00-10.0780
2900 -2.00  0.00-10.0776
2900 -2.50  0.00-10.0222
3000 -0.25  0.00 -9.9839
3000 -0.50  0.00 -9.9046
3000 -0.75  0.00 -9.8713
3000 -1.00  0.00 -9.8711
3000 -1.50  0.00 -9.9114
3000 -2.00  0.00 -9.9329
3000 -2.50  0.00 -9.9020
3100 -0.25  0.00 -9.8617
3100 -0.50  0.00 -9.7630
3100 -0.75  0.00 -9.7181
3100 -1.00  0.00 -9.7114
3100 -1.50  0.00 -9.7495
3100 -2.00  0.00 -9.7790
3100 -2.50  0.00 -9.7628
3200 -0.25  0.00 -9.7600
3200 -0.50  0.00 -9.6459
3200 -0.75  0.00 -9.5878
3200 -1.00  0.00 -9.5709
3200 -1.50  0.00 -9.5944
3200 -2.00  0.00 -9.6199
3200 -2.50  0.00 -9.6090
3300 -0.25  0.00 -9.6661
3300 -0.50  0.00 -9.5499
3300 -0.75  0.00 -9.4776
3300 -1.00  0.00 -9.4475
3300 -1.50  0.00 -9.4474
3300 -2.00  0.00 -9.4597
3300 -2.50  0.00 -9.4461
3400 -0.25  0.00 -9.5616
3400 -0.50  0.00 -9.4640
3400 -0.75  0.00 -9.3856
