 E(B-V) = 0.14
2500 -0.25  0.00-10.1459
2500 -0.50  0.00-10.0594
2500 -0.75  0.00 -9.9484
2500 -1.00  0.00 -9.8186
2500 -1.50  0.00 -9.5426
2500 -2.00  0.00 -9.2844
2600 -0.25  0.00 -9.9691
2600 -0.50  0.00 -9.9027
2600 -0.75  0.00 -9.8186
2600 -1.00  0.00 -9.7195
2600 -1.50  0.00 -9.4978
2600 -2.00  0.00 -9.2773
2700 -0.25  0.00 -9.8070
2700 -0.50  0.00 -9.7557
2700 -0.75  0.00 -9.6947
2700 -1.00  0.00 -9.6225
2700 -1.50  0.00 -9.4514
2700 -2.00  0.00 -9.2670
2700 -2.50  0.00 -9.0824
2800 -0.25  0.00 -9.6563
2800 -0.50  0.00 -9.6187
2800 -0.75  0.00 -9.5763
2800 -1.00  0.00 -9.5266
2800 -1.50  0.00 -9.4015
2800 -2.00  0.00 -9.2522
2800 -2.50  0.00 -9.0893
2900 -0.25  0.00 -9.5154
2900 -0.50  0.00 -9.4879
2900 -0.75  0.00 -9.4604
2900 -1.00  0.00 -9.4297
2900 -1.50  0.00 -9.3451
2900 -2.00  0.00 -9.2289
2900 -2.50  0.00 -9.0884
3000 -0.25  0.00 -9.3833
3000 -0.50  0.00 -9.3620
3000 -0.75  0.00 -9.3452
3000 -1.00  0.00 -9.3293
3000 -1.50  0.00 -9.2784
3000 -2.00  0.00 -9.1926
3000 -2.50  0.00 -9.0751
3100 -0.25  0.00 -9.2599
3100 -0.50  0.00 -9.2406
3100 -0.75  0.00 -9.2295
3100 -1.00  0.00 -9.2234
3100 -1.50  0.00 -9.1973
3100 -2.00  0.00 -9.1374
3100 -2.50  0.00 -9.0432
3200 -0.25  0.00 -9.1452
3200 -0.50  0.00 -9.1233
3200 -0.75  0.00 -9.1123
3200 -1.00  0.00 -9.1098
3200 -1.50  0.00 -9.0981
3200 -2.00  0.00 -9.0583
3200 -2.50  0.00 -8.9860
3300 -0.25  0.00 -9.0385
3300 -0.50  0.00 -9.0101
3300 -0.75  0.00 -8.9936
3300 -1.00  0.00 -8.9884
3300 -1.50  0.00 -8.9791
3300 -2.00  0.00 -8.9517
3300 -2.50  0.00 -8.8974
3400 -0.25  0.00 -8.9387
3400 -0.50  0.00 -8.9011
3400 -0.75  0.00 -8.8742
3400 -1.00  0.00 -8.8602
3400 -1.50  0.00 -8.8409
3400 -2.00  0.00 -8.8169
3400 -2.50  0.00 -8.7740
3500 -0.25  0.00 -8.8453
3500 -0.50  0.00 -8.7959
3500 -0.75  0.00 -8.7549
3500 -1.00  0.00 -8.7270
3500 -1.50  0.00 -8.6862
3500 -2.00  0.00 -8.6557
3500 -2.50  0.00 -8.6150
3600 -0.25  0.00 -8.7580
3600 -0.50  0.00 -8.6948
3600 -0.75  0.00 -8.6363
3600 -1.00  0.00 -8.5904
3600 -1.50  0.00 -8.5177
3600 -2.00  0.00 -8.4715
3600 -2.50  0.00 -8.4239
3700 -0.25  0.00 -8.6772
3700 -0.50  0.00 -8.5991
3700 -0.75  0.00 -8.5198
3700 -1.00  0.00 -8.4520
3700 -1.50  0.00 -8.3385
3700 -2.00  0.00 -8.2682
3700 -2.50  0.00 -8.2075
3800 -0.25  0.00 -8.5982
3800 -0.50  0.00 -8.5091
3800 -0.75  0.00 -8.4075
3800 -1.00  0.00 -8.3147
3800 -1.50  0.00 -8.1525
3800 -2.00  0.00 -8.0514
3800 -2.50  0.00 -7.9742
3900 -0.25  0.00 -8.5101
3900 -0.50  0.00 -8.4171
3900 -0.75  0.00 -8.2967
3900 -1.00  0.00 -8.1785
3900 -1.50  0.00 -7.9618
3900 -2.00  0.00 -7.8234
3900 -2.50  0.00 -7.7280
4000 -0.25  0.00 -8.3988
4000 -0.50  0.00 -8.3055
4000 -0.75  0.00 -8.1714
4000 -1.00  0.00 -8.0317
4000 -1.50  0.00 -7.7613
4000 -2.00  0.00 -7.5837
4000 -2.50  0.00 -7.4682
4250 -0.25  0.00 -7.9801
4250 -0.50  0.00 -7.8599
4250 -0.75  0.00 -7.6889
4250 -1.00  0.00 -7.5132
4250 -1.50  0.00 -7.1676
4250 -2.00  0.00 -6.9434
4250 -2.50  0.00 -6.7949
4500 -0.25  0.00 -7.4267
4500 -0.50  0.00 -7.2467
4500 -0.75  0.00 -7.0195
4500 -1.00  0.00 -6.8035
4500 -1.50  0.00 -6.4244
4500 -2.00  0.00 -6.2011
4500 -2.50  0.00 -6.0426
4750 -0.25  0.00 -6.8393
4750 -0.50  0.00 -6.6147
4750 -0.75  0.00 -6.3412
4750 -1.00  0.00 -6.0810
4750 -1.50  0.00 -5.6561
4750 -2.00  0.00 -5.4157
4750 -2.50  0.00 -5.2292
5000 -0.25  0.00 -6.2399
5000 -0.50  0.00 -5.9733
5000 -0.75  0.00 -5.6563
5000 -1.00  0.00 -5.3586
