 E(B-V) = 0.14
2500 -0.25  0.00 -9.4163
2500 -0.50  0.00 -9.9001
2500 -0.75  0.00-10.2674
2500 -1.00  0.00-10.4763
2500 -1.50  0.00-10.3821
2500 -2.00  0.00 -9.8367
2600 -0.25  0.00 -8.5922
2600 -0.50  0.00 -9.0160
2600 -0.75  0.00 -9.3669
2600 -1.00  0.00 -9.5956
2600 -1.50  0.00 -9.6102
2600 -2.00  0.00 -9.1988
2700 -0.25  0.00 -7.8914
2700 -0.50  0.00 -8.2505
2700 -0.75  0.00 -8.5702
2700 -1.00  0.00 -8.7996
2700 -1.50  0.00 -8.8982
2700 -2.00  0.00 -8.5910
2800 -0.25  0.00 -7.2989
2800 -0.50  0.00 -7.5926
2800 -0.75  0.00 -7.8704
2800 -1.00  0.00 -8.0894
2800 -1.50  0.00 -8.2413
2800 -2.00  0.00 -8.0205
2800 -2.50  0.00 -7.6200
2900 -0.25  0.00 -6.7999
2900 -0.50  0.00 -7.0392
2900 -0.75  0.00 -7.2750
2900 -1.00  0.00 -7.4694
2900 -1.50  0.00 -7.6372
2900 -2.00  0.00 -7.4886
2900 -2.50  0.00 -7.1662
3000 -0.25  0.00 -6.3785
3000 -0.50  0.00 -6.5720
3000 -0.75  0.00 -6.7651
3000 -1.00  0.00 -6.9285
3000 -1.50  0.00 -7.0876
3000 -2.00  0.00 -6.9915
3000 -2.50  0.00 -6.7398
3100 -0.25  0.00 -6.0215
3100 -0.50  0.00 -6.1753
3100 -0.75  0.00 -6.3286
3100 -1.00  0.00 -6.4589
3100 -1.50  0.00 -6.5906
3100 -2.00  0.00 -6.5289
3100 -2.50  0.00 -6.3376
3200 -0.25  0.00 -5.7181
3200 -0.50  0.00 -5.8365
3200 -0.75  0.00 -5.9518
3200 -1.00  0.00 -6.0489
3200 -1.50  0.00 -6.1456
3200 -2.00  0.00 -6.1009
3200 -2.50  0.00 -5.9559
3300 -0.25  0.00 -5.4598
3300 -0.50  0.00 -5.5448
3300 -0.75  0.00 -5.6254
3300 -1.00  0.00 -5.6908
3300 -1.50  0.00 -5.7503
3300 -2.00  0.00 -5.7090
3300 -2.50  0.00 -5.5943
3400 -0.25  0.00 -5.2393
3400 -0.50  0.00 -5.2921
3400 -0.75  0.00 -5.3395
3400 -1.00  0.00 -5.3762
3400 -1.50  0.00 -5.3996
3400 -2.00  0.00 -5.3528
3400 -2.50  0.00 -5.2535
3500 -0.25  0.00 -5.0485
3500 -0.50  0.00 -5.0708
3500 -0.75  0.00 -5.0872
3500 -1.00  0.00 -5.0976
3500 -1.50  0.00 -5.0866
3500 -2.00  0.00 -5.0292
3500 -2.50  0.00 -4.9338
3600 -0.25  0.00 -4.8788
3600 -0.50  0.00 -4.8726
3600 -0.75  0.00 -4.8609
3600 -1.00  0.00 -4.8473
3600 -1.50  0.00 -4.8036
3600 -2.00  0.00 -4.7325
3600 -2.50  0.00 -4.6340
3700 -0.25  0.00 -4.7225
3700 -0.50  0.00 -4.6901
3700 -0.75  0.00 -4.6533
3700 -1.00  0.00 -4.6181
3700 -1.50  0.00 -4.5433
3700 -2.00  0.00 -4.4584
3700 -2.50  0.00 -4.3536
3800 -0.25  0.00 -4.5747
3800 -0.50  0.00 -4.5179
3800 -0.75  0.00 -4.4583
3800 -1.00  0.00 -4.4038
3800 -1.50  0.00 -4.2999
3800 -2.00  0.00 -4.2018
3800 -2.50  0.00 -4.0918
3900 -0.25  0.00 -4.4324
3900 -0.50  0.00 -4.3536
3900 -0.75  0.00 -4.2726
3900 -1.00  0.00 -4.2005
3900 -1.50  0.00 -4.0692
3900 -2.00  0.00 -3.9591
3900 -2.50  0.00 -3.8471
4000 -0.25  0.00 -4.2875
4000 -0.50  0.00 -4.1926
4000 -0.75  0.00 -4.0928
4000 -1.00  0.00 -4.0041
4000 -1.50  0.00 -3.8467
4000 -2.00  0.00 -3.7258
4000 -2.50  0.00 -3.6136
4250 -0.25  0.00 -3.8399
4250 -0.50  0.00 -3.7286
4250 -0.75  0.00 -3.6060
4250 -1.00  0.00 -3.4984
4250 -1.50  0.00 -3.3075
4250 -2.00  0.00 -3.1761
4250 -2.50  0.00 -3.0695
4500 -0.25  0.00 -3.2942
4500 -0.50  0.00 -3.1756
4500 -0.75  0.00 -3.0488
4500 -1.00  0.00 -2.9440
4500 -1.50  0.00 -2.7694
4500 -2.00  0.00 -2.6575
4500 -2.50  0.00 -2.5625
4750 -0.25  0.00 -2.7861
4750 -0.50  0.00 -2.6681
4750 -0.75  0.00 -2.5442
4750 -1.00  0.00 -2.4445
4750 -1.50  0.00 -2.2869
4750 -2.00  0.00 -2.1900
4750 -2.50  0.00 -2.1018
5000 -0.25  0.00 -2.3437
5000 -0.50  0.00 -2.2337
5000 -0.75  0.00 -2.1195
5000 -1.00  0.00 -2.0286
5000 -1.50  0.00 -1.8850
5000 -2.00  0.00 -1.7917
5000 -2.50  0.00 -1.7065
5250 -0.25  0.00 -1.9621
5250 -0.50  0.00 -1.8635
5250 -0.75  0.00 -1.7615
5250 -1.00  0.00 -1.6793
5250 -1.50  0.00 -1.5443
5250 -2.00  0.00 -1.4516
5250 -2.50  0.00 -1.3802
5500 -0.25  0.00 -1.6404
5500 -0.50  0.00 -1.5542
5500 -0.75  0.00 -1.4640
5500 -1.00  0.00 -1.3891
5500 -1.50  0.00 -1.2623
5500 -2.00  0.00 -1.1809
