 E(B-V) = 0.14
2500 -0.25  0.00  1.9548
2500 -0.50  0.00  1.9186
2500 -0.75  0.00  1.8882
2500 -1.00  0.00  1.8644
2500 -1.50  0.00  1.8452
2500 -2.00  0.00  1.8696
2500 -2.50  0.00  1.9095
2600 -0.25  0.00  1.9486
2600 -0.50  0.00  1.9082
2600 -1.00  0.00  1.8455
2600 -1.50  0.00  1.8151
2600 -2.00  0.00  1.8283
2600 -2.50  0.00  1.8675
2700 -0.25  0.00  1.9363
2700 -0.50  0.00  1.8953
2700 -0.75  0.00  1.8574
2700 -1.00  0.00  1.8257
2700 -1.50  0.00  1.7865
2700 -2.00  0.00  1.7908
2700 -2.50  0.00  1.8270
2800 -0.25  0.00  1.9146
2800 -0.50  0.00  1.8776
2800 -0.75  0.00  1.8390
2800 -1.00  0.00  1.8046
2800 -1.50  0.00  1.7594
2800 -2.00  0.00  1.7574
2800 -2.50  0.00  1.7898
2900 -0.25  0.00  1.8830
2900 -0.50  0.00  1.8530
2900 -0.75  0.00  1.8165
2900 -1.00  0.00  1.7816
2900 -1.50  0.00  1.7335
2900 -2.00  0.00  1.7277
2900 -2.50  0.00  1.7561
3000 -0.25  0.00  1.8456
3000 -0.50  0.00  1.8199
3000 -0.75  0.00  1.7884
3000 -1.50  0.00  1.7080
3000 -2.00  0.00  1.7003
3000 -2.50  0.00  1.7251
3100 -0.25  0.00  1.8054
3100 -0.50  0.00  1.7797
3100 -0.75  0.00  1.7536
3100 -2.50  0.00  1.6953
3200 -0.25  0.00  1.7628
3200 -0.50  0.00  1.7371
3200 -0.75  0.00  1.7116
3200 -1.50  0.00  1.6536
3200 -2.00  0.00  1.6473
3200 -2.50  0.00  1.6660
3300 -0.25  0.00  1.7189
3300 -0.50  0.00  1.6945
3300 -0.75  0.00  1.6674
3300 -1.00  0.00  1.6484
3300 -1.50  0.00  1.6239
3300 -2.00  0.00  1.6199
3300 -2.50  0.00  1.6365
3400 -0.25  0.00  1.6740
3400 -0.50  0.00  1.6524
3400 -0.75  0.00  1.6268
3400 -1.00  0.00  1.6069
3400 -1.50  0.00  1.5921
3400 -2.00  0.00  1.5919
3400 -2.50  0.00  1.6068
3500 -0.25  0.00  1.6299
3500 -0.50  0.00  1.6113
3500 -0.75  0.00  1.5902
3500 -1.00  0.00  1.5715
3500 -1.50  0.00  1.5582
3500 -2.00  0.00  1.5634
3500 -2.50  0.00  1.5776
3600 -0.25  0.00  1.5886
3600 -0.50  0.00  1.5725
3600 -0.75  0.00  1.5563
3600 -1.00  0.00  1.5421
3600 -1.50  0.00  1.5288
3600 -2.00  0.00  1.5355
3600 -2.50  0.00  1.5503
3700 -0.25  0.00  1.5515
3700 -0.50  0.00  1.5374
3700 -0.75  0.00  1.5250
3700 -1.00  0.00  1.5154
3700 -1.50  0.00  1.5051
3700 -2.00  0.00  1.5111
3700 -2.50  0.00  1.5254
3800 -0.25  0.00  1.5196
3800 -0.50  0.00  1.5075
3800 -0.75  0.00  1.4974
3800 -1.00  0.00  1.4907
3800 -1.50  0.00  1.4841
3800 -2.00  0.00  1.4892
3800 -2.50  0.00  1.5019
3900 -0.25  0.00  1.4930
3900 -0.50  0.00  1.4830
3900 -0.75  0.00  1.4742
3900 -1.00  0.00  1.4686
3900 -1.50  0.00  1.4640
3900 -2.00  0.00  1.4686
3900 -2.50  0.00  1.4800
4000 -0.25  0.00  1.4704
4000 -0.50  0.00  1.4624
4000 -0.75  0.00  1.4547
4000 -1.00  0.00  1.4494
4000 -1.50  0.00  1.4446
4000 -2.00  0.00  1.4485
4000 -2.50  0.00  1.4585
4250 -0.25  0.00  1.4181
4250 -0.50  0.00  1.4120
4250 -0.75  0.00  1.4050
4250 -1.00  0.00  1.3998
4250 -1.50  0.00  1.3935
4250 -2.00  0.00  1.3947
4250 -2.50  0.00  1.4004
4500 -0.25  0.00  1.3588
4500 -0.50  0.00  1.3527
4500 -0.75  0.00  1.3456
4500 -1.00  0.00  1.3401
4500 -1.50  0.00  1.3327
4500 -2.00  0.00  1.3314
4500 -2.50  0.00  1.3329
4750 -0.25  0.00  1.2913
4750 -0.50  0.00  1.2849
4750 -0.75  0.00  1.2774
4750 -1.00  0.00  1.2714
4750 -1.50  0.00  1.2621
4750 -2.00  0.00  1.2572
4750 -2.50  0.00  1.2535
5000 -0.25  0.00  1.2172
5000 -0.50  0.00  1.2102
5000 -0.75  0.00  1.2021
5000 -1.00  0.00  1.1952
5000 -1.50  0.00  1.1828
5000 -2.00  0.00  1.1735
5000 -2.50  0.00  1.1666
5250 -0.25  0.00  1.1384
5250 -0.50  0.00  1.1304
5250 -0.75  0.00  1.1212
5250 -1.00  0.00  1.1128
5250 -1.50  0.00  1.0973
5250 -2.00  0.00  1.0860
5250 -2.50  0.00  1.0786
5500 -0.25  0.00  1.0559
5500 -0.50  0.00  1.0466
5500 -0.75  0.00  1.0362
5500 -1.00  0.00  1.0267
5500 -1.50  0.00  1.0102
5500 -2.00  0.00  0.9991
5500 -2.50  0.00  0.9921
5750 -0.25  0.00  0.9707
5750 -0.50  0.00  0.9604
5750 -0.75  0.00  0.9494
5750 -1.00  0.00  0.9397
5750 -1.50  0.00  0.9239
5750 -2.00  0.00  0.9137
5750 -2.50  0.00  0.9072
6000 -0.25  0.00  0.8841
6000 -0.50  0.00  0.8735
6000 -0.75  0.00  0.8628
6000 -1.00  0.00  0.8536
6000 -1.50  0.00  0.8391
6000 -2.00  0.00  0.8297
