 E(B-V) = 0.14
2500 -0.25  0.00 -7.9113
2500 -0.50  0.00 -7.7708
2500 -0.75  0.00 -7.5400
2500 -1.00  0.00 -7.2192
2500 -1.50  0.00 -6.4083
2600 -0.25  0.00 -7.4945
2600 -0.50  0.00 -7.3192
2600 -0.75  0.00 -7.0505
2600 -1.00  0.00 -6.6873
2600 -1.50  0.00 -5.7870
2700 -0.25  0.00 -7.1192
2700 -0.50  0.00 -6.9065
2700 -0.75  0.00 -6.5994
2700 -1.00  0.00 -6.1960
2700 -1.50  0.00 -5.2355
2800 -0.25  0.00 -6.7814
2800 -0.50  0.00 -6.5273
2800 -0.75  0.00 -6.1811
2800 -1.00  0.00 -5.7401
2900 -0.25  0.00 -6.4769
2900 -0.50  0.00 -6.1729
2900 -0.75  0.00 -5.7824
2900 -1.00  0.00 -5.3081
2900 -1.50  0.00 -4.3401
3200 -0.25  0.00 -5.2455
3200 -0.50  0.00 -4.8174
3200 -0.75  0.00 -4.3706
3200 -1.00  0.00 -3.9502
3200 -1.50  0.00 -3.3549
3200 -2.00  0.00 -3.1097
3300 -0.25  0.00 -4.3606
3300 -0.50  0.00 -4.0156
3300 -0.75  0.00 -3.6948
3300 -1.00  0.00 -3.4198
3300 -1.50  0.00 -3.0677
3300 -2.00  0.00 -2.9504
3400 -0.25  0.00 -3.5225
3400 -0.50  0.00 -3.2970
3400 -0.75  0.00 -3.1152
3400 -1.00  0.00 -2.9714
3400 -1.50  0.00 -2.8098
3400 -2.00  0.00 -2.7938
3500 -0.25  0.00 -2.8831
3500 -0.50  0.00 -2.7565
3500 -0.75  0.00 -2.6730
3500 -1.00  0.00 -2.6172
3500 -1.50  0.00 -2.5832
3500 -2.00  0.00 -2.6338
3600 -0.25  0.00 -2.4385
3600 -0.50  0.00 -2.3780
3600 -0.75  0.00 -2.3485
3600 -1.00  0.00 -2.3422
3600 -1.50  0.00 -2.3793
3600 -2.00  0.00 -2.4668
3700 -0.25  0.00 -2.1288
3700 -0.50  0.00 -2.1064
3700 -0.75  0.00 -2.1064
3700 -1.00  0.00 -2.1229
3700 -1.50  0.00 -2.1918
3800 -0.25  0.00 -1.9032
3800 -0.50  0.00 -1.9015
3800 -0.75  0.00 -1.9151
3800 -1.00  0.00 -1.9397
3800 -1.50  0.00 -2.0185
3900 -0.25  0.00 -1.7286
3900 -0.50  0.00 -1.7368
3900 -0.75  0.00 -1.7559
3900 -1.00  0.00 -1.7838
3900 -1.50  0.00 -1.8632
4000 -0.25  0.00 -1.5848
4000 -0.50  0.00 -1.5983
4000 -1.00  0.00 -1.6480
4000 -1.50  0.00 -1.7240
4250 -0.25  0.00 -1.3092
4250 -0.50  0.00 -1.3258
4250 -0.75  0.00 -1.3469
4250 -1.00  0.00 -1.3722
4250 -1.50  0.00 -1.4313
4500 -0.25  0.00 -1.1066
4500 -0.50  0.00 -1.1214
4500 -0.75  0.00 -1.1383
4500 -1.00  0.00 -1.1568
4500 -1.50  0.00 -1.1942
4750 -0.25  0.00 -0.9458
4750 -0.50  0.00 -0.9568
4750 -0.75  0.00 -0.9684
4750 -1.00  0.00 -0.9794
5000 -0.25  0.00 -0.8109
5000 -0.50  0.00 -0.8178
5000 -0.75  0.00 -0.8248
5000 -1.00  0.00 -0.8323
5000 -1.50  0.00 -0.8447
