 E(B-V) = 0.14
2500 -0.25  0.00 -8.5059
2500 -0.50  0.00 -8.9503
2500 -0.75  0.00 -9.3696
2500 -1.00  0.00 -9.6955
2500 -1.50  0.00 -9.9258
2500 -2.00  0.00 -9.6665
2600 -0.25  0.00 -7.8620
2600 -0.50  0.00 -8.2271
2600 -0.75  0.00 -8.5888
2600 -1.00  0.00 -8.8939
2600 -1.50  0.00 -9.1745
2600 -2.00  0.00 -9.0227
2700 -0.25  0.00 -7.3196
2700 -0.50  0.00 -7.6122
2700 -0.75  0.00 -7.9154
2700 -1.00  0.00 -8.1888
2700 -1.50  0.00 -8.4957
2700 -2.00  0.00 -8.4219
2700 -2.50  0.00 -8.1224
2800 -0.25  0.00 -6.8591
2800 -0.50  0.00 -7.0948
2800 -0.75  0.00 -7.3442
2800 -1.00  0.00 -7.5786
2800 -1.50  0.00 -7.8798
2800 -2.00  0.00 -7.8627
2800 -2.50  0.00 -7.6362
2900 -0.25  0.00 -6.4669
2900 -0.50  0.00 -6.6567
2900 -0.75  0.00 -6.8597
2900 -1.00  0.00 -7.0548
2900 -1.50  0.00 -7.3230
2900 -2.00  0.00 -7.3423
2900 -2.50  0.00 -7.1778
3000 -0.25  0.00 -6.1325
3000 -0.50  0.00 -6.2842
3000 -0.75  0.00 -6.4466
3000 -1.00  0.00 -6.6031
3000 -1.50  0.00 -6.8235
3000 -2.00  0.00 -6.8573
3000 -2.50  0.00 -6.7454
3100 -0.25  0.00 -5.8485
3100 -0.50  0.00 -5.9659
3100 -0.75  0.00 -6.0915
3100 -1.00  0.00 -6.2116
3100 -1.50  0.00 -6.3781
3100 -2.00  0.00 -6.4103
3100 -2.50  0.00 -6.3361
3200 -0.25  0.00 -5.6090
3200 -0.50  0.00 -5.6937
3200 -0.75  0.00 -5.7841
3200 -1.00  0.00 -5.8691
3200 -1.50  0.00 -5.9832
3200 -2.00  0.00 -6.0029
3200 -2.50  0.00 -5.9499
3300 -0.25  0.00 -5.4081
3300 -0.50  0.00 -5.4613
3300 -0.75  0.00 -5.5170
3300 -1.00  0.00 -5.5692
3300 -1.50  0.00 -5.6334
3300 -2.00  0.00 -5.6347
3300 -2.50  0.00 -5.5884
3400 -0.25  0.00 -5.2399
3400 -0.50  0.00 -5.2616
3400 -0.75  0.00 -5.2838
3400 -1.00  0.00 -5.3046
3400 -1.50  0.00 -5.3221
3400 -2.00  0.00 -5.3018
