 E(B-V) = 0.14
2500 -0.25  0.00 -0.0219
2500 -0.50  0.00  0.1504
2500 -0.75  0.00  0.3070
2500 -1.00  0.00  0.4398
2500 -1.50  0.00  0.6159
2600 -0.25  0.00  0.0298
2600 -0.50  0.00  0.2100
2600 -0.75  0.00  0.3674
2600 -1.00  0.00  0.4964
2600 -1.50  0.00  0.6548
2600 -2.00  0.00  0.6943
2700 -0.25  0.00  0.0673
2700 -0.50  0.00  0.2517
2700 -0.75  0.00  0.4070
2700 -1.00  0.00  0.5301
2700 -1.50  0.00  0.6751
2700 -2.00  0.00  0.7033
2700 -2.50  0.00  0.6583
2800 -0.25  0.00  0.0985
2800 -0.50  0.00  0.2820
2800 -0.75  0.00  0.4312
2800 -1.00  0.00  0.5454
2800 -1.50  0.00  0.6754
2800 -2.00  0.00  0.6860
2800 -2.50  0.00  0.6637
2900 -0.25  0.00  0.1324
2900 -0.50  0.00  0.3081
2900 -0.75  0.00  0.4460
2900 -1.00  0.00  0.5480
2900 -1.50  0.00  0.6594
2900 -2.00  0.00  0.6645
2900 -2.50  0.00  0.6495
3000 -0.25  0.00  0.1775
3000 -0.50  0.00  0.3363
3000 -0.75  0.00  0.4567
3000 -1.00  0.00  0.5426
3000 -1.50  0.00  0.6331
3000 -2.00  0.00  0.6425
3000 -2.50  0.00  0.6200
3100 -0.25  0.00  0.2426
3100 -0.50  0.00  0.3734
3100 -0.75  0.00  0.4686
3100 -1.00  0.00  0.5342
3100 -1.50  0.00  0.6027
3100 -2.00  0.00  0.6175
3100 -2.50  0.00  0.5946
3200 -0.25  0.00  0.3352
3200 -0.50  0.00  0.4250
3200 -0.75  0.00  0.4868
3200 -1.00  0.00  0.5283
3200 -1.50  0.00  0.5739
3200 -2.00  0.00  0.5916
3200 -2.50  0.00  0.5796
3300 -0.25  0.00  0.4386
3300 -0.50  0.00  0.4801
3300 -0.75  0.00  0.5066
3300 -1.00  0.00  0.5251
3300 -1.50  0.00  0.5513
3300 -2.00  0.00  0.5689
3300 -2.50  0.00  0.5718
3400 -0.25  0.00  0.5127
3400 -0.50  0.00  0.5186
3400 -0.75  0.00  0.5205
3400 -1.00  0.00  0.5239
3400 -1.50  0.00  0.5376
3400 -2.00  0.00  0.5543
3400 -2.50  0.00  0.5689
3500 -0.25  0.00  0.5529
3500 -0.50  0.00  0.5424
3500 -0.75  0.00  0.5326
3500 -1.00  0.00  0.5287
3500 -1.50  0.00  0.5351
3500 -2.00  0.00  0.5511
3500 -2.50  0.00  0.5710
3600 -0.25  0.00  0.5761
3600 -0.50  0.00  0.5619
3600 -0.75  0.00  0.5495
3600 -1.00  0.00  0.5433
3600 -1.50  0.00  0.5458
3600 -2.00  0.00  0.5612
3600 -2.50  0.00  0.5837
3700 -0.25  0.00  0.5952
3700 -0.50  0.00  0.5833
3700 -0.75  0.00  0.5727
3700 -1.00  0.00  0.5673
3700 -1.50  0.00  0.5690
3700 -2.00  0.00  0.5846
3700 -2.50  0.00  0.6091
3800 -0.25  0.00  0.6152
3800 -0.50  0.00  0.6071
3800 -0.75  0.00  0.5995
3800 -1.00  0.00  0.5961
3800 -1.50  0.00  0.5997
3800 -2.00  0.00  0.6165
3800 -2.50  0.00  0.6426
3900 -0.25  0.00  0.6357
3900 -0.50  0.00  0.6309
3900 -0.75  0.00  0.6257
3900 -1.00  0.00  0.6242
3900 -1.50  0.00  0.6303
3900 -2.00  0.00  0.6489
3900 -2.50  0.00  0.6757
4000 -0.25  0.00  0.6552
4000 -0.50  0.00  0.6526
4000 -0.75  0.00  0.6491
4000 -1.00  0.00  0.6490
4000 -1.50  0.00  0.6574
4000 -2.00  0.00  0.6777
4000 -2.50  0.00  0.7038
4250 -0.25  0.00  0.6925
4250 -0.50  0.00  0.6925
4250 -0.75  0.00  0.6918
4250 -1.00  0.00  0.6942
4250 -1.50  0.00  0.7065
4250 -2.00  0.00  0.7262
4500 -0.25  0.00  0.7126
4500 -0.50  0.00  0.7140
4500 -0.75  0.00  0.7147
4500 -1.00  0.00  0.7179
4500 -1.50  0.00  0.7283
4500 -2.00  0.00  0.7389
4500 -2.50  0.00  0.7434
4750 -0.25  0.00  0.7178
4750 -0.50  0.00  0.7191
4750 -1.00  0.00  0.7200
4750 -1.50  0.00  0.7210
4750 -2.00  0.00  0.7198
4750 -2.50  0.00  0.7171
5000 -0.25  0.00  0.7087
5000 -0.50  0.00  0.7073
5000 -0.75  0.00  0.7035
5000 -1.00  0.00  0.6995
5000 -1.50  0.00  0.6908
5000 -2.00  0.00  0.6839
5000 -2.50  0.00  0.6791
5250 -0.25  0.00  0.6850
5250 -0.50  0.00  0.6788
5250 -0.75  0.00  0.6707
5250 -1.00  0.00  0.6631
5250 -1.50  0.00  0.6501
5250 -2.50  0.00  0.6359
5500 -1.00  0.00  0.6203
5500 -2.00  0.00  0.5967
