 E(B-V) = 0.14
2500 -0.25  0.00 -5.3459
2500 -0.50  0.00 -5.2640
2500 -0.75  0.00 -5.0788
2500 -1.00  0.00 -4.7660
2500 -2.00  0.00 -2.8992
2600 -0.25  0.00 -4.7533
2600 -0.50  0.00 -4.6358
2600 -0.75  0.00 -4.4313
2600 -1.00  0.00 -4.1260
2600 -1.50  0.00 -3.3203
2600 -2.00  0.00 -2.5717
2600 -2.50  0.00 -2.0386
2700 -0.25  0.00 -4.2113
2700 -0.50  0.00 -4.0502
2700 -0.75  0.00 -3.8239
2700 -1.00  0.00 -3.5311
2700 -1.50  0.00 -2.8643
2700 -2.00  0.00 -2.3017
2700 -2.50  0.00 -1.8958
2800 -0.25  0.00 -3.7379
2800 -0.50  0.00 -3.5302
2800 -0.75  0.00 -3.2846
2800 -1.00  0.00 -3.0127
2800 -1.50  0.00 -2.4867
2800 -2.00  0.00 -2.0811
2800 -2.50  0.00 -1.7759
2900 -0.25  0.00 -3.3423
2900 -0.50  0.00 -3.0904
2900 -0.75  0.00 -2.8329
2900 -1.00  0.00 -2.5861
2900 -1.50  0.00 -2.1822
2900 -2.00  0.00 -1.8968
2900 -2.50  0.00 -1.6684
3000 -0.25  0.00 -3.0193
3000 -0.50  0.00 -2.7309
3000 -0.75  0.00 -2.4678
3000 -1.00  0.00 -2.2468
3000 -1.50  0.00 -1.9384
3000 -2.00  0.00 -1.7385
3000 -2.50  0.00 -1.5671
3100 -0.25  0.00 -2.7500
3100 -0.50  0.00 -2.4368
3100 -0.75  0.00 -2.1764
3100 -1.00  0.00 -1.9795
3100 -1.50  0.00 -1.7402
3100 -2.00  0.00 -1.5987
3100 -2.50  0.00 -1.4683
3200 -0.25  0.00 -2.5123
3200 -0.50  0.00 -2.1883
3200 -0.75  0.00 -1.9394
3200 -1.00  0.00 -1.7656
3200 -1.50  0.00 -1.5767
3200 -2.00  0.00 -1.4732
3200 -2.50  0.00 -1.3715
3300 -0.25  0.00 -2.2866
3300 -0.50  0.00 -1.9683
3300 -0.75  0.00 -1.7408
3300 -1.00  0.00 -1.5907
3300 -1.50  0.00 -1.4391
3300 -2.00  0.00 -1.3607
3300 -2.50  0.00 -1.2800
3400 -0.25  0.00 -2.0655
3400 -0.50  0.00 -1.7692
3400 -0.75  0.00 -1.5707
3400 -1.00  0.00 -1.4449
3400 -1.50  0.00 -1.3231
3400 -2.00  0.00 -1.2621
3400 -2.50  0.00 -1.1976
3500 -0.25  0.00 -1.8580
3500 -0.50  0.00 -1.5952
3500 -0.75  0.00 -1.4261
3500 -1.00  0.00 -1.3233
3500 -1.50  0.00 -1.2254
3500 -2.00  0.00 -1.1775
3500 -2.50  0.00 -1.1255
3600 -0.25  0.00 -1.6647
3600 -0.50  0.00 -1.4497
3600 -0.75  0.00 -1.3078
3600 -1.00  0.00 -1.2225
3600 -1.50  0.00 -1.1425
3600 -2.00  0.00 -1.1041
3600 -2.50  0.00 -1.0622
3700 -0.25  0.00 -1.4803
3700 -0.50  0.00 -1.3237
3700 -0.75  0.00 -1.2127
3700 -1.00  0.00 -1.1414
3700 -1.50  0.00 -1.0715
3700 -2.00  0.00 -1.0385
3700 -2.50  0.00 -1.0039
3800 -0.25  0.00 -1.3044
3800 -0.50  0.00 -1.2033
3800 -0.75  0.00 -1.1274
3800 -1.00  0.00 -1.0734
3800 -1.50  0.00 -1.0110
3800 -2.50  0.00 -0.9480
3900 -0.25  0.00 -1.1453
3900 -0.50  0.00 -1.0851
3900 -0.75  0.00 -1.0406
3900 -1.00  0.00 -1.0055
3900 -1.50  0.00 -0.9561
3900 -2.00  0.00 -0.9226
3900 -2.50  0.00 -0.8940
4000 -0.25  0.00 -1.0094
4000 -0.50  0.00 -0.9755
4000 -0.75  0.00 -0.9525
4000 -1.00  0.00 -0.9338
4000 -1.50  0.00 -0.8994
4000 -2.00  0.00 -0.8676
4000 -2.50  0.00 -0.8403
4250 -0.25  0.00 -0.7687
4250 -0.50  0.00 -0.7624
4250 -0.75  0.00 -0.7605
4250 -1.00  0.00 -0.7581
4250 -1.50  0.00 -0.7493
4250 -2.00  0.00 -0.7314
4250 -2.50  0.00 -0.7143
4500 -0.25  0.00 -0.6116
4500 -0.50  0.00 -0.6126
4500 -0.75  0.00 -0.6164
4500 -1.00  0.00 -0.6191
4500 -1.50  0.00 -0.6209
4500 -2.00  0.00 -0.6155
4500 -2.50  0.00 -0.6099
4750 -0.25  0.00 -0.4994
4750 -0.50  0.00 -0.5044
4750 -0.75  0.00 -0.5121
4750 -1.00  0.00 -0.5185
4750 -1.50  0.00 -0.5279
4750 -2.00  0.00 -0.5308
4750 -2.50  0.00 -0.5337
5000 -0.25  0.00 -0.4209
5000 -0.50  0.00 -0.4292
5000 -0.75  0.00 -0.4401
5000 -1.00  0.00 -0.4496
5000 -1.50  0.00 -0.4661
5000 -2.00  0.00 -0.4771
5000 -2.50  0.00 -0.4872
5250 -0.25  0.00 -0.3676
5250 -0.50  0.00 -0.3785
5250 -0.75  0.00 -0.3922
5250 -1.00  0.00 -0.4050
5250 -1.50  0.00 -0.4287
5250 -2.00  0.00 -0.4468
5250 -2.50  0.00 -0.4603
5500 -0.25  0.00 -0.3318
5500 -0.50  0.00 -0.3452
5500 -0.75  0.00 -0.3619
5500 -1.00  0.00 -0.3779
5500 -1.50  0.00 -0.4077
5500 -2.00  0.00 -0.4288
5500 -2.50  0.00 -0.4426
5750 -0.25  0.00 -0.3084
5750 -0.50  0.00 -0.3246
5750 -0.75  0.00 -0.3441
5750 -1.00  0.00 -0.3625
5750 -1.50  0.00 -0.3945
5750 -2.00  0.00 -0.4153
5750 -2.50  0.00 -0.4286
6000 -0.25  0.00 -0.2943
6000 -0.50  0.00 -0.3128
6000 -0.75  0.00 -0.3339
6000 -1.00  0.00 -0.3528
6000 -1.50  0.00 -0.3840
6000 -2.00  0.00 -0.4038
6000 -2.50  0.00 -0.4164
6250 -0.25  0.00 -0.2863
6250 -0.50  0.00 -0.3061
6250 -0.75  0.00 -0.3271
6250 -1.00  0.00 -0.3456
6250 -1.50  0.00 -0.3749
6250 -2.00  0.00 -0.3936
6250 -2.50  0.00 -0.4056
6500 -0.25  0.00 -0.2819
6500 -0.50  0.00 -0.3019
6500 -0.75  0.00 -0.3222
6500 -1.00  0.00 -0.3396
6500 -1.50  0.00 -0.3669
6500 -2.00  0.00 -0.3844
6500 -2.50  0.00 -0.3957
6750 -0.25  0.00 -0.2800
6750 -0.50  0.00 -0.2996
6750 -0.75  0.00 -0.3186
6750 -1.00  0.00 -0.3349
6750 -1.50  0.00 -0.3599
6750 -2.00  0.00 -0.3760
6750 -2.50  0.00 -0.3865
7000 -0.25  0.00 -0.2807
7000 -0.50  0.00 -0.2995
7000 -1.00  0.00 -0.3319
7000 -2.00  0.00 -0.3690
7250 -0.50  0.00 -0.3018
7250 -0.75  0.00 -0.3178
7250 -1.00  0.00 -0.3311
7250 -1.50  0.00 -0.3511
7250 -2.00  0.00 -0.3640
7500 -0.25  0.00 -0.2911
7500 -0.75  0.00 -0.3217
7500 -1.00  0.00 -0.3336
7750 -0.25  0.00 -0.3041
7750 -0.50  0.00 -0.3190
7750 -0.75  0.00 -0.3315
7750 -1.00  0.00 -0.3418
7750 -1.50  0.00 -0.3571
7750 -2.00  0.00 -0.3672
7750 -2.50  0.00 -0.3739
8000 -0.25  0.00 -0.3245
8000 -0.50  0.00 -0.3386
8000 -0.75  0.00 -0.3502
8000 -1.00  0.00 -0.3601
