 E(B-V) = 0.14
2500 -0.25  0.00 -7.0391
2500 -0.50  0.00 -6.7987
2500 -0.75  0.00 -6.4204
2500 -1.00  0.00 -5.9507
2600 -0.25  0.00 -6.3811
2600 -0.50  0.00 -6.1621
2600 -0.75  0.00 -5.8325
2600 -1.00  0.00 -5.4365
2600 -1.50  0.00 -4.6416
2600 -2.00  0.00 -3.9874
2700 -0.25  0.00 -5.7550
2700 -0.50  0.00 -5.5591
2700 -0.75  0.00 -5.2813
2700 -1.00  0.00 -4.9596
2700 -1.50  0.00 -4.3206
2700 -2.00  0.00 -3.7822
2800 -0.25  0.00 -5.1751
2800 -0.50  0.00 -5.0051
2800 -0.75  0.00 -4.7796
2800 -1.00  0.00 -4.5283
2800 -1.50  0.00 -4.0380
2800 -2.00  0.00 -3.5996
2900 -0.25  0.00 -4.6544
2900 -0.50  0.00 -4.5078
2900 -0.75  0.00 -4.3357
2900 -1.00  0.00 -4.1535
2900 -1.50  0.00 -3.7902
2900 -2.00  0.00 -3.4379
3000 -0.25  0.00 -4.2063
3000 -0.50  0.00 -4.0845
3000 -0.75  0.00 -3.9579
3000 -1.00  0.00 -3.8304
3000 -1.50  0.00 -3.5705
3000 -2.00  0.00 -3.2894
3000 -2.50  0.00 -2.9853
3100 -0.25  0.00 -3.8285
3100 -0.50  0.00 -3.7296
3100 -0.75  0.00 -3.6394
3100 -1.00  0.00 -3.5540
3100 -1.50  0.00 -3.3716
3100 -2.00  0.00 -3.1490
3100 -2.50  0.00 -2.8865
3200 -0.25  0.00 -3.5148
3200 -0.50  0.00 -3.4348
3200 -0.75  0.00 -3.3718
3200 -1.00  0.00 -3.3157
3200 -1.50  0.00 -3.1880
3200 -2.00  0.00 -3.0115
3200 -2.50  0.00 -2.7877
3300 -0.25  0.00 -3.2547
3300 -0.50  0.00 -3.1892
3300 -0.75  0.00 -3.1445
3300 -1.00  0.00 -3.1073
3300 -1.50  0.00 -3.0161
3300 -2.00  0.00 -2.8750
3300 -2.50  0.00 -2.6859
3400 -0.25  0.00 -3.0362
3400 -0.50  0.00 -2.9819
3400 -0.75  0.00 -2.9487
3400 -1.00  0.00 -2.9228
3400 -1.50  0.00 -2.8547
3400 -2.00  0.00 -2.7398
3400 -2.50  0.00 -2.5804
3500 -0.25  0.00 -2.8499
3500 -0.50  0.00 -2.8038
3500 -0.75  0.00 -2.7770
3500 -1.00  0.00 -2.7571
3500 -1.50  0.00 -2.7029
3500 -2.00  0.00 -2.6069
3500 -2.50  0.00 -2.4720
3600 -0.25  0.00 -2.6875
3600 -0.50  0.00 -2.6478
3600 -0.75  0.00 -2.6241
3600 -1.00  0.00 -2.6065
3600 -1.50  0.00 -2.5602
3600 -2.00  0.00 -2.4777
3600 -2.50  0.00 -2.3618
3700 -0.25  0.00 -2.5439
3700 -0.50  0.00 -2.5085
3700 -0.75  0.00 -2.4857
3700 -1.00  0.00 -2.4682
3700 -1.50  0.00 -2.4256
3700 -2.00  0.00 -2.3530
3700 -2.50  0.00 -2.2520
3800 -0.25  0.00 -2.4149
3800 -0.50  0.00 -2.3817
3800 -0.75  0.00 -2.3584
3800 -1.00  0.00 -2.3394
3800 -1.50  0.00 -2.2979
3800 -2.00  0.00 -2.2329
3800 -2.50  0.00 -2.1443
3900 -0.25  0.00 -2.2977
3900 -0.50  0.00 -2.2647
3900 -0.75  0.00 -2.2396
3900 -1.00  0.00 -2.2184
3900 -2.00  0.00 -2.1174
3900 -2.50  0.00 -2.0403
4000 -0.25  0.00 -2.1896
