 E(B-V) = 0.14
2500 -0.25  0.00 -6.1478
2500 -0.50  0.00 -6.2758
2500 -0.75  0.00 -6.4411
2500 -1.00  0.00 -6.6308
2500 -2.00  0.00 -7.5109
2500 -2.50  0.00 -7.8171
2600 -0.25  0.00 -5.9145
2600 -0.50  0.00 -5.9630
2600 -1.00  0.00 -6.2126
2600 -1.50  0.00 -6.5991
2600 -2.00  0.00 -7.0363
2600 -2.50  0.00 -7.3644
2700 -0.25  0.00 -5.7248
2700 -0.50  0.00 -5.7220
2700 -1.50  0.00 -6.2044
2700 -2.00  0.00 -6.6136
2700 -2.50  0.00 -6.9354
2800 -0.25  0.00 -5.5687
2800 -0.50  0.00 -5.5343
2800 -0.75  0.00 -5.5190
2800 -1.50  0.00 -5.8689
2800 -2.00  0.00 -6.2343
2800 -2.50  0.00 -6.5283
2900 -0.25  0.00 -5.4401
2900 -0.50  0.00 -5.3762
2900 -0.75  0.00 -5.3390
2900 -1.50  0.00 -5.5844
2900 -2.00  0.00 -5.8926
2900 -2.50  0.00 -6.1454
3000 -0.25  0.00 -5.3290
3000 -0.50  0.00 -5.2409
3000 -0.75  0.00 -5.1976
3000 -1.00  0.00 -5.1889
3000 -2.50  0.00 -5.7909
3100 -0.25  0.00 -5.2241
3100 -0.50  0.00 -5.1249
3100 -0.75  0.00 -5.0730
3100 -1.00  0.00 -5.0655
3100 -1.50  0.00 -5.1469
3100 -2.00  0.00 -5.3176
3100 -2.50  0.00 -5.4685
3200 -0.25  0.00 -5.1137
3200 -0.50  0.00 -5.0170
3200 -0.75  0.00 -4.9607
3200 -1.00  0.00 -4.9544
3200 -2.00  0.00 -5.0821
3200 -2.50  0.00 -5.1812
3300 -0.25  0.00 -4.9851
3300 -0.50  0.00 -4.9026
3300 -0.75  0.00 -4.8498
3300 -1.00  0.00 -4.8381
3300 -1.50  0.00 -4.8549
3300 -2.00  0.00 -4.8782
3300 -2.50  0.00 -4.9297
3400 -0.25  0.00 -4.8410
3400 -0.50  0.00 -4.7794
3400 -0.75  0.00 -4.7326
3400 -1.00  0.00 -4.7128
3400 -1.50  0.00 -4.7217
3400 -2.00  0.00 -4.7067
3400 -2.50  0.00 -4.7121
3500 -0.25  0.00 -4.6912
3500 -0.50  0.00 -4.6473
3500 -0.75  0.00 -4.6048
3500 -1.00  0.00 -4.5761
3500 -1.50  0.00 -4.5579
3500 -2.00  0.00 -4.5468
3500 -2.50  0.00 -4.5232
3600 -0.25  0.00 -4.5369
3600 -0.50  0.00 -4.5023
3600 -0.75  0.00 -4.4604
3600 -1.00  0.00 -4.4238
3600 -1.50  0.00 -4.3736
