 E(B-V) = 0.14
2500 -0.25  0.00-10.0816
2500 -0.50  0.00-10.4974
2500 -0.75  0.00-10.7644
2500 -1.00  0.00-10.9018
2600 -0.25  0.00 -9.2116
2600 -0.50  0.00 -9.6376
2600 -0.75  0.00 -9.9243
2600 -1.00  0.00-10.0992
2600 -1.50  0.00 -9.9990
2600 -2.00  0.00 -9.4642
2700 -0.25  0.00 -8.3982
2700 -0.50  0.00 -8.8157
2700 -0.75  0.00 -9.1094
2700 -1.00  0.00 -9.3079
2700 -1.50  0.00 -9.3137
2700 -2.00  0.00 -8.8893
2800 -0.25  0.00 -7.6630
2800 -0.50  0.00 -8.0558
2800 -0.75  0.00 -8.3450
2800 -1.00  0.00 -8.5527
2800 -1.50  0.00 -8.6424
2800 -2.00  0.00 -8.3215
2900 -0.25  0.00 -7.0207
2900 -0.50  0.00 -7.3699
2900 -0.75  0.00 -7.6481
2900 -1.00  0.00 -7.8621
2900 -1.50  0.00 -7.9990
2900 -2.00  0.00 -7.7751
3000 -0.25  0.00 -6.4799
3000 -0.50  0.00 -6.7824
3000 -0.75  0.00 -7.0356
3000 -1.00  0.00 -7.2368
3000 -1.50  0.00 -7.3956
3000 -2.00  0.00 -7.2548
3000 -2.50  0.00 -6.9348
3100 -0.25  0.00 -6.0295
3100 -0.50  0.00 -6.2842
3100 -0.75  0.00 -6.5033
3100 -1.00  0.00 -6.6823
3100 -1.50  0.00 -6.8402
3100 -2.00  0.00 -6.7634
3100 -2.50  0.00 -6.5230
3200 -0.25  0.00 -5.6553
3200 -0.50  0.00 -5.8644
3200 -0.75  0.00 -6.0454
3200 -1.00  0.00 -6.1950
3200 -1.50  0.00 -6.3372
3200 -2.00  0.00 -6.3035
3200 -2.50  0.00 -6.1290
3300 -0.25  0.00 -5.3431
3300 -0.50  0.00 -5.5099
3300 -0.75  0.00 -5.6526
3300 -1.00  0.00 -5.7709
3300 -1.50  0.00 -5.8887
3300 -2.00  0.00 -5.8771
3300 -2.50  0.00 -5.7500
3400 -0.25  0.00 -5.0807
3400 -0.50  0.00 -5.2088
3400 -0.75  0.00 -5.3155
3400 -1.00  0.00 -5.4037
3400 -1.50  0.00 -5.4916
3400 -2.00  0.00 -5.4858
3400 -2.50  0.00 -5.3871
3500 -0.25  0.00 -4.8590
3500 -0.50  0.00 -4.9509
3500 -0.75  0.00 -5.0240
3500 -1.00  0.00 -5.0844
3500 -1.50  0.00 -5.1410
3500 -2.00  0.00 -5.1286
3500 -2.50  0.00 -5.0416
3600 -0.25  0.00 -4.6691
3600 -0.50  0.00 -4.7273
3600 -0.75  0.00 -4.7694
3600 -1.00  0.00 -4.8037
3600 -1.50  0.00 -4.8286
3600 -2.00  0.00 -4.8029
3600 -2.50  0.00 -4.7149
3700 -0.25  0.00 -4.5032
3700 -0.50  0.00 -4.5304
3700 -0.75  0.00 -4.5440
3700 -1.00  0.00 -4.5540
3700 -1.50  0.00 -4.5467
3700 -2.00  0.00 -4.5040
3700 -2.50  0.00 -4.4083
3800 -0.25  0.00 -4.3546
3800 -0.50  0.00 -4.3540
3800 -0.75  0.00 -4.3415
