 E(B-V) = 0.14
2500 -0.25  0.00 -7.3858
2500 -0.50  0.00 -7.2023
2500 -0.75  0.00 -7.0551
2500 -1.00  0.00 -6.9560
2500 -1.50  0.00 -6.8927
2600 -0.25  0.00 -7.2110
2600 -0.50  0.00 -6.9916
2600 -0.75  0.00 -6.7957
2600 -1.00  0.00 -6.6348
2600 -1.50  0.00 -6.4815
2600 -2.00  0.00 -6.4801
2700 -0.25  0.00 -7.0474
2700 -0.50  0.00 -6.7951
2700 -0.75  0.00 -6.5581
2700 -1.00  0.00 -6.3508
2700 -1.50  0.00 -6.1215
2700 -2.00  0.00 -6.1335
2700 -2.50  0.00 -6.3829
2800 -0.25  0.00 -6.8876
2800 -0.50  0.00 -6.6056
2800 -0.75  0.00 -6.3356
2800 -1.00  0.00 -6.0974
2800 -1.50  0.00 -5.8228
2800 -2.00  0.00 -5.8836
2800 -2.50  0.00 -6.0832
2900 -0.25  0.00 -6.7180
2900 -0.50  0.00 -6.4113
2900 -0.75  0.00 -6.1179
2900 -1.00  0.00 -5.8650
2900 -1.50  0.00 -5.5806
2900 -2.00  0.00 -5.6678
2900 -2.50  0.00 -5.8689
3000 -0.25  0.00 -6.5188
3000 -0.50  0.00 -6.1962
3000 -0.75  0.00 -5.8932
3000 -1.00  0.00 -5.6429
3000 -1.50  0.00 -5.3811
3000 -2.00  0.00 -5.4732
3000 -2.50  0.00 -5.7161
3100 -0.25  0.00 -6.2566
3100 -0.50  0.00 -5.9345
3100 -0.75  0.00 -5.6441
3100 -1.00  0.00 -5.4180
3100 -1.50  0.00 -5.2067
3100 -2.00  0.00 -5.3008
3100 -2.50  0.00 -5.5717
3200 -0.25  0.00 -5.8777
3200 -0.50  0.00 -5.5887
3200 -0.75  0.00 -5.3461
3200 -1.00  0.00 -5.1733
3200 -1.50  0.00 -5.0402
3200 -2.00  0.00 -5.1444
3200 -2.50  0.00 -5.4119
3300 -0.25  0.00 -5.3799
3300 -0.50  0.00 -5.1740
3300 -0.75  0.00 -5.0157
3300 -1.00  0.00 -4.9157
3300 -1.50  0.00 -4.8684
3300 -2.00  0.00 -4.9917
3300 -2.50  0.00 -5.2385
3400 -0.25  0.00 -4.8905
3400 -0.50  0.00 -4.7807
3400 -0.75  0.00 -4.7051
3400 -1.00  0.00 -4.6676
3400 -1.50  0.00 -4.6865
3400 -2.00  0.00 -4.8285
3400 -2.50  0.00 -5.0551
3500 -0.25  0.00 -4.4911
3500 -0.50  0.00 -4.4490
3500 -0.75  0.00 -4.4266
3500 -1.00  0.00 -4.4279
3500 -1.50  0.00 -4.4893
3500 -2.00  0.00 -4.6442
3500 -2.50  0.00 -4.8605
3600 -0.25  0.00 -4.1781
3600 -0.50  0.00 -4.1685
3600 -0.75  0.00 -4.1689
3600 -1.00  0.00 -4.1878
3600 -1.50  0.00 -4.2710
3600 -2.00  0.00 -4.4317
3600 -2.50  0.00 -4.6397
3700 -0.25  0.00 -3.9185
3700 -0.50  0.00 -3.9190
3700 -0.75  0.00 -3.9228
3700 -1.00  0.00 -3.9441
3700 -1.50  0.00 -4.0324
3700 -2.00  0.00 -4.1914
3700 -2.50  0.00 -4.3876
3800 -0.25  0.00 -3.6885
3800 -0.50  0.00 -3.6878
3800 -0.75  0.00 -3.6873
3800 -1.00  0.00 -3.7046
3800 -1.50  0.00 -3.7870
3800 -2.00  0.00 -3.9384
3800 -2.50  0.00 -4.1183
3900 -0.25  0.00 -3.4775
3900 -0.50  0.00 -3.4728
3900 -0.75  0.00 -3.4673
3900 -1.00  0.00 -3.4801
3900 -1.50  0.00 -3.5544
3900 -2.00  0.00 -3.6933
3900 -2.50  0.00 -3.8524
4000 -0.25  0.00 -3.2820
4000 -0.50  0.00 -3.2740
4000 -0.75  0.00 -3.2652
4000 -1.00  0.00 -3.2748
4000 -1.50  0.00 -3.3403
4000 -2.00  0.00 -3.4627
4000 -2.50  0.00 -3.5965
4250 -0.25  0.00 -2.8572
4250 -0.50  0.00 -2.8452
4250 -0.75  0.00 -2.8318
4250 -1.00  0.00 -2.8334
4250 -1.50  0.00 -2.8708
4250 -2.00  0.00 -2.9411
4500 -0.25  0.00 -2.5019
4500 -0.50  0.00 -2.4855
4500 -0.75  0.00 -2.4670
4500 -1.00  0.00 -2.4591
4500 -1.50  0.00 -2.4635
4500 -2.00  0.00 -2.4760
4500 -2.50  0.00 -2.4690
4750 -0.25  0.00 -2.1907
4750 -0.50  0.00 -2.1692
4750 -1.00  0.00 -2.1278
4750 -1.50  0.00 -2.1004
4750 -2.00  0.00 -2.0739
4750 -2.50  0.00 -2.0486
5000 -0.25  0.00 -1.9128
5000 -0.50  0.00 -1.8860
5000 -0.75  0.00 -1.8570
5000 -1.00  0.00 -1.8316
5000 -1.50  0.00 -1.7878
5000 -2.00  0.00 -1.7564
5000 -2.50  0.00 -1.7372
5250 -0.25  0.00 -1.6626
5250 -0.50  0.00 -1.6325
5250 -0.75  0.00 -1.6018
5250 -1.00  0.00 -1.5753
5250 -1.50  0.00 -1.5358
5250 -2.50  0.00 -1.5008
5500 -1.00  0.00 -1.3636
5500 -2.00  0.00 -1.3202
