 E(B-V) = 0.14
2500 -0.25  0.00 -5.2878
2500 -0.50  0.00 -5.2071
2500 -0.75  0.00 -5.0240
2500 -1.00  0.00 -4.7142
2500 -2.00  0.00 -2.8558
2600 -0.25  0.00 -4.7006
2600 -0.50  0.00 -4.5849
2600 -0.75  0.00 -4.3831
2600 -1.00  0.00 -4.0806
2600 -1.50  0.00 -3.2788
2600 -2.00  0.00 -2.5308
2600 -2.50  0.00 -1.9980
2700 -0.25  0.00 -4.1633
2700 -0.50  0.00 -4.0045
2700 -0.75  0.00 -3.7808
2700 -1.00  0.00 -3.4903
2700 -1.50  0.00 -2.8255
2700 -2.00  0.00 -2.2630
2700 -2.50  0.00 -1.8574
2800 -0.25  0.00 -3.6939
2800 -0.50  0.00 -3.4886
2800 -0.75  0.00 -3.2452
2800 -1.00  0.00 -2.9748
2800 -1.50  0.00 -2.4498
2800 -2.00  0.00 -2.0444
2800 -2.50  0.00 -1.7393
2900 -0.25  0.00 -3.3014
2900 -0.50  0.00 -3.0517
2900 -0.75  0.00 -2.7959
2900 -1.00  0.00 -2.5501
2900 -1.50  0.00 -2.1469
2900 -2.00  0.00 -1.8618
2900 -2.50  0.00 -1.6332
3000 -0.25  0.00 -2.9809
3000 -0.50  0.00 -2.6945
3000 -0.75  0.00 -2.4326
3000 -1.00  0.00 -2.2123
3000 -1.50  0.00 -1.9043
3000 -2.00  0.00 -1.7046
3000 -2.50  0.00 -1.5329
3100 -0.25  0.00 -2.7138
3100 -0.50  0.00 -2.4021
3100 -0.75  0.00 -2.1425
3100 -1.00  0.00 -1.9460
3100 -1.50  0.00 -1.7070
3100 -2.00  0.00 -1.5655
3100 -2.50  0.00 -1.4347
3200 -0.25  0.00 -2.4778
3200 -0.50  0.00 -2.1549
3200 -0.75  0.00 -1.9065
3200 -1.00  0.00 -1.7329
3200 -1.50  0.00 -1.5441
3200 -2.00  0.00 -1.4404
3200 -2.50  0.00 -1.3382
3300 -0.25  0.00 -2.2535
3300 -0.50  0.00 -1.9359
3300 -0.75  0.00 -1.7087
3300 -1.00  0.00 -1.5587
3300 -1.50  0.00 -1.4069
3300 -2.00  0.00 -1.3282
