 E(B-V) = 0.14
2500 -0.25  0.00-10.6508
2500 -0.50  0.00-10.4538
2500 -0.75  0.00-10.2623
2500 -1.00  0.00-10.0889
2500 -1.50  0.00 -9.8209
2600 -0.25  0.00-10.5599
2600 -0.50  0.00-10.3512
2600 -0.75  0.00-10.1564
2600 -1.00  0.00 -9.9860
2600 -1.50  0.00 -9.7379
2600 -2.00  0.00 -9.6065
2700 -0.25  0.00-10.4849
2700 -0.50  0.00-10.2679
2700 -0.75  0.00-10.0726
2700 -1.00  0.00 -9.9067
2700 -1.50  0.00 -9.6718
2700 -2.00  0.00 -9.5503
2700 -2.50  0.00 -9.5464
2800 -0.25  0.00-10.4175
2800 -0.50  0.00-10.1970
2800 -0.75  0.00-10.0048
2800 -1.00  0.00 -9.8455
2800 -1.50  0.00 -9.6235
2800 -2.00  0.00 -9.5247
2800 -2.50  0.00 -9.4999
2900 -0.25  0.00-10.3477
2900 -0.50  0.00-10.1304
2900 -0.75  0.00 -9.9460
2900 -1.00  0.00 -9.7960
2900 -1.50  0.00 -9.5890
2900 -2.00  0.00 -9.5037
2900 -2.50  0.00 -9.4801
3000 -0.25  0.00-10.2647
3000 -0.50  0.00-10.0597
3000 -0.75  0.00 -9.8891
3000 -1.00  0.00 -9.7518
3000 -1.50  0.00 -9.5627
3000 -2.00  0.00 -9.4832
3000 -2.50  0.00 -9.4813
3100 -0.25  0.00-10.1541
3100 -0.50  0.00 -9.9736
3100 -0.75  0.00 -9.8252
3100 -1.00  0.00 -9.7054
3100 -1.50  0.00 -9.5394
3100 -2.00  0.00 -9.4666
3100 -2.50  0.00 -9.4792
3200 -0.25  0.00 -9.9955
3200 -0.50  0.00 -9.8546
3200 -0.75  0.00 -9.7391
3200 -1.00  0.00 -9.6452
3200 -1.50  0.00 -9.5133
3200 -2.00  0.00 -9.4524
3200 -2.50  0.00 -9.4657
3300 -0.25  0.00 -9.7985
3300 -0.50  0.00 -9.7086
3300 -0.75  0.00 -9.6336
3300 -1.00  0.00 -9.5707
3300 -1.50  0.00 -9.4795
3300 -2.00  0.00 -9.4362
3300 -2.50  0.00 -9.4443
3400 -0.25  0.00 -9.6142
3400 -0.50  0.00 -9.5669
3400 -0.75  0.00 -9.5270
3400 -1.00  0.00 -9.4919
3400 -1.50  0.00 -9.4378
3400 -2.00  0.00 -9.4128
3400 -2.50  0.00 -9.4173
3500 -0.25  0.00 -9.4619
3500 -0.50  0.00 -9.4413
3500 -0.75  0.00 -9.4256
3500 -1.00  0.00 -9.4112
3500 -1.50  0.00 -9.3874
3500 -2.00  0.00 -9.3778
3500 -2.50  0.00 -9.3833
3600 -0.25  0.00 -9.3386
3600 -0.50  0.00 -9.3321
3600 -0.75  0.00 -9.3299
3600 -1.00  0.00 -9.3285
3600 -1.50  0.00 -9.3256
3600 -2.00  0.00 -9.3268
3600 -2.50  0.00 -9.3342
3700 -0.25  0.00 -9.2365
3700 -0.50  0.00 -9.2367
3700 -0.75  0.00 -9.2396
3700 -1.00  0.00 -9.2433
3700 -1.50  0.00 -9.2492
3700 -2.00  0.00 -9.2558
3700 -2.50  0.00 -9.2638
3800 -0.25  0.00 -9.1487
3800 -0.50  0.00 -9.1504
3800 -0.75  0.00 -9.1525
3800 -1.00  0.00 -9.1551
3800 -1.50  0.00 -9.1585
3800 -2.00  0.00 -9.1658
3800 -2.50  0.00 -9.1736
3900 -0.25  0.00 -9.0694
3900 -0.50  0.00 -9.0688
3900 -0.75  0.00 -9.0662
3900 -1.00  0.00 -9.0640
3900 -1.50  0.00 -9.0588
3900 -2.00  0.00 -9.0638
3900 -2.50  0.00 -9.0715
4000 -0.25  0.00 -8.9932
4000 -0.50  0.00 -8.9878
4000 -0.75  0.00 -8.9780
4000 -1.00  0.00 -8.9690
4000 -1.50  0.00 -8.9514
4000 -2.00  0.00 -8.9519
4000 -2.50  0.00 -8.9596
4250 -0.25  0.00 -8.7937
4250 -0.50  0.00 -8.7685
4250 -0.75  0.00 -8.7306
4250 -1.00  0.00 -8.6957
4250 -1.50  0.00 -8.6298
4250 -2.00  0.00 -8.6060
4500 -0.25  0.00 -8.5308
4500 -0.50  0.00 -8.4720
4500 -0.75  0.00 -8.3893
4500 -1.00  0.00 -8.3136
4500 -1.50  0.00 -8.1645
4500 -2.00  0.00 -8.0540
4500 -2.50  0.00 -7.9277
4750 -0.25  0.00 -8.1366
4750 -0.50  0.00 -8.0345
4750 -1.00  0.00 -7.7708
4750 -1.50  0.00 -7.4937
4750 -2.00  0.00 -7.2352
4750 -2.50  0.00 -7.0021
5000 -0.25  0.00 -7.6103
5000 -0.50  0.00 -7.4628
5000 -0.75  0.00 -7.2752
5000 -1.00  0.00 -7.0903
5000 -1.50  0.00 -6.6861
5000 -2.00  0.00 -6.3449
5000 -2.50  0.00 -6.0922
5250 -0.25  0.00 -7.0111
5250 -0.50  0.00 -6.8221
5250 -0.75  0.00 -6.5905
5250 -1.00  0.00 -6.3581
5250 -1.50  0.00 -5.8998
5250 -2.50  0.00 -5.3279
5500 -1.00  0.00 -5.6630
5500 -2.00  0.00 -4.9303
