 E(B-V) = 0.14
2500 -0.25  0.00 -6.9177
2500 -0.50  0.00 -6.7553
2500 -0.75  0.00 -6.4483
2500 -1.00  0.00 -6.0275
2500 -1.50  0.00 -5.0999
2500 -2.00  0.00 -4.3297
2600 -0.25  0.00 -6.2410
2600 -0.50  0.00 -6.0834
2600 -0.75  0.00 -5.8136
2600 -1.00  0.00 -5.4616
2600 -1.50  0.00 -4.7078
2600 -2.00  0.00 -4.0842
2700 -0.25  0.00 -5.6107
2700 -0.50  0.00 -5.4595
2700 -0.75  0.00 -5.2284
2700 -1.00  0.00 -4.9455
2700 -1.50  0.00 -4.3630
2700 -2.00  0.00 -3.8679
2800 -0.25  0.00 -5.0428
2800 -0.50  0.00 -4.8940
2800 -0.75  0.00 -4.7030
2800 -1.00  0.00 -4.4885
2800 -1.50  0.00 -4.0624
2800 -2.00  0.00 -3.6786
2800 -2.50  0.00 -3.3248
2900 -0.25  0.00 -4.5485
2900 -0.50  0.00 -4.4083
2900 -0.75  0.00 -4.2558
2900 -1.00  0.00 -4.1010
2900 -1.50  0.00 -3.8009
2900 -2.00  0.00 -3.5087
2900 -2.50  0.00 -3.2100
3000 -0.25  0.00 -4.1291
3000 -0.50  0.00 -4.0005
3000 -0.75  0.00 -3.8819
3000 -1.00  0.00 -3.7743
3000 -1.50  0.00 -3.5708
3000 -2.00  0.00 -3.3504
3000 -2.50  0.00 -3.0989
3100 -0.25  0.00 -3.7805
3100 -0.50  0.00 -3.6642
3100 -0.75  0.00 -3.5729
3100 -1.00  0.00 -3.4995
3100 -1.50  0.00 -3.3641
3100 -2.00  0.00 -3.1978
3100 -2.50  0.00 -2.9882
3200 -0.25  0.00 -3.4919
3200 -0.50  0.00 -3.3876
3200 -0.75  0.00 -3.3168
3200 -1.00  0.00 -3.2664
3200 -1.50  0.00 -3.1753
3200 -2.00  0.00 -3.0481
3200 -2.50  0.00 -2.8744
3300 -0.25  0.00 -3.2508
3300 -0.50  0.00 -3.1578
3300 -0.75  0.00 -3.1011
3300 -1.00  0.00 -3.0652
3300 -1.50  0.00 -3.0012
3300 -2.00  0.00 -2.9010
3300 -2.50  0.00 -2.7568
3400 -0.25  0.00 -3.0455
3400 -0.50  0.00 -2.9635
3400 -0.75  0.00 -2.9165
3400 -1.00  0.00 -2.8887
3400 -1.50  0.00 -2.8399
3400 -2.00  0.00 -2.7577
3400 -2.50  0.00 -2.6363
3500 -0.25  0.00 -2.8667
3500 -0.50  0.00 -2.7958
3500 -0.75  0.00 -2.7554
3500 -1.00  0.00 -2.7313
3500 -1.50  0.00 -2.6898
3500 -2.00  0.00 -2.6194
3500 -2.50  0.00 -2.5151
3600 -0.25  0.00 -2.7089
3600 -0.50  0.00 -2.6480
3600 -0.75  0.00 -2.6118
