 E(B-V) = 0.14
2500 -0.25  0.00 -6.1638
2500 -0.50  0.00 -6.0416
2500 -0.75  0.00 -5.7988
2500 -1.00  0.00 -5.4196
2500 -2.00  0.00 -3.4753
2600 -0.25  0.00 -5.4756
2600 -0.50  0.00 -5.3070
2600 -0.75  0.00 -5.0428
2600 -1.00  0.00 -4.6827
2600 -1.50  0.00 -3.8328
2600 -2.00  0.00 -3.1201
2600 -2.50  0.00 -2.6387
2700 -0.25  0.00 -4.8579
2700 -0.50  0.00 -4.6412
2700 -0.75  0.00 -4.3600
2700 -1.00  0.00 -4.0275
2700 -1.50  0.00 -3.3509
2700 -2.00  0.00 -2.8359
2700 -2.50  0.00 -2.4786
2800 -0.25  0.00 -4.3280
2800 -0.50  0.00 -4.0668
2800 -0.75  0.00 -3.7768
2800 -1.00  0.00 -3.4805
2800 -1.50  0.00 -2.9665
2800 -2.00  0.00 -2.6092
2800 -2.50  0.00 -2.3456
2900 -0.25  0.00 -3.8893
2900 -0.50  0.00 -3.5913
2900 -0.75  0.00 -3.3030
2900 -1.00  0.00 -3.0459
2900 -1.50  0.00 -2.6668
2900 -2.00  0.00 -2.4238
2900 -2.50  0.00 -2.2296
3000 -0.25  0.00 -3.5315
3000 -0.50  0.00 -3.2072
3000 -0.75  0.00 -2.9277
3000 -1.00  0.00 -2.7085
3000 -1.50  0.00 -2.4322
3000 -2.00  0.00 -2.2673
3000 -2.50  0.00 -2.1242
3100 -0.25  0.00 -3.2328
3100 -0.50  0.00 -2.8950
3100 -0.75  0.00 -2.6314
3100 -1.00  0.00 -2.4463
3100 -1.50  0.00 -2.2435
3100 -2.00  0.00 -2.1308
3100 -2.50  0.00 -2.0240
3200 -0.25  0.00 -2.9712
3200 -0.50  0.00 -2.6341
3200 -0.75  0.00 -2.3932
3200 -1.00  0.00 -2.2380
3200 -1.50  0.00 -2.0872
3200 -2.00  0.00 -2.0084
3200 -2.50  0.00 -1.9261
3300 -0.25  0.00 -2.7296
3300 -0.50  0.00 -2.4082
3300 -0.75  0.00 -2.1963
3300 -1.00  0.00 -2.0684
3300 -1.50  0.00 -1.9537
3300 -2.00  0.00 -1.8964
3300 -2.50  0.00 -1.8308
3400 -0.25  0.00 -2.4998
