 E(B-V) = 0.14
2500 -0.50  0.00 -2.7004
2500 -1.00  0.00 -2.3445
2500 -1.50  0.00 -2.1406
2500 -2.00  0.00 -1.9777
2500 -2.50  0.00 -1.8241
2600 -0.25  0.00 -2.7413
2600 -0.50  0.00 -2.5613
2600 -0.75  0.00 -2.3694
2600 -1.00  0.00 -2.1950
2600 -1.50  0.00 -1.9800
2600 -2.00  0.00 -1.8358
2600 -2.50  0.00 -1.7242
2700 -0.25  0.00 -2.6184
2700 -0.50  0.00 -2.4383
2700 -0.75  0.00 -2.2615
2700 -1.00  0.00 -2.0798
2700 -1.50  0.00 -1.8349
2700 -2.00  0.00 -1.7037
2700 -2.50  0.00 -1.6294
2800 -0.25  0.00 -2.5124
2800 -0.50  0.00 -2.3312
2800 -0.75  0.00 -2.1622
2800 -1.00  0.00 -1.9928
2800 -2.00  0.00 -1.5871
2800 -2.50  0.00 -1.5413
2900 -0.25  0.00 -2.4184
2900 -0.50  0.00 -2.2360
2900 -0.75  0.00 -2.0704
2900 -1.00  0.00 -1.9135
2900 -2.00  0.00 -1.4895
2900 -2.50  0.00 -1.4618
3000 -0.25  0.00 -2.3299
3000 -0.50  0.00 -2.1470
3000 -0.75  0.00 -1.9828
3000 -1.00  0.00 -1.8319
3000 -1.50  0.00 -1.5461
3000 -2.00  0.00 -1.4133
3000 -2.50  0.00 -1.3934
3100 -0.25  0.00 -2.2376
3100 -0.50  0.00 -2.0570
3100 -0.75  0.00 -1.8945
3100 -1.00  0.00 -1.7480
3100 -1.50  0.00 -1.5017
3100 -2.00  0.00 -1.3591
3100 -2.50  0.00 -1.3389
3200 -0.25  0.00 -2.1204
3200 -0.50  0.00 -1.9497
3200 -0.75  0.00 -1.7959
3200 -1.00  0.00 -1.6592
3200 -1.50  0.00 -1.4558
3200 -2.00  0.00 -1.3292
3200 -2.50  0.00 -1.2989
3300 -0.25  0.00 -1.9539
3300 -0.50  0.00 -1.8068
3300 -0.75  0.00 -1.6758
3300 -1.00  0.00 -1.5611
3300 -1.50  0.00 -1.3999
3300 -2.00  0.00 -1.3134
3300 -2.50  0.00 -1.2728
3400 -0.25  0.00 -1.7604
3400 -0.50  0.00 -1.6464
3400 -0.75  0.00 -1.5461
3400 -1.00  0.00 -1.4592
3400 -1.50  0.00 -1.3391
3400 -2.00  0.00 -1.2877
