 E(B-V) = 0.14
2500 -0.50  0.00 -6.7166
2500 -1.00  0.00 -6.5790
2500 -1.50  0.00 -6.4854
2500 -2.00  0.00 -6.4822
2500 -2.50  0.00 -6.5422
2600 -0.25  0.00 -6.5327
2600 -0.50  0.00 -6.4246
2600 -0.75  0.00 -6.2942
2600 -1.00  0.00 -6.1340
2600 -1.50  0.00 -5.9533
2600 -2.00  0.00 -5.9834
2600 -2.50  0.00 -6.1252
2700 -0.25  0.00 -6.3232
2700 -0.50  0.00 -6.1583
2700 -0.75  0.00 -5.9851
2700 -1.00  0.00 -5.7691
2700 -1.50  0.00 -5.5132
2700 -2.00  0.00 -5.5692
2700 -2.50  0.00 -5.7575
2800 -0.25  0.00 -6.1247
2800 -0.50  0.00 -5.9110
2800 -0.75  0.00 -5.6956
2800 -1.00  0.00 -5.4705
2800 -2.00  0.00 -5.2263
2800 -2.50  0.00 -5.4293
2900 -0.25  0.00 -5.9310
2900 -0.50  0.00 -5.6760
2900 -0.75  0.00 -5.4262
2900 -1.00  0.00 -5.2017
2900 -2.00  0.00 -4.9421
2900 -2.50  0.00 -5.1352
3000 -0.25  0.00 -5.7330
3000 -0.50  0.00 -5.4459
3000 -0.75  0.00 -5.1746
3000 -1.00  0.00 -4.9501
3000 -1.50  0.00 -4.6778
3000 -2.00  0.00 -4.7077
3000 -2.50  0.00 -4.8739
3100 -0.25  0.00 -5.5153
3100 -0.50  0.00 -5.2106
3100 -0.75  0.00 -4.9351
3100 -1.00  0.00 -4.7198
3100 -1.50  0.00 -4.5165
3100 -2.00  0.00 -4.5157
3100 -2.50  0.00 -4.6458
3200 -0.25  0.00 -5.2469
3200 -0.50  0.00 -4.9492
3200 -0.75  0.00 -4.6943
3200 -1.00  0.00 -4.5046
3200 -1.50  0.00 -4.3531
3200 -2.00  0.00 -4.3646
3200 -2.50  0.00 -4.4506
3300 -0.25  0.00 -4.8963
3300 -0.50  0.00 -4.6443
3300 -0.75  0.00 -4.4401
3300 -1.00  0.00 -4.2937
3300 -1.50  0.00 -4.1791
3300 -2.00  0.00 -4.2314
3300 -2.50  0.00 -4.2876
3400 -0.25  0.00 -4.5128
3400 -0.50  0.00 -4.3332
