 E(B-V) = 0.14
2500 -0.25  0.00  2.1329
2500 -0.50  0.00  2.1526
2500 -0.75  0.00  2.1729
2500 -1.00  0.00  2.1858
2600 -0.25  0.00  2.1184
2600 -0.50  0.00  2.1314
2600 -0.75  0.00  2.1472
2600 -1.00  0.00  2.1587
2600 -1.50  0.00  2.1438
2600 -2.00  0.00  2.0609
2700 -0.25  0.00  2.1027
2700 -0.50  0.00  2.1098
2700 -0.75  0.00  2.1206
2700 -1.00  0.00  2.1298
2700 -1.50  0.00  2.1201
2700 -2.00  0.00  2.0508
2800 -0.25  0.00  2.0848
2800 -0.50  0.00  2.0867
2800 -0.75  0.00  2.0928
2800 -1.00  0.00  2.0995
2800 -1.50  0.00  2.0928
2800 -2.00  0.00  2.0371
2900 -0.25  0.00  2.0644
2900 -0.50  0.00  2.0622
2900 -0.75  0.00  2.0639
2900 -1.00  0.00  2.0673
2900 -1.50  0.00  2.0633
2900 -2.00  0.00  2.0190
3000 -0.25  0.00  2.0406
3000 -0.50  0.00  2.0348
3000 -0.75  0.00  2.0332
3000 -1.00  0.00  2.0345
3000 -1.50  0.00  2.0328
3000 -2.00  0.00  1.9981
3000 -2.50  0.00  1.9113
3100 -0.25  0.00  2.0144
3100 -0.50  0.00  2.0057
3100 -0.75  0.00  2.0017
3100 -1.00  0.00  2.0017
3100 -1.50  0.00  2.0018
3100 -2.00  0.00  1.9747
3100 -2.50  0.00  1.9001
3200 -0.25  0.00  1.9867
3200 -0.50  0.00  1.9756
3200 -0.75  0.00  1.9700
3200 -1.00  0.00  1.9692
3200 -1.50  0.00  1.9708
3200 -2.00  0.00  1.9499
3200 -2.50  0.00  1.8858
3300 -0.25  0.00  1.9585
3300 -0.50  0.00  1.9454
3300 -0.75  0.00  1.9386
3300 -1.00  0.00  1.9373
3300 -1.50  0.00  1.9396
3300 -2.00  0.00  1.9239
3300 -2.50  0.00  1.8695
3400 -0.25  0.00  1.9296
3400 -0.50  0.00  1.9152
3400 -0.75  0.00  1.9077
3400 -1.00  0.00  1.9057
3400 -1.50  0.00  1.9080
3400 -2.00  0.00  1.8964
3400 -2.50  0.00  1.8511
3500 -0.25  0.00  1.9003
3500 -0.50  0.00  1.8852
3500 -0.75  0.00  1.8771
3500 -1.00  0.00  1.8744
3500 -1.50  0.00  1.8759
3500 -2.00  0.00  1.8674
3500 -2.50  0.00  1.8308
3600 -0.25  0.00  1.8702
