 E(B-V) = 0.14
2500 -0.50  0.00 -5.9815
2500 -1.00  0.00 -5.1619
2500 -1.50  0.00 -4.2804
2500 -2.00  0.00 -3.4894
2500 -2.50  0.00 -2.9288
2600 -0.25  0.00 -5.7186
2600 -0.50  0.00 -5.5192
2600 -0.75  0.00 -5.1435
2600 -1.00  0.00 -4.6247
2600 -1.50  0.00 -3.6648
2600 -2.00  0.00 -2.9853
2600 -2.50  0.00 -2.5990
2700 -0.25  0.00 -5.2794
2700 -0.50  0.00 -5.0678
2700 -0.75  0.00 -4.7113
2700 -1.00  0.00 -4.1704
2700 -1.50  0.00 -3.1554
2700 -2.00  0.00 -2.5823
2700 -2.50  0.00 -2.3290
2800 -0.25  0.00 -4.8726
2800 -0.50  0.00 -4.6377
2800 -0.75  0.00 -4.2856
2800 -1.00  0.00 -3.7785
2800 -2.00  0.00 -2.2678
2800 -2.50  0.00 -2.1066
2900 -0.25  0.00 -4.5042
2900 -0.50  0.00 -4.2345
2900 -0.75  0.00 -3.8722
2900 -1.00  0.00 -3.4101
2900 -2.00  0.00 -2.0263
2900 -2.50  0.00 -1.9230
3000 -0.25  0.00 -4.1742
3000 -0.50  0.00 -3.8599
3000 -0.75  0.00 -3.4785
3000 -1.00  0.00 -3.0526
3000 -1.50  0.00 -2.2206
3000 -2.00  0.00 -1.8449
3000 -2.50  0.00 -1.7743
3100 -0.25  0.00 -3.8687
3100 -0.50  0.00 -3.5070
3100 -0.75  0.00 -3.1092
3100 -1.00  0.00 -2.7154
3100 -1.50  0.00 -2.0513
3100 -2.00  0.00 -1.7129
3100 -2.50  0.00 -1.6585
3200 -0.25  0.00 -3.5191
3200 -0.50  0.00 -3.1347
3200 -0.75  0.00 -2.7510
3200 -1.00  0.00 -2.4031
3200 -1.50  0.00 -1.8952
3200 -2.00  0.00 -1.6252
3200 -2.50  0.00 -1.5714
3300 -0.25  0.00 -3.0533
3300 -0.50  0.00 -2.7033
3300 -0.75  0.00 -2.3834
3300 -1.00  0.00 -2.1103
3300 -1.50  0.00 -1.7402
3300 -2.00  0.00 -1.5624
3300 -2.50  0.00 -1.5077
3400 -0.25  0.00 -2.5539
3400 -0.50  0.00 -2.2782
3400 -0.75  0.00 -2.0423
3400 -1.00  0.00 -1.8484
3400 -1.50  0.00 -1.5943
3400 -2.00  0.00 -1.4916
3400 -2.50  0.00 -1.4553
3500 -0.25  0.00 -2.0950
3500 -0.50  0.00 -1.9047
3500 -0.75  0.00 -1.7496
3500 -1.00  0.00 -1.6246
3500 -1.50  0.00 -1.4645
3500 -2.00  0.00 -1.4065
3500 -2.50  0.00 -1.3931
3600 -0.25  0.00 -1.7207
3600 -0.50  0.00 -1.6011
3600 -0.75  0.00 -1.5099
3600 -1.00  0.00 -1.4387
3600 -1.50  0.00 -1.3506
3600 -2.00  0.00 -1.3193
