 E(B-V) = 0.14
2500 -0.25  0.00 -5.4643
2500 -0.50  0.00 -5.2322
2500 -0.75  0.00 -4.8697
2500 -1.00  0.00 -4.3918
2600 -0.25  0.00 -4.9097
2600 -0.50  0.00 -4.6794
2600 -0.75  0.00 -4.3351
2600 -1.00  0.00 -3.9010
2600 -1.50  0.00 -2.9706
2600 -2.00  0.00 -2.2334
2700 -0.25  0.00 -4.3622
2700 -0.50  0.00 -4.1347
2700 -0.75  0.00 -3.8117
2700 -1.00  0.00 -3.4258
2700 -1.50  0.00 -2.6484
2700 -2.00  0.00 -2.0425
2800 -0.25  0.00 -3.8298
2800 -0.50  0.00 -3.6102
2800 -0.75  0.00 -3.3148
2800 -1.00  0.00 -2.9841
2800 -1.50  0.00 -2.3656
2800 -2.00  0.00 -1.8786
2900 -0.25  0.00 -3.3283
2900 -0.50  0.00 -3.1166
2900 -0.75  0.00 -2.8623
2900 -1.00  0.00 -2.5979
2900 -1.50  0.00 -2.1232
2900 -2.00  0.00 -1.7395
3000 -0.25  0.00 -2.8823
3000 -0.50  0.00 -2.6856
3000 -0.75  0.00 -2.4743
3000 -1.00  0.00 -2.2697
3000 -1.50  0.00 -1.9177
3000 -2.00  0.00 -1.6189
3000 -2.50  0.00 -1.3346
3100 -0.25  0.00 -2.5010
3100 -0.50  0.00 -2.3233
3100 -0.75  0.00 -2.1525
3100 -1.00  0.00 -1.9989
3100 -1.50  0.00 -1.7426
3100 -2.00  0.00 -1.5109
3100 -2.50  0.00 -1.2701
3200 -0.25  0.00 -2.1862
3200 -0.50  0.00 -2.0271
3200 -0.75  0.00 -1.8913
3200 -1.00  0.00 -1.7772
3200 -1.50  0.00 -1.5910
3200 -2.00  0.00 -1.4103
3200 -2.50  0.00 -1.2081
3300 -0.25  0.00 -1.9290
3300 -0.50  0.00 -1.7878
3300 -0.75  0.00 -1.6789
3300 -1.00  0.00 -1.5943
3300 -1.50  0.00 -1.4575
3300 -2.00  0.00 -1.3145
3300 -2.50  0.00 -1.1459
3400 -0.25  0.00 -1.7161
3400 -0.50  0.00 -1.5926
3400 -0.75  0.00 -1.5048
3400 -1.00  0.00 -1.4409
3400 -1.50  0.00 -1.3379
3400 -2.00  0.00 -1.2227
3400 -2.50  0.00 -1.0828
3500 -0.25  0.00 -1.5356
3500 -0.50  0.00 -1.4296
3500 -0.75  0.00 -1.3586
3500 -1.00  0.00 -1.3092
