 E(B-V) = 0.14
2500 -0.25  0.00 -6.5096
2500 -0.50  0.00 -6.2793
2500 -0.75  0.00 -6.0146
2500 -1.00  0.00 -5.6923
2500 -1.50  0.00 -4.8707
2500 -2.00  0.00 -4.0287
2500 -2.50  0.00 -3.4486
2600 -0.25  0.00 -5.9609
2600 -0.50  0.00 -5.6499
2600 -1.00  0.00 -4.9643
2600 -1.50  0.00 -4.2075
2600 -2.00  0.00 -3.5710
2600 -2.50  0.00 -3.1739
2700 -0.25  0.00 -5.5075
2700 -0.50  0.00 -5.1108
2700 -0.75  0.00 -4.7198
2700 -1.00  0.00 -4.3356
2700 -1.50  0.00 -3.6610
2700 -2.00  0.00 -3.2048
2700 -2.50  0.00 -2.9467
2800 -0.25  0.00 -5.1358
2800 -0.50  0.00 -4.6666
2800 -0.75  0.00 -4.2183
2800 -1.00  0.00 -3.8180
2800 -1.50  0.00 -3.2287
2800 -2.00  0.00 -2.9119
2800 -2.50  0.00 -2.7517
2900 -0.25  0.00 -4.8134
2900 -0.50  0.00 -4.3007
2900 -0.75  0.00 -3.8105
2900 -1.00  0.00 -3.4043
2900 -1.50  0.00 -2.8933
2900 -2.00  0.00 -2.6758
2900 -2.50  0.00 -2.5798
3000 -0.25  0.00 -4.5027
3000 -0.50  0.00 -3.9875
3000 -0.75  0.00 -3.4754
3000 -1.50  0.00 -2.6328
3000 -2.00  0.00 -2.4821
3000 -2.50  0.00 -2.4260
3100 -0.25  0.00 -4.1804
3100 -0.50  0.00 -3.7002
3100 -0.75  0.00 -3.1942
3100 -2.50  0.00 -2.2873
3200 -0.25  0.00 -3.8412
3200 -0.50  0.00 -3.4079
3200 -0.75  0.00 -2.9531
3200 -1.50  0.00 -2.2651
3200 -2.00  0.00 -2.1843
3200 -2.50  0.00 -2.1613
3300 -0.25  0.00 -3.4796
3300 -0.50  0.00 -3.0927
3300 -0.75  0.00 -2.7254
3300 -1.00  0.00 -2.4221
3300 -1.50  0.00 -2.1326
3300 -2.00  0.00 -2.0669
3300 -2.50  0.00 -2.0465
3400 -0.25  0.00 -3.0841
3400 -0.50  0.00 -2.7670
3400 -0.75  0.00 -2.4933
3400 -1.00  0.00 -2.2712
3400 -1.50  0.00 -2.0249
3400 -2.00  0.00 -1.9631
3400 -2.50  0.00 -1.9417
3500 -0.25  0.00 -2.6941
3500 -0.50  0.00 -2.4573
3500 -0.75  0.00 -2.2646
3500 -1.00  0.00 -2.1184
3500 -1.50  0.00 -1.9377
3500 -2.00  0.00 -1.8702
3500 -2.50  0.00 -1.8441
3600 -0.25  0.00 -2.3451
3600 -0.50  0.00 -2.1825
3600 -0.75  0.00 -2.0548
3600 -1.00  0.00 -1.9618
3600 -1.50  0.00 -1.8492
3600 -2.00  0.00 -1.7852
3600 -2.50  0.00 -1.7509
3700 -0.25  0.00 -2.0534
3700 -0.50  0.00 -1.9496
3700 -0.75  0.00 -1.8706
3700 -1.00  0.00 -1.8124
3700 -1.50  0.00 -1.7449
3700 -2.00  0.00 -1.6966
3700 -2.50  0.00 -1.6589
3800 -0.25  0.00 -1.8189
3800 -0.50  0.00 -1.7561
3800 -0.75  0.00 -1.7104
3800 -1.00  0.00 -1.6758
3800 -1.50  0.00 -1.6330
3800 -2.00  0.00 -1.5999
3800 -2.50  0.00 -1.5673
3900 -0.25  0.00 -1.6319
3900 -0.50  0.00 -1.5949
3900 -0.75  0.00 -1.5694
3900 -1.00  0.00 -1.5498
3900 -1.50  0.00 -1.5213
3900 -2.00  0.00 -1.4960
3900 -2.50  0.00 -1.4712
4000 -0.25  0.00 -1.4796
4000 -0.50  0.00 -1.4571
4000 -0.75  0.00 -1.4424
4000 -1.00  0.00 -1.4304
4000 -1.50  0.00 -1.4107
4000 -2.00  0.00 -1.3904
4000 -2.50  0.00 -1.3735
4250 -0.25  0.00 -1.1905
4250 -0.50  0.00 -1.1819
4250 -0.75  0.00 -1.1771
4250 -1.00  0.00 -1.1730
4250 -1.50  0.00 -1.1669
4250 -2.00  0.00 -1.1601
4250 -2.50  0.00 -1.1572
4500 -0.25  0.00 -0.9813
4500 -0.50  0.00 -0.9797
4500 -0.75  0.00 -0.9812
4500 -1.00  0.00 -0.9831
4500 -1.50  0.00 -0.9880
4500 -2.00  0.00 -0.9909
4500 -2.50  0.00 -0.9950
4750 -0.25  0.00 -0.8321
4750 -0.50  0.00 -0.8356
4750 -0.75  0.00 -0.8418
4750 -1.00  0.00 -0.8478
4750 -1.50  0.00 -0.8602
4750 -2.00  0.00 -0.8692
4750 -2.50  0.00 -0.8774
5000 -0.25  0.00 -0.7251
5000 -0.50  0.00 -0.7315
5000 -0.75  0.00 -0.7406
5000 -1.00  0.00 -0.7494
5000 -1.50  0.00 -0.7677
5000 -2.00  0.00 -0.7820
5000 -2.50  0.00 -0.7931
5250 -0.25  0.00 -0.6440
5250 -0.50  0.00 -0.6525
5250 -0.75  0.00 -0.6641
5250 -1.00  0.00 -0.6757
5250 -1.50  0.00 -0.6992
5250 -2.00  0.00 -0.7164
5250 -2.50  0.00 -0.7280
5500 -0.25  0.00 -0.5802
5500 -0.50  0.00 -0.5911
5500 -0.75  0.00 -0.6055
5500 -1.00  0.00 -0.6193
5500 -1.50  0.00 -0.6452
5500 -2.00  0.00 -0.6627
5500 -2.50  0.00 -0.6738
5750 -0.25  0.00 -0.5294
5750 -0.50  0.00 -0.5427
5750 -0.75  0.00 -0.5588
5750 -1.00  0.00 -0.5737
5750 -1.50  0.00 -0.5994
5750 -2.00  0.00 -0.6161
5750 -2.50  0.00 -0.6270
6000 -0.25  0.00 -0.4881
6000 -0.50  0.00 -0.5029
6000 -0.75  0.00 -0.5194
6000 -1.00  0.00 -0.5343
6000 -1.50  0.00 -0.5590
6000 -2.00  0.00 -0.5750
6000 -2.50  0.00 -0.5855
6250 -0.25  0.00 -0.4533
6250 -0.50  0.00 -0.4686
6250 -0.75  0.00 -0.4850
6250 -1.00  0.00 -0.4994
6250 -1.50  0.00 -0.5227
6250 -2.00  0.00 -0.5379
6250 -2.50  0.00 -0.5481
6500 -0.50  0.00 -0.4389
6500 -0.75  0.00 -0.4547
6500 -1.00  0.00 -0.4683
6500 -1.50  0.00 -0.4900
6500 -2.00  0.00 -0.5043
6750 -0.25  0.00 -0.3985
6750 -1.00  0.00 -0.4413
6750 -2.00  0.00 -0.4741
7000 -0.25  0.00 -0.3793
7000 -0.50  0.00 -0.3940
7000 -2.00  0.00 -0.4485
7250 -0.25  0.00 -0.3676
7250 -0.50  0.00 -0.3813
7250 -0.75  0.00 -0.3934
7250 -1.00  0.00 -0.4036
7250 -1.50  0.00 -0.4190
7250 -2.00  0.00 -0.4294
7500 -0.25  0.00 -0.3635
7500 -0.50  0.00 -0.3768
7500 -0.75  0.00 -0.3880
7500 -1.00  0.00 -0.3974
7500 -1.50  0.00 -0.4115
7500 -2.00  0.00 -0.4214
7500 -2.50  0.00 -0.4282
7750 -0.25  0.00 -0.3659
7750 -0.50  0.00 -0.3785
7750 -0.75  0.00 -0.3891
7750 -1.00  0.00 -0.3981
7750 -1.50  0.00 -0.4121
7750 -2.50  0.00 -0.4287
8000 -0.25  0.00 -0.3770
8000 -0.50  0.00 -0.3893
8000 -0.75  0.00 -0.3996
8000 -1.00  0.00 -0.4086
8000 -1.50  0.00 -0.4223
8000 -2.00  0.00 -0.4318
