 E(B-V) = 0.14
2500 -0.25  0.00 -1.2068
2500 -0.50  0.00 -0.9947
2500 -0.75  0.00 -0.7795
2500 -1.00  0.00 -0.5699
2500 -2.00  0.00 -0.1641
2500 -2.50  0.00 -0.1161
2600 -0.25  0.00 -1.0604
2600 -0.50  0.00 -0.8402
2600 -0.75  0.00 -0.6296
2600 -1.00  0.00 -0.4388
2600 -1.50  0.00 -0.1489
2600 -2.00  0.00 -0.0636
2600 -2.50  0.00 -0.0481
2700 -0.25  0.00 -0.9406
2700 -0.50  0.00 -0.7152
2700 -0.75  0.00 -0.5102
2700 -1.00  0.00 -0.3326
2700 -1.50  0.00 -0.0660
2700 -2.00  0.00  0.0140
2700 -2.50  0.00  0.0097
2800 -0.25  0.00 -0.8411
2800 -0.50  0.00 -0.6141
2800 -1.00  0.00 -0.2512
2800 -1.50  0.00 -0.0222
2800 -2.00  0.00  0.0680
2800 -2.50  0.00  0.0570
2900 -0.25  0.00 -0.7525
2900 -0.50  0.00 -0.5291
2900 -0.75  0.00 -0.3415
2900 -1.00  0.00 -0.1900
2900 -1.50  0.00  0.0050
2900 -2.00  0.00  0.0973
2900 -2.50  0.00  0.0923
3000 -0.25  0.00 -0.6642
3000 -0.50  0.00 -0.4518
3000 -0.75  0.00 -0.2789
3000 -1.00  0.00 -0.1432
3000 -1.50  0.00  0.0254
3000 -2.00  0.00  0.0989
3000 -2.50  0.00  0.1128
3100 -0.25  0.00 -0.5622
3100 -0.50  0.00 -0.3718
3100 -0.75  0.00 -0.2209
3100 -1.00  0.00 -0.1047
3100 -1.50  0.00  0.0379
3100 -2.00  0.00  0.0877
3100 -2.50  0.00  0.1155
3200 -0.25  0.00 -0.4271
3200 -0.50  0.00 -0.2736
3200 -0.75  0.00 -0.1555
3200 -1.00  0.00 -0.0661
3200 -1.50  0.00  0.0459
3200 -2.00  0.00  0.0834
3200 -2.50  0.00  0.1035
3300 -0.25  0.00 -0.2629
3300 -0.50  0.00 -0.1605
3300 -0.75  0.00 -0.0835
3300 -1.00  0.00 -0.0242
3300 -1.50  0.00  0.0547
3300 -2.00  0.00  0.0874
3300 -2.50  0.00  0.0955
3400 -0.25  0.00 -0.1124
3400 -0.50  0.00 -0.0586
3400 -0.75  0.00 -0.0181
3400 -1.00  0.00  0.0157
3400 -1.50  0.00  0.0670
3400 -2.00  0.00  0.0955
3400 -2.50  0.00  0.1016
3500 -0.25  0.00  0.0016
3500 -0.50  0.00  0.0227
3500 -0.75  0.00  0.0384
3500 -1.00  0.00  0.0543
3500 -1.50  0.00  0.0841
3500 -2.00  0.00  0.1067
3500 -2.50  0.00  0.1202
3600 -0.25  0.00  0.0828
