 E(B-V) = 0.14
2500 -0.25  0.00 -6.1005
2500 -0.50  0.00 -6.0285
2500 -0.75  0.00 -5.8859
2500 -1.00  0.00 -5.6434
2500 -1.50  0.00 -4.7297
2600 -0.25  0.00 -5.6779
2600 -0.50  0.00 -5.5742
2600 -0.75  0.00 -5.3918
2600 -1.00  0.00 -5.1035
2600 -1.50  0.00 -4.1757
2600 -2.00  0.00 -3.0392
2700 -0.25  0.00 -5.2954
2700 -0.50  0.00 -5.1549
2700 -0.75  0.00 -4.9292
2700 -1.00  0.00 -4.5940
2700 -1.50  0.00 -3.6492
2700 -2.00  0.00 -2.6371
2700 -2.50  0.00 -2.1725
2800 -0.25  0.00 -4.9567
2800 -0.50  0.00 -4.7738
2800 -0.75  0.00 -4.5016
2800 -1.00  0.00 -4.1206
2800 -1.50  0.00 -3.1730
2800 -2.00  0.00 -2.3429
2800 -2.50  0.00 -1.9396
2900 -0.25  0.00 -4.6632
2900 -0.50  0.00 -4.4293
2900 -0.75  0.00 -4.1057
2900 -1.00  0.00 -3.6833
2900 -1.50  0.00 -2.7581
2900 -2.00  0.00 -2.0952
2900 -2.50  0.00 -1.7888
3000 -0.25  0.00 -4.4052
3000 -0.50  0.00 -4.1116
3000 -0.75  0.00 -3.7321
3000 -1.00  0.00 -3.2769
3000 -1.50  0.00 -2.4066
3000 -2.00  0.00 -1.8832
3000 -2.50  0.00 -1.6939
3100 -0.25  0.00 -4.1253
3100 -0.50  0.00 -3.7694
3100 -0.75  0.00 -3.3442
3100 -1.00  0.00 -2.8830
3100 -1.50  0.00 -2.1113
3100 -2.00  0.00 -1.7086
3100 -2.50  0.00 -1.6102
3200 -0.25  0.00 -3.6682
3200 -0.50  0.00 -3.2812
3200 -0.75  0.00 -2.8652
3200 -1.00  0.00 -2.4621
3200 -1.50  0.00 -1.8575
3200 -2.00  0.00 -1.5664
3200 -2.50  0.00 -1.5237
3300 -0.25  0.00 -3.0146
3300 -0.50  0.00 -2.6669
3300 -0.75  0.00 -2.3340
3300 -1.00  0.00 -2.0399
3300 -1.50  0.00 -1.6319
3300 -2.00  0.00 -1.4477
3300 -2.50  0.00 -1.4386
3400 -0.25  0.00 -2.3401
3400 -0.50  0.00 -2.0826
3400 -0.75  0.00 -1.8622
3400 -1.00  0.00 -1.6794
3400 -1.50  0.00 -1.4384
3400 -2.00  0.00 -1.3428
3400 -2.50  0.00 -1.3570
3500 -0.25  0.00 -1.7769
3500 -0.50  0.00 -1.6143
3500 -0.75  0.00 -1.4898
3500 -1.00  0.00 -1.3924
3500 -1.50  0.00 -1.2760
3500 -2.00  0.00 -1.2440
3500 -2.50  0.00 -1.2766
3600 -0.25  0.00 -1.3686
3600 -0.50  0.00 -1.2755
3600 -0.75  0.00 -1.2145
3600 -1.00  0.00 -1.1731
3600 -1.50  0.00 -1.1372
3600 -2.00  0.00 -1.1448
3600 -2.50  0.00 -1.1880
3700 -0.25  0.00 -1.0880
3700 -0.50  0.00 -1.0408
3700 -0.75  0.00 -1.0175
3700 -1.00  0.00 -1.0072
3700 -1.50  0.00 -1.0141
3700 -2.00  0.00 -1.0411
3700 -2.50  0.00 -1.0865
3800 -0.25  0.00 -0.8953
3800 -0.50  0.00 -0.8759
3800 -0.75  0.00 -0.8730
3800 -1.00  0.00 -0.8778
3800 -1.50  0.00 -0.9015
3800 -2.00  0.00 -0.9345
3800 -2.50  0.00 -0.9768
3900 -0.25  0.00 -0.7578
3900 -0.50  0.00 -0.7536
3900 -0.75  0.00 -0.7606
3900 -1.00  0.00 -0.7713
3900 -1.50  0.00 -0.7999
3900 -2.00  0.00 -0.8325
3900 -2.50  0.00 -0.8696
4000 -0.25  0.00 -0.6527
4000 -0.50  0.00 -0.6562
4000 -0.75  0.00 -0.6674
4000 -1.00  0.00 -0.6803
4000 -1.50  0.00 -0.7091
4000 -2.00  0.00 -0.7390
4000 -2.50  0.00 -0.7707
4250 -0.25  0.00 -0.4633
4250 -0.50  0.00 -0.4730
4250 -0.75  0.00 -0.4865
4250 -1.00  0.00 -0.4995
4250 -1.50  0.00 -0.5244
4250 -2.00  0.00 -0.5462
4500 -0.25  0.00 -0.3314
4500 -0.50  0.00 -0.3429
4500 -0.75  0.00 -0.3563
4500 -1.00  0.00 -0.3685
4500 -1.50  0.00 -0.3896
4500 -2.00  0.00 -0.4052
4500 -2.50  0.00 -0.4164
4750 -0.25  0.00 -0.2380
4750 -0.50  0.00 -0.2503
4750 -1.00  0.00 -0.2748
4750 -1.50  0.00 -0.2942
4750 -2.00  0.00 -0.3077
4750 -2.50  0.00 -0.3169
5000 -0.25  0.00 -0.1726
5000 -0.50  0.00 -0.1851
5000 -0.75  0.00 -0.1982
5000 -1.00  0.00 -0.2099
5000 -1.50  0.00 -0.2301
5000 -2.00  0.00 -0.2439
5000 -2.50  0.00 -0.2527
5250 -0.25  0.00 -0.1271
5250 -0.50  0.00 -0.1405
5250 -0.75  0.00 -0.1546
5250 -1.00  0.00 -0.1673
5250 -1.50  0.00 -0.1883
5250 -2.50  0.00 -0.2111
5500 -1.00  0.00 -0.1402
5500 -2.00  0.00 -0.1754
