 E(B-V) = 0.14
2500 -0.25  0.00 -6.5602
2500 -0.50  0.00 -6.5734
2500 -0.75  0.00 -6.5800
2500 -1.00  0.00 -6.5743
2500 -1.50  0.00 -6.5105
2500 -2.00  0.00 -6.3741
2500 -2.50  0.00 -6.2326
2600 -0.25  0.00 -6.1491
2600 -0.50  0.00 -6.1009
2600 -1.00  0.00 -6.0196
2600 -1.50  0.00 -5.9666
2600 -2.00  0.00 -5.9318
2600 -2.50  0.00 -5.8931
2700 -0.25  0.00 -5.8059
2700 -0.50  0.00 -5.6911
2700 -0.75  0.00 -5.6036
2700 -1.00  0.00 -5.5432
2700 -1.50  0.00 -5.5110
2700 -2.00  0.00 -5.5520
2700 -2.50  0.00 -5.5834
2800 -0.25  0.00 -5.5265
2800 -0.50  0.00 -5.3468
2800 -0.75  0.00 -5.2180
2800 -1.00  0.00 -5.1426
2800 -1.50  0.00 -5.1330
2800 -2.00  0.00 -5.2194
2800 -2.50  0.00 -5.2903
2900 -0.25  0.00 -5.2930
2900 -0.50  0.00 -5.0627
2900 -0.75  0.00 -4.8989
2900 -1.00  0.00 -4.8120
2900 -1.50  0.00 -4.8173
2900 -2.00  0.00 -4.9224
2900 -2.50  0.00 -5.0083
3000 -0.25  0.00 -5.0788
3000 -0.50  0.00 -4.8283
3000 -0.75  0.00 -4.6378
3000 -1.50  0.00 -4.5504
3000 -2.00  0.00 -4.6539
3000 -2.50  0.00 -4.7377
3100 -0.25  0.00 -4.8678
3100 -0.50  0.00 -4.6272
3100 -0.75  0.00 -4.4257
3100 -2.50  0.00 -4.4818
3200 -0.25  0.00 -4.6573
3200 -0.50  0.00 -4.4359
3200 -0.75  0.00 -4.2533
3200 -1.50  0.00 -4.1271
3200 -2.00  0.00 -4.1901
3200 -2.50  0.00 -4.2433
3300 -0.25  0.00 -4.4356
3300 -0.50  0.00 -4.2380
3300 -0.75  0.00 -4.0953
3300 -1.00  0.00 -3.9996
3300 -1.50  0.00 -3.9552
3300 -2.00  0.00 -3.9913
3300 -2.50  0.00 -4.0242
3400 -0.25  0.00 -4.1919
