 E(B-V) = 0.14
2500 -0.25  0.00-11.3534
2500 -0.50  0.00-11.3078
2500 -0.75  0.00-11.2157
2500 -1.00  0.00-11.0935
2500 -1.50  0.00-10.8134
2500 -2.00  0.00-10.5389
2600 -0.25  0.00-11.0737
2600 -0.50  0.00-11.0877
2600 -0.75  0.00-11.0445
2600 -1.00  0.00-10.9638
2600 -1.50  0.00-10.7445
2600 -2.00  0.00-10.5102
2700 -0.25  0.00-10.7364
2700 -0.50  0.00-10.8099
2700 -0.75  0.00-10.8282
2700 -1.00  0.00-10.8008
2700 -1.50  0.00-10.6563
2700 -2.00  0.00-10.4669
2700 -2.50  0.00-10.2666
2800 -0.25  0.00-10.3529
2800 -0.50  0.00-10.4686
2800 -0.75  0.00-10.5442
2800 -1.00  0.00-10.5781
2800 -1.50  0.00-10.5282
2800 -2.00  0.00-10.3925
2800 -2.50  0.00-10.2174
2900 -0.25  0.00 -9.9557
2900 -0.50  0.00-10.0852
2900 -0.75  0.00-10.1938
2900 -1.00  0.00-10.2787
2900 -1.50  0.00-10.3281
2900 -2.00  0.00-10.2569
2900 -2.50  0.00-10.1137
3000 -0.25  0.00 -9.5754
3000 -0.50  0.00 -9.6958
3000 -0.75  0.00 -9.8081
3000 -1.00  0.00 -9.9147
3000 -1.50  0.00-10.0324
3000 -2.00  0.00-10.0257
3000 -2.50  0.00 -9.9259
3100 -0.25  0.00 -9.2303
3100 -0.50  0.00 -9.3273
3100 -0.75  0.00 -9.4213
3100 -1.00  0.00 -9.5209
3100 -1.50  0.00 -9.6526
3100 -2.00  0.00 -9.6888
3100 -2.50  0.00 -9.6364
3200 -0.25  0.00 -8.9270
3200 -0.50  0.00 -8.9926
3200 -0.75  0.00 -9.0549
3200 -1.00  0.00 -9.1275
3200 -1.50  0.00 -9.2295
3200 -2.00  0.00 -9.2750
3200 -2.50  0.00 -9.2562
3300 -0.25  0.00 -8.6641
3300 -0.50  0.00 -8.6946
3300 -0.75  0.00 -8.7181
3300 -1.00  0.00 -8.7550
3300 -1.50  0.00 -8.8025
3300 -2.00  0.00 -8.8303
3300 -2.50  0.00 -8.8221
3400 -0.25  0.00 -8.4367
3400 -0.50  0.00 -8.4310
3400 -0.75  0.00 -8.4138
3400 -1.00  0.00 -8.4110
3400 -1.50  0.00 -8.3945
3400 -2.00  0.00 -8.3897
3400 -2.50  0.00 -8.3707
3500 -0.25  0.00 -8.2369
3500 -0.50  0.00 -8.1960
3500 -0.75  0.00 -8.1392
3500 -1.00  0.00 -8.0973
3500 -1.50  0.00 -8.0146
3500 -2.00  0.00 -7.9701
3500 -2.50  0.00 -7.9269
3600 -0.25  0.00 -8.0581
3600 -0.50  0.00 -7.9839
3600 -0.75  0.00 -7.8895
3600 -1.00  0.00 -7.8106
3600 -1.50  0.00 -7.6623
3600 -2.00  0.00 -7.5757
3600 -2.50  0.00 -7.5030
3700 -0.25  0.00 -7.8969
3700 -0.50  0.00 -7.7924
3700 -0.75  0.00 -7.6613
3700 -1.00  0.00 -7.5470
3700 -1.50  0.00 -7.3342
3700 -2.00  0.00 -7.2055
3700 -2.50  0.00 -7.1045
3800 -0.25  0.00 -7.7445
3800 -0.50  0.00 -7.6188
3800 -0.75  0.00 -7.4530
3800 -1.00  0.00 -7.3038
3800 -1.50  0.00 -7.0270
3800 -2.00  0.00 -6.8574
3800 -2.50  0.00 -6.7327
3900 -0.25  0.00 -7.5834
3900 -0.50  0.00 -7.4490
3900 -0.75  0.00 -7.2560
3900 -1.00  0.00 -7.0743
3900 -1.50  0.00 -6.7334
3900 -2.00  0.00 -6.5227
3900 -2.50  0.00 -6.3801
4000 -0.25  0.00 -7.3889
4000 -0.50  0.00 -7.2540
4000 -0.75  0.00 -7.0437
4000 -1.00  0.00 -6.8374
4000 -1.50  0.00 -6.4398
4000 -2.00  0.00 -6.1934
4000 -2.50  0.00 -6.0365
4250 -0.25  0.00 -6.6910
4250 -0.50  0.00 -6.5337
4250 -0.75  0.00 -6.2971
4250 -1.00  0.00 -6.0717
4250 -1.50  0.00 -5.6386
4250 -2.00  0.00 -5.3869
4250 -2.50  0.00 -5.2304
4500 -0.25  0.00 -5.8639
4500 -0.50  0.00 -5.6606
4500 -0.75  0.00 -5.3961
