 E(B-V) = 0.14
2500 -0.25  0.00 -6.3490
2500 -0.50  0.00 -6.2325
2500 -0.75  0.00 -6.0067
2500 -1.00  0.00 -5.6542
2500 -2.00  0.00 -3.7675
2600 -0.25  0.00 -5.6710
2600 -0.50  0.00 -5.5135
2600 -0.75  0.00 -5.2682
2600 -1.00  0.00 -4.9298
2600 -1.50  0.00 -4.1058
2600 -2.00  0.00 -3.3899
2600 -2.50  0.00 -2.8888
2700 -0.25  0.00 -5.0568
2700 -0.50  0.00 -4.8541
2700 -0.75  0.00 -4.5901
2700 -1.00  0.00 -4.2720
2700 -1.50  0.00 -3.6035
2700 -2.00  0.00 -3.0788
2700 -2.50  0.00 -2.7021
2800 -0.25  0.00 -4.5247
2800 -0.50  0.00 -4.2774
2800 -0.75  0.00 -4.0000
2800 -1.00  0.00 -3.7101
2800 -1.50  0.00 -3.1920
2800 -2.00  0.00 -2.8230
2800 -2.50  0.00 -2.5424
2900 -0.25  0.00 -4.0807
2900 -0.50  0.00 -3.7939
2900 -0.75  0.00 -3.5119
2900 -1.00  0.00 -3.2540
2900 -1.50  0.00 -2.8630
2900 -2.00  0.00 -2.6084
2900 -2.50  0.00 -2.4005
3000 -0.25  0.00 -3.7172
3000 -0.50  0.00 -3.3998
3000 -0.75  0.00 -3.1198
3000 -1.00  0.00 -2.8938
3000 -1.50  0.00 -2.6010
3000 -2.00  0.00 -2.4253
3000 -2.50  0.00 -2.2716
3100 -0.25  0.00 -3.4134
3100 -0.50  0.00 -3.0776
3100 -0.75  0.00 -2.8074
3100 -1.00  0.00 -2.6111
3100 -1.50  0.00 -2.3893
3100 -2.00  0.00 -2.2668
3100 -2.50  0.00 -2.1520
3200 -0.25  0.00 -3.1471
3200 -0.50  0.00 -2.8069
3200 -0.75  0.00 -2.5545
3200 -1.00  0.00 -2.3856
3200 -1.50  0.00 -2.2156
3200 -2.00  0.00 -2.1281
3200 -2.50  0.00 -2.0398
3300 -0.25  0.00 -2.8994
3300 -0.50  0.00 -2.5703
3300 -0.75  0.00 -2.3441
3300 -1.00  0.00 -2.2020
3300 -1.50  0.00 -2.0695
3300 -2.00  0.00 -2.0048
3300 -2.50  0.00 -1.9345
3400 -0.25  0.00 -2.6614
3400 -0.50  0.00 -2.3589
3400 -0.75  0.00 -2.1650
3400 -1.00  0.00 -2.0485
3400 -1.50  0.00 -1.9442
3400 -2.00  0.00 -1.8938
3400 -2.50  0.00 -1.8351
3500 -0.25  0.00 -2.4387
3500 -0.50  0.00 -2.1749
3500 -0.75  0.00 -2.0123
3500 -1.00  0.00 -1.9181
3500 -1.50  0.00 -1.8338
3500 -2.00  0.00 -1.7918
3500 -2.50  0.00 -1.7403
3600 -0.25  0.00 -2.2303
3600 -0.50  0.00 -2.0191
3600 -0.75  0.00 -1.8845
3600 -1.00  0.00 -1.8059
3600 -1.50  0.00 -1.7335
3600 -2.00  0.00 -1.6958
3600 -2.50  0.00 -1.6502
3700 -0.25  0.00 -2.0302
3700 -0.50  0.00 -1.8803
3700 -0.75  0.00 -1.7768
3700 -1.00  0.00 -1.7101
3700 -1.50  0.00 -1.6414
3700 -2.00  0.00 -1.6045
3700 -2.50  0.00 -1.5637
3800 -0.25  0.00 -1.8393
3800 -0.50  0.00 -1.7437
3800 -0.75  0.00 -1.6740
3800 -1.00  0.00 -1.6229
3800 -1.50  0.00 -1.5573
3800 -2.50  0.00 -1.4798
3900 -0.25  0.00 -1.6661
3900 -0.50  0.00 -1.6077
3900 -0.75  0.00 -1.5651
3900 -1.00  0.00 -1.5307
3900 -1.50  0.00 -1.4759
3900 -2.00  0.00 -1.4337
3900 -2.50  0.00 -1.3981
4000 -0.25  0.00 -1.5153
4000 -0.50  0.00 -1.4793
4000 -0.75  0.00 -1.4532
4000 -1.00  0.00 -1.4313
4000 -1.50  0.00 -1.3895
4000 -2.00  0.00 -1.3501
4000 -2.50  0.00 -1.3176
4250 -0.25  0.00 -1.2220
4250 -0.50  0.00 -1.2079
4250 -0.75  0.00 -1.1976
4250 -1.00  0.00 -1.1876
4250 -1.50  0.00 -1.1674
4250 -2.00  0.00 -1.1465
4250 -2.50  0.00 -1.1316
4500 -0.25  0.00 -1.0059
4500 -0.50  0.00 -0.9989
4500 -0.75  0.00 -0.9953
4500 -1.00  0.00 -0.9919
4500 -1.50  0.00 -0.9858
4500 -2.00  0.00 -0.9795
4500 -2.50  0.00 -0.9790
4750 -0.25  0.00 -0.8458
4750 -0.50  0.00 -0.8450
4750 -0.75  0.00 -0.8475
4750 -1.00  0.00 -0.8500
4750 -1.50  0.00 -0.8555
4750 -2.00  0.00 -0.8590
4750 -2.50  0.00 -0.8653
5000 -0.25  0.00 -0.7321
5000 -0.50  0.00 -0.7360
5000 -0.75  0.00 -0.7433
5000 -1.00  0.00 -0.7504
5000 -1.50  0.00 -0.7648
5000 -2.00  0.00 -0.7761
5000 -2.50  0.00 -0.7869
5250 -0.25  0.00 -0.6508
5250 -0.50  0.00 -0.6581
5250 -0.75  0.00 -0.6692
5250 -1.00  0.00 -0.6802
5250 -1.50  0.00 -0.7025
5250 -2.00  0.00 -0.7200
5250 -2.50  0.00 -0.7331
5500 -0.25  0.00 -0.5905
5500 -0.50  0.00 -0.6011
5500 -0.75  0.00 -0.6159
5500 -1.00  0.00 -0.6306
5500 -1.50  0.00 -0.6590
5500 -2.00  0.00 -0.6793
5500 -2.50  0.00 -0.6925
5750 -0.25  0.00 -0.5451
5750 -0.50  0.00 -0.5591
5750 -0.75  0.00 -0.5771
5750 -1.00  0.00 -0.5945
5750 -1.50  0.00 -0.6254
5750 -2.00  0.00 -0.6456
5750 -2.50  0.00 -0.6584
6000 -0.25  0.00 -0.5105
6000 -0.50  0.00 -0.5274
6000 -0.75  0.00 -0.5473
6000 -1.00  0.00 -0.5656
6000 -1.50  0.00 -0.5960
6000 -2.00  0.00 -0.6154
6000 -2.50  0.00 -0.6278
6250 -0.25  0.00 -0.4833
6250 -0.50  0.00 -0.5019
6250 -0.75  0.00 -0.5222
6250 -1.00  0.00 -0.5401
6250 -1.50  0.00 -0.5690
6250 -2.00  0.00 -0.5875
6250 -2.50  0.00 -0.5993
6500 -0.25  0.00 -0.4606
6500 -0.50  0.00 -0.4797
6500 -0.75  0.00 -0.4994
6500 -1.00  0.00 -0.5166
6500 -1.50  0.00 -0.5436
6500 -2.00  0.00 -0.5610
6500 -2.50  0.00 -0.5723
