 E(B-V) = 0.14
2500 -0.25  0.00  1.5968
2500 -0.50  0.00  1.6209
2500 -0.75  0.00  1.6529
2500 -1.00  0.00  1.6872
2600 -0.25  0.00  1.5827
2600 -0.50  0.00  1.5959
2600 -0.75  0.00  1.6182
2600 -1.00  0.00  1.6458
2600 -1.50  0.00  1.6944
2600 -2.00  0.00  1.7057
2700 -0.25  0.00  1.5671
2700 -0.50  0.00  1.5710
2700 -0.75  0.00  1.5840
2700 -1.00  0.00  1.6045
2700 -1.50  0.00  1.6501
2700 -2.00  0.00  1.6711
2800 -0.25  0.00  1.5495
2800 -0.50  0.00  1.5456
2800 -0.75  0.00  1.5505
2800 -1.00  0.00  1.5643
2800 -1.50  0.00  1.6048
2800 -2.00  0.00  1.6346
2900 -0.25  0.00  1.5300
2900 -0.50  0.00  1.5204
2900 -0.75  0.00  1.5183
2900 -1.00  0.00  1.5255
2900 -1.50  0.00  1.5606
2900 -2.00  0.00  1.5960
3000 -0.25  0.00  1.5084
3000 -0.50  0.00  1.4940
3000 -0.75  0.00  1.4869
3000 -1.00  0.00  1.4894
3000 -1.50  0.00  1.5193
3000 -2.00  0.00  1.5575
3000 -2.50  0.00  1.5682
3100 -0.25  0.00  1.4855
3100 -0.50  0.00  1.4680
3100 -0.75  0.00  1.4575
3100 -1.00  0.00  1.4566
3100 -1.50  0.00  1.4817
3100 -2.00  0.00  1.5199
3100 -2.50  0.00  1.5380
3200 -0.25  0.00  1.4621
3200 -0.50  0.00  1.4426
3200 -0.75  0.00  1.4304
3200 -1.00  0.00  1.4274
3200 -1.50  0.00  1.4481
3200 -2.00  0.00  1.4845
3200 -2.50  0.00  1.5067
3300 -0.25  0.00  1.4385
3300 -0.50  0.00  1.4183
3300 -0.75  0.00  1.4055
3300 -1.00  0.00  1.4015
3300 -1.50  0.00  1.4181
3300 -2.00  0.00  1.4515
3300 -2.50  0.00  1.4753
3400 -0.25  0.00  1.4142
3400 -0.50  0.00  1.3947
3400 -0.75  0.00  1.3823
3400 -1.00  0.00  1.3779
3400 -1.50  0.00  1.3909
3400 -2.00  0.00  1.4204
3400 -2.50  0.00  1.4444
3500 -0.25  0.00  1.3890
3500 -0.50  0.00  1.3713
3500 -0.75  0.00  1.3600
3500 -1.00  0.00  1.3556
3500 -1.50  0.00  1.3654
3500 -2.00  0.00  1.3906
3500 -2.50  0.00  1.4137
3600 -0.25  0.00  1.3627
3600 -0.50  0.00  1.3476
3600 -0.75  0.00  1.3380
3600 -1.00  0.00  1.3339
