 E(B-V) = 0.14
2500 -0.25  0.00 -6.3091
2500 -0.50  0.00 -6.1084
2500 -0.75  0.00 -5.7591
2500 -1.00  0.00 -5.2818
2500 -1.50  0.00 -4.1898
2500 -2.00  0.00 -3.2728
2600 -0.25  0.00 -5.6137
2600 -0.50  0.00 -5.4024
2600 -0.75  0.00 -5.0670
2600 -1.00  0.00 -4.6381
2600 -1.50  0.00 -3.7140
2600 -2.00  0.00 -2.9712
2700 -0.25  0.00 -4.9457
2700 -0.50  0.00 -4.7296
2700 -0.75  0.00 -4.4152
2700 -1.00  0.00 -4.0410
2700 -1.50  0.00 -3.2967
2700 -2.00  0.00 -2.7135
2800 -0.25  0.00 -4.3300
2800 -0.50  0.00 -4.1047
2800 -0.75  0.00 -3.8199
2800 -1.00  0.00 -3.5099
2800 -1.50  0.00 -2.9433
2800 -2.00  0.00 -2.4988
2800 -2.50  0.00 -2.1270
2900 -0.25  0.00 -3.7891
2900 -0.50  0.00 -3.5633
2900 -0.75  0.00 -3.3133
2900 -1.00  0.00 -3.0687
2900 -1.50  0.00 -2.6525
2900 -2.00  0.00 -2.3203
2900 -2.50  0.00 -2.0184
3000 -0.25  0.00 -3.3322
3000 -0.50  0.00 -3.1128
3000 -0.75  0.00 -2.9004
3000 -1.00  0.00 -2.7136
3000 -1.50  0.00 -2.4162
3000 -2.00  0.00 -2.1698
3000 -2.50  0.00 -1.9256
3100 -0.25  0.00 -2.9583
3100 -0.50  0.00 -2.7507
3100 -0.75  0.00 -2.5741
3100 -1.00  0.00 -2.4335
3100 -1.50  0.00 -2.2238
3100 -2.00  0.00 -2.0403
3100 -2.50  0.00 -1.8439
3200 -0.25  0.00 -2.6542
3200 -0.50  0.00 -2.4631
3200 -0.75  0.00 -2.3185
3200 -1.00  0.00 -2.2132
3200 -1.50  0.00 -2.0644
3200 -2.00  0.00 -1.9260
3200 -2.50  0.00 -1.7681
3300 -0.25  0.00 -2.4034
3300 -0.50  0.00 -2.2320
3300 -0.75  0.00 -2.1139
3300 -1.00  0.00 -2.0353
3300 -1.50  0.00 -1.9285
3300 -2.00  0.00 -1.8225
3300 -2.50  0.00 -1.6949
3400 -0.25  0.00 -2.1907
3400 -0.50  0.00 -2.0420
3400 -0.75  0.00 -1.9467
3400 -1.00  0.00 -1.8872
3400 -1.50  0.00 -1.8093
3400 -2.00  0.00 -1.7267
3400 -2.50  0.00 -1.6225
3500 -0.25  0.00 -2.0050
3500 -0.50  0.00 -1.8816
3500 -0.75  0.00 -1.8060
3500 -1.00  0.00 -1.7605
3500 -1.50  0.00 -1.7023
3500 -2.00  0.00 -1.6366
3500 -2.50  0.00 -1.5504
3600 -0.25  0.00 -1.8419
3600 -0.50  0.00 -1.7433
3600 -0.75  0.00 -1.6845
3600 -1.00  0.00 -1.6493
3600 -1.50  0.00 -1.6044
3600 -2.00  0.00 -1.5510
3600 -2.50  0.00 -1.4785
3700 -0.25  0.00 -1.7006
3700 -0.50  0.00 -1.6230
3700 -0.75  0.00 -1.5774
3700 -1.00  0.00 -1.5496
3700 -1.50  0.00 -1.5133
3700 -2.00  0.00 -1.4694
3700 -2.50  0.00 -1.4073
3800 -0.25  0.00 -1.5805
3800 -0.50  0.00 -1.5181
3800 -0.75  0.00 -1.4816
3800 -1.00  0.00 -1.4585
3800 -1.50  0.00 -1.4274
3800 -2.00  0.00 -1.3905
3800 -2.50  0.00 -1.3374
3900 -0.25  0.00 -1.4782
3900 -0.50  0.00 -1.4265
3900 -0.75  0.00 -1.3953
3900 -1.00  0.00 -1.3746
3900 -1.50  0.00 -1.3458
3900 -2.00  0.00 -1.3140
3900 -2.50  0.00 -1.2691
4000 -0.25  0.00 -1.3864
4000 -0.50  0.00 -1.3444
4000 -0.75  0.00 -1.3168
4000 -1.00  0.00 -1.2970
4000 -1.50  0.00 -1.2682
4000 -2.00  0.00 -1.2394
4000 -2.50  0.00 -1.2018
4250 -0.25  0.00 -1.1657
4250 -0.50  0.00 -1.1464
4250 -0.75  0.00 -1.1308
4250 -1.00  0.00 -1.1161
4250 -1.50  0.00 -1.0893
4250 -2.00  0.00 -1.0646
4250 -2.50  0.00 -1.0420
4500 -0.25  0.00 -0.9679
4500 -0.50  0.00 -0.9579
4500 -0.75  0.00 -0.9507
4500 -1.00  0.00 -0.9432
4500 -1.50  0.00 -0.9289
4500 -2.00  0.00 -0.9151
4500 -2.50  0.00 -0.9060
4750 -0.25  0.00 -0.8116
4750 -0.50  0.00 -0.8059
4750 -0.75  0.00 -0.8037
4750 -1.00  0.00 -0.8016
4750 -1.50  0.00 -0.7992
4750 -2.00  0.00 -0.7976
4750 -2.50  0.00 -0.7993
5000 -0.25  0.00 -0.6934
5000 -0.50  0.00 -0.6923
5000 -0.75  0.00 -0.6952
5000 -1.00  0.00 -0.6981
5000 -1.50  0.00 -0.7060
5000 -2.00  0.00 -0.7131
5000 -2.50  0.00 -0.7217
5250 -0.25  0.00 -0.6083
5250 -0.50  0.00 -0.6116
5250 -0.75  0.00 -0.6193
5250 -1.00  0.00 -0.6270
5250 -1.50  0.00 -0.6436
5250 -2.00  0.00 -0.6573
5250 -2.50  0.00 -0.6692
5500 -0.25  0.00 -0.5487
5500 -0.50  0.00 -0.5561
5500 -0.75  0.00 -0.5683
5500 -1.00  0.00 -0.5804
5500 -1.50  0.00 -0.6048
5500 -2.00  0.00 -0.6230
5500 -2.50  0.00 -0.6357
5750 -0.25  0.00 -0.5075
5750 -0.50  0.00 -0.5190
5750 -0.75  0.00 -0.5355
5750 -1.00  0.00 -0.5517
5750 -1.50  0.00 -0.5816
5750 -2.00  0.00 -0.6016
5750 -2.50  0.00 -0.6143
6000 -0.25  0.00 -0.4796
6000 -0.50  0.00 -0.4954
6000 -0.75  0.00 -0.5155
6000 -1.00  0.00 -0.5344
6000 -1.50  0.00 -0.5665
6000 -2.00  0.00 -0.5867
6000 -2.50  0.00 -0.5992
6250 -0.25  0.00 -0.4614
6250 -0.50  0.00 -0.4807
6250 -0.75  0.00 -0.5028
6250 -1.00  0.00 -0.5227
6250 -1.50  0.00 -0.5546
6250 -2.00  0.00 -0.5743
6250 -2.50  0.00 -0.5865
6500 -0.25  0.00 -0.4492
6500 -0.50  0.00 -0.4706
6500 -0.75  0.00 -0.4932
6500 -1.00  0.00 -0.5128
6500 -1.50  0.00 -0.5433
6500 -2.00  0.00 -0.5621
6500 -2.50  0.00 -0.5740
6750 -0.25  0.00 -0.4402
6750 -0.50  0.00 -0.4623
6750 -0.75  0.00 -0.4844
6750 -1.00  0.00 -0.5031
6750 -1.50  0.00 -0.5317
6750 -2.00  0.00 -0.5494
6750 -2.50  0.00 -0.5609
7000 -0.25  0.00 -0.4330
7000 -0.50  0.00 -0.4550
7000 -0.75  0.00 -0.4760
7000 -1.00  0.00 -0.4936
7000 -1.50  0.00 -0.5199
7000 -2.00  0.00 -0.5364
7000 -2.50  0.00 -0.5472
7250 -0.25  0.00 -0.4271
7250 -0.50  0.00 -0.4482
7250 -0.75  0.00 -0.4677
7250 -1.00  0.00 -0.4839
7250 -1.50  0.00 -0.5079
7250 -2.00  0.00 -0.5230
7250 -2.50  0.00 -0.5330
7500 -0.25  0.00 -0.4225
7500 -0.50  0.00 -0.4424
7500 -0.75  0.00 -0.4602
7500 -1.00  0.00 -0.4748
7500 -1.50  0.00 -0.4963
7500 -2.00  0.00 -0.5099
7750 -0.25  0.00 -0.4200
7750 -0.50  0.00 -0.4384
7750 -0.75  0.00 -0.4544
7750 -1.00  0.00 -0.4674
7750 -1.50  0.00 -0.4862
7750 -2.00  0.00 -0.4984
8000 -0.25  0.00 -0.4207
8000 -0.50  0.00 -0.4373
8000 -0.75  0.00 -0.4514
8000 -1.00  0.00 -0.4628
