 E(B-V) = 0.14
2500 -0.25  0.00 -3.3332
2500 -0.50  0.00 -3.1087
2500 -0.75  0.00 -2.8790
2500 -1.00  0.00 -2.6633
2500 -1.50  0.00 -2.3219
2600 -0.25  0.00 -3.2449
2600 -0.50  0.00 -3.0061
2600 -0.75  0.00 -2.7708
2600 -1.00  0.00 -2.5564
2600 -1.50  0.00 -2.2213
2700 -0.25  0.00 -3.1640
2700 -0.50  0.00 -2.9146
2700 -0.75  0.00 -2.6776
2700 -1.00  0.00 -2.4668
2700 -1.50  0.00 -2.1385
2800 -0.25  0.00 -3.0819
2800 -0.50  0.00 -2.8268
2800 -0.75  0.00 -2.5925
2800 -1.00  0.00 -2.3877
2900 -0.25  0.00 -2.9879
2900 -0.50  0.00 -2.7342
2900 -0.75  0.00 -2.5077
2900 -1.00  0.00 -2.3112
2900 -1.50  0.00 -1.9994
3200 -0.25  0.00 -2.4753
3200 -0.50  0.00 -2.3038
3200 -0.75  0.00 -2.1475
3200 -1.00  0.00 -2.0038
3200 -1.50  0.00 -1.7787
3200 -2.00  0.00 -1.6603
3300 -0.25  0.00 -2.1647
3300 -0.50  0.00 -2.0466
3300 -0.75  0.00 -1.9365
3300 -1.00  0.00 -1.8349
3300 -1.50  0.00 -1.6831
3300 -2.00  0.00 -1.6104
3400 -0.25  0.00 -1.8668
3400 -0.50  0.00 -1.7905
3400 -0.75  0.00 -1.7250
3400 -1.00  0.00 -1.6660
3400 -1.50  0.00 -1.5826
3400 -2.00  0.00 -1.5516
3500 -0.25  0.00 -1.6157
3500 -0.50  0.00 -1.5694
3500 -0.75  0.00 -1.5377
3500 -1.00  0.00 -1.5119
3500 -1.50  0.00 -1.4825
3500 -2.00  0.00 -1.4821
3600 -0.25  0.00 -1.4183
3600 -0.50  0.00 -1.3940
3600 -0.75  0.00 -1.3826
3600 -1.00  0.00 -1.3780
3600 -1.50  0.00 -1.3827
3600 -2.00  0.00 -1.4009
3700 -0.25  0.00 -1.2663
3700 -0.50  0.00 -1.2560
3700 -0.75  0.00 -1.2569
3700 -1.00  0.00 -1.2628
3700 -1.50  0.00 -1.2840
3800 -0.25  0.00 -1.1478
3800 -0.50  0.00 -1.1458
3800 -0.75  0.00 -1.1526
3800 -1.00  0.00 -1.1619
3800 -1.50  0.00 -1.1882
3900 -0.25  0.00 -1.0521
3900 -0.50  0.00 -1.0543
3900 -0.75  0.00 -1.0631
3900 -1.00  0.00 -1.0737
3900 -1.50  0.00 -1.1001
4000 -0.25  0.00 -0.9711
4000 -0.50  0.00 -0.9755
4000 -1.00  0.00 -0.9953
4000 -1.50  0.00 -1.0197
4250 -0.25  0.00 -0.8100
4250 -0.50  0.00 -0.8151
4250 -0.75  0.00 -0.8234
4250 -1.00  0.00 -0.8318
4250 -1.50  0.00 -0.8487
4500 -0.25  0.00 -0.6869
4500 -0.50  0.00 -0.6911
4500 -0.75  0.00 -0.6970
4500 -1.00  0.00 -0.7027
4500 -1.50  0.00 -0.7131
4750 -0.25  0.00 -0.5888
4750 -0.50  0.00 -0.5919
4750 -0.75  0.00 -0.5963
4750 -1.00  0.00 -0.6000
5000 -0.25  0.00 -0.5096
5000 -0.50  0.00 -0.5120
5000 -0.75  0.00 -0.5155
5000 -1.00  0.00 -0.5197
5000 -1.50  0.00 -0.5263
