 E(B-V) = 0.14
2500 -0.25  0.00-10.9772
2500 -0.50  0.00-11.2847
2500 -0.75  0.00-11.4494
2500 -1.00  0.00-11.4615
2500 -1.50  0.00-11.0226
2500 -2.00  0.00-10.2523
2600 -0.25  0.00-10.1237
2600 -0.50  0.00-10.4494
2600 -0.75  0.00-10.6532
2600 -1.00  0.00-10.7288
2600 -1.50  0.00-10.4116
2600 -2.00  0.00 -9.7162
2700 -0.25  0.00 -9.2856
2700 -0.50  0.00 -9.6200
2700 -0.75  0.00 -9.8406
2700 -1.00  0.00 -9.9580
2800 -0.25  0.00 -8.4875
2800 -0.50  0.00 -8.8220
2800 -0.75  0.00 -9.0520
2800 -1.00  0.00 -9.1984
2800 -1.50  0.00 -9.1212
2800 -2.00  0.00 -8.6301
2900 -0.25  0.00 -7.7524
2900 -0.50  0.00 -8.0782
2900 -0.75  0.00 -8.3093
2900 -1.00  0.00 -8.4750
2900 -1.50  0.00 -8.4785
2900 -2.00  0.00 -8.0942
2900 -2.50  0.00 -7.5584
3000 -0.25  0.00 -7.0961
3000 -0.50  0.00 -7.4020
3000 -0.75  0.00 -7.6327
3000 -1.00  0.00 -7.8026
3000 -1.50  0.00 -7.8577
3000 -2.00  0.00 -7.5750
3000 -2.50  0.00 -7.1380
3100 -0.25  0.00 -6.5331
3100 -0.50  0.00 -6.8094
3100 -0.75  0.00 -7.0250
3100 -1.00  0.00 -7.1870
3100 -1.50  0.00 -7.2698
3100 -2.00  0.00 -7.0787
3100 -2.50  0.00 -6.7309
3200 -0.25  0.00 -6.0569
3200 -0.50  0.00 -6.2958
3200 -0.75  0.00 -6.4870
3200 -1.00  0.00 -6.6320
3200 -1.50  0.00 -6.7250
3200 -2.00  0.00 -6.6083
3300 -0.25  0.00 -5.6563
3300 -0.50  0.00 -5.8551
3300 -0.75  0.00 -6.0149
3300 -1.00  0.00 -6.1375
3300 -1.50  0.00 -6.2298
3300 -2.00  0.00 -6.1649
3300 -2.50  0.00 -5.9631
3400 -0.25  0.00 -5.3190
3400 -0.50  0.00 -5.4777
3400 -0.75  0.00 -5.6049
3400 -1.00  0.00 -5.7038
3400 -1.50  0.00 -5.7850
3400 -2.00  0.00 -5.7512
3400 -2.50  0.00 -5.5977
3500 -0.25  0.00 -5.0332
3500 -0.50  0.00 -5.1548
3500 -0.75  0.00 -5.2505
3500 -1.00  0.00 -5.3256
3500 -1.50  0.00 -5.3888
3500 -2.00  0.00 -5.3679
3500 -2.50  0.00 -5.2445
3600 -0.25  0.00 -4.7887
3600 -0.50  0.00 -4.8763
3600 -0.75  0.00 -4.9431
3600 -1.00  0.00 -4.9955
3600 -1.50  0.00 -5.0367
3600 -2.00  0.00 -5.0147
3600 -2.50  0.00 -4.9054
3700 -0.25  0.00 -4.5771
3700 -0.50  0.00 -4.6337
3700 -0.75  0.00 -4.6735
3700 -1.00  0.00 -4.7047
3700 -1.50  0.00 -4.7222
3700 -2.00  0.00 -4.6895
3700 -2.50  0.00 -4.5821
3800 -0.25  0.00 -4.3905
3800 -0.50  0.00 -4.4191
3800 -0.75  0.00 -4.4342
3800 -1.00  0.00 -4.4450
3800 -2.50  0.00 -4.2764
3900 -0.25  0.00 -4.2233
3900 -0.50  0.00 -4.2265
3900 -0.75  0.00 -4.2189
3900 -1.00  0.00 -4.2106
3900 -2.50  0.00 -3.9904
