 E(B-V) = 0.14
2500 -0.25  0.00  0.3778
2500 -0.50  0.00  0.4442
2500 -0.75  0.00  0.5258
2500 -1.00  0.00  0.6195
2500 -1.50  0.00  0.8111
2500 -2.00  0.00  0.9766
2600 -0.25  0.00  0.4863
2600 -0.50  0.00  0.5350
2600 -0.75  0.00  0.5920
2600 -1.00  0.00  0.6567
2600 -1.50  0.00  0.7964
2600 -2.00  0.00  0.9311
2700 -0.25  0.00  0.5747
2700 -0.50  0.00  0.6103
2700 -0.75  0.00  0.6467
2700 -1.00  0.00  0.6867
2700 -1.50  0.00  0.7797
2700 -2.00  0.00  0.8885
2700 -2.50  0.00  1.0099
2800 -0.25  0.00  0.6447
2800 -0.50  0.00  0.6683
2800 -0.75  0.00  0.6880
2800 -1.00  0.00  0.7081
2800 -1.50  0.00  0.7639
2800 -2.00  0.00  0.8509
2800 -2.50  0.00  0.9628
2900 -0.25  0.00  0.6981
2900 -0.50  0.00  0.7113
2900 -0.75  0.00  0.7176
2900 -1.00  0.00  0.7227
2900 -1.50  0.00  0.7514
2900 -2.00  0.00  0.8206
2900 -2.50  0.00  0.9218
3000 -0.25  0.00  0.7370
3000 -0.50  0.00  0.7416
3000 -0.75  0.00  0.7379
3000 -1.00  0.00  0.7328
3000 -1.50  0.00  0.7438
3000 -2.00  0.00  0.7983
3000 -2.50  0.00  0.8874
3100 -0.25  0.00  0.7630
3100 -0.50  0.00  0.7615
3100 -0.75  0.00  0.7513
3100 -1.00  0.00  0.7402
3100 -1.50  0.00  0.7408
3100 -2.00  0.00  0.7837
3100 -2.50  0.00  0.8600
3200 -0.25  0.00  0.7777
3200 -0.50  0.00  0.7726
3200 -0.75  0.00  0.7592
3200 -1.00  0.00  0.7460
3200 -1.50  0.00  0.7410
3200 -2.00  0.00  0.7748
3200 -2.50  0.00  0.8389
3300 -0.25  0.00  0.7826
3300 -0.50  0.00  0.7759
3300 -0.75  0.00  0.7624
3300 -1.00  0.00  0.7495
