                 3 filters
  G    G_BP  G_RP 
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.7894 -1.6030 -0.1538
 0.0 3600   3.0 -0.7662 -1.5918 -0.1232
 0.0 3600   5.0 -0.6679 -1.5431  0.0033
 0.0 4750   1.0 -0.1751 -0.6548  0.2475
 0.0 4750   3.0 -0.1766 -0.6253  0.2240
 0.0 4750   5.0 -0.1785 -0.6420  0.2336
 0.0 5750   3.0 -0.0160 -0.2751  0.2144
 0.0 5750   5.0 -0.0189 -0.2855  0.2212
 0.5 3600   1.0 -0.7661 -1.5878 -0.1265
 0.5 3600   3.0 -0.7452 -1.5805 -0.0975
 0.5 3600   5.0 -0.6938 -1.5833 -0.0166
 0.5 4750   1.0 -0.1639 -0.6524  0.2619
 0.5 4750   3.0 -0.1648 -0.6254  0.2412
 0.5 4750   5.0 -0.1700 -0.6442  0.2477
 0.5 5750   3.0  0.0131 -0.2655  0.2576
 0.5 5750   5.0  0.0087 -0.2756  0.2608
 1.0 3600   1.0 -0.7489 -1.5922 -0.0988
 1.0 3600   3.0 -0.7291 -1.5819 -0.0735
 1.0 3600   5.0 -0.7499 -1.6708 -0.0598
 1.0 4750   1.0 -0.1559 -0.6629  0.2815
 1.0 4750   3.0 -0.1566 -0.6353  0.2605
 1.0 4750   5.0 -0.1615 -0.6499  0.2648
 1.0 5750   3.0  0.0390 -0.2661  0.3046
 1.0 5750   5.0  0.0344 -0.2738  0.3049
-0.5 3600   1.0 -0.8185 -1.6382 -0.1797
-0.5 3600   3.0 -0.7860 -1.6087 -0.1442
-0.5 3600   5.0 -0.6546 -1.5254  0.0150
-0.5 4750   1.0 -0.1876 -0.6638  0.2358
-0.5 4750   3.0 -0.1896 -0.6288  0.2074
-0.5 4750   5.0 -0.1841 -0.6378  0.2231
-0.5 5750   3.0 -0.0463 -0.2912  0.1750
-0.5 5750   5.0 -0.0464 -0.3008  0.1871
-1.0 3600   1.0 -0.8513 -1.6927 -0.2011
-1.0 3600   3.0 -0.7518 -1.5834 -0.1043
-1.0 3600   5.0 -0.6309 -1.4987  0.0377
-1.0 4750   1.0 -0.1993 -0.6740  0.2261
-1.0 4750   3.0 -0.2002 -0.6318  0.1942
-1.0 4750   5.0 -0.1839 -0.6318  0.2218
-1.0 5750   3.0 -0.0743 -0.3096  0.1417
-1.0 5750   5.0 -0.0732 -0.3188  0.1569
-2.0 3600   1.0 -0.9062 -1.8452 -0.2077
-2.0 3600   3.0 -0.6484 -1.4940  0.0092
-2.0 3600   5.0 -0.5110 -1.3575  0.1482
-2.0 4750   1.0 -0.2162 -0.6851  0.2097
-2.0 4750   3.0 -0.2097 -0.6345  0.1847
-2.0 4750   5.0 -0.1793 -0.6235  0.2294
-2.0 5750   3.0 -0.1125 -0.3380  0.0994
-2.0 5750   5.0 -0.1143 -0.3492  0.1132
