 E(B-V) = 0.14
2500 -0.25 -0.40  1.7760
2500 -0.50 -0.40  1.8266
2500 -0.75 -0.40  1.8743
2500 -1.00 -0.40  1.9166
2600 -0.25 -0.40  1.7284
2600 -0.50 -0.40  1.7749
2600 -0.75 -0.40  1.8206
2600 -1.00 -0.40  1.8633
2600 -2.00 -0.40  1.9442
2700  0.00 -0.40  1.6509
2700  0.50 -0.40  1.5939
2700  0.75 -0.40  1.5758
2700  1.00 -0.40  1.5644
2700 -0.25 -0.40  1.6881
2700 -0.50 -0.40  1.7288
2700 -0.75 -0.40  1.7708
2800  0.00 -0.40  1.6273
2800  0.25 -0.40  1.6042
2800  0.50 -0.40  1.5874
2800  0.75 -0.40  1.5761
2800  1.00 -0.40  1.5693
2800 -0.25 -0.40  1.6562
2800 -0.50 -0.40  1.6897
2800 -0.75 -0.40  1.7264
2800 -1.00 -0.40  1.7643
2900  0.00 -0.40  1.6110
2900  0.25 -0.40  1.5954
2900  0.50 -0.40  1.5847
2900  0.75 -0.40  1.5777
2900  1.00 -0.40  1.5731
2900 -0.25 -0.40  1.6320
2900 -0.50 -0.40  1.6583
2900 -0.75 -0.40  1.6888
2900 -1.00 -0.40  1.7221
2900 -1.50 -0.40  1.7890
3000  0.00 -0.40  1.5990
3000  0.25 -0.40  1.5887
3000  0.50 -0.40  1.5817
3000  0.75 -0.40  1.5767
3000  1.00 -0.40  1.5727
3000 -0.25 -0.40  1.6137
3000 -0.50 -0.40  1.6335
3000 -0.75 -0.40  1.6579
3000 -1.00 -0.40  1.6862
3000 -1.50 -0.40  1.7474
3100  0.00 -0.40  1.5888
3100  0.25 -0.40  1.5816
3100  0.50 -0.40  1.5765
3100  0.75 -0.40  1.5720
3100  1.00 -0.40  1.5672
3100 -0.25 -0.40  1.5990
3100 -0.50 -0.40  1.6135
3100 -0.75 -0.40  1.6327
3100 -1.00 -0.40  1.6560
3100 -1.50 -0.40  1.7100
3100 -2.00 -0.40  1.7575
3200  0.00 -0.40  1.5785
3200  0.25 -0.40  1.5730
3200  0.50 -0.40  1.5682
3200  0.75 -0.40  1.5627
3200  1.00 -0.40  1.5546
3200 -0.25 -0.40  1.5859
3200 -0.50 -0.40  1.5966
3200 -0.75 -0.40  1.6114
3200 -1.00 -0.40  1.6303
3200 -1.50 -0.40  1.6765
3200 -2.00 -0.40  1.7208
3300  0.00 -0.40  1.5671
3300  0.25 -0.40  1.5621
3300  0.50 -0.40  1.5564
3300  0.75 -0.40  1.5483
3300  1.00 -0.40  1.5357
3300 -0.25 -0.40  1.5731
3300 -0.50 -0.40  1.5811
3300 -0.75 -0.40  1.5924
3300 -1.00 -0.40  1.6074
3300 -1.50 -0.40  1.6462
3300 -2.00 -0.40  1.6860
3400  0.00 -0.40  1.5540
3400  0.25 -0.40  1.5485
3400  0.50 -0.40  1.5412
3400  0.75 -0.40  1.5308
3400  1.00 -0.40  1.5214
3400 -0.25 -0.40  1.5594
3400 -0.50 -0.40  1.5657
3400 -0.75 -0.40  1.5743
3400 -1.00 -0.40  1.5860
3400 -1.50 -0.40  1.6177
3400 -2.00 -0.40  1.6524
3500  0.00 -0.40  1.5393
3500  0.25 -0.40  1.5328
3500  0.50 -0.40  1.5242
3500  0.75 -0.40  1.5166
3500  1.00 -0.40  1.5157
3500 -0.25 -0.40  1.5448
3500 -0.50 -0.40  1.5503
3500 -0.75 -0.40  1.5570
3500 -1.00 -0.40  1.5657
3500 -1.50 -0.40  1.5904
3500 -2.00 -0.40  1.6201
