 E(B-V) = 0.14
2500 -0.25 -0.40  2.7650
2500 -0.50 -0.40  2.6581
2500 -0.75 -0.40  2.5457
2500 -1.50 -0.40  2.1823
2600 -0.25 -0.40  2.8304
2600 -0.50 -0.40  2.7351
2600 -0.75 -0.40  2.6321
2600 -1.00 -0.40  2.5220
2700  0.00 -0.40  2.9438
2700  0.25 -0.40  2.9994
2700  0.50 -0.40  3.0400
2700  0.75 -0.40  3.0663
2700  1.00 -0.40  3.0808
2700 -0.25 -0.40  2.8743
2700 -0.75 -0.40  2.7029
2700 -1.00 -0.40  2.6034
2700 -1.50 -0.40  2.3795
2800  0.00 -0.40  2.9446
2800  0.25 -0.40  2.9812
2800  0.50 -0.40  3.0040
2800  0.75 -0.40  3.0166
2800  1.00 -0.40  3.0221
2800 -0.25 -0.40  2.8935
2800 -0.50 -0.40  2.8286
2800 -0.75 -0.40  2.7519
2800 -1.00 -0.40  2.6648
2800 -1.50 -0.40  2.4614
2900  0.00 -0.40  2.9239
2900  0.25 -0.40  2.9452
2900  0.50 -0.40  2.9566
2900  0.75 -0.40  2.9621
2900  1.00 -0.40  2.9648
2900 -0.25 -0.40  2.8896
2900 -0.50 -0.40  2.8407
2900 -0.75 -0.40  2.7781
2900 -1.00 -0.40  2.7035
2900 -1.50 -0.40  2.5223
2900 -2.00 -0.40  2.2999
3000  0.00 -0.40  2.8881
3000  0.25 -0.40  2.8999
3000  0.50 -0.40  2.9063
3000  0.75 -0.40  2.9114
3000  1.00 -0.40  2.9196
3000 -0.25 -0.40  2.8668
3000 -0.50 -0.40  2.8321
3000 -0.75 -0.40  2.7829
3000 -1.00 -0.40  2.7202
3000 -1.50 -0.40  2.5607
3000 -2.00 -0.40  2.3608
3100  0.00 -0.40  2.8449
3100  0.25 -0.40  2.8536
3100  0.50 -0.40  2.8625
3100  0.75 -0.40  2.8776
3100  1.00 -0.40  2.9085
3100 -0.25 -0.40  2.8313
3100 -0.50 -0.40  2.8077
3100 -0.75 -0.40  2.7705
3100 -1.00 -0.40  2.7189
3100 -1.50 -0.40  2.5791
3100 -2.00 -0.40  2.4007
3200  0.00 -0.40  2.8018
3200  0.25 -0.40  2.8145
3200  0.50 -0.40  2.8349
3200  0.75 -0.40  2.8722
3200  1.00 -0.40  2.9190
3200 -0.25 -0.40  2.7901
3200 -0.50 -0.40  2.7732
3200 -0.75 -0.40  2.7458
