 E(B-V) = 0.14
2500 -0.25 -0.40  1.7179
2500 -0.50 -0.40  1.7674
2500 -0.75 -0.40  1.8165
2500 -1.50 -0.40  1.9355
2600 -0.25 -0.40  1.6740
2600 -0.50 -0.40  1.7177
2600 -0.75 -0.40  1.7631
2600 -1.00 -0.40  1.8077
2700  0.00 -0.40  1.6086
2700  0.25 -0.40  1.5838
2700  0.50 -0.40  1.5660
2700  0.75 -0.40  1.5546
2700  1.00 -0.40  1.5483
2700 -0.25 -0.40  1.6398
2700 -0.75 -0.40  1.7159
2700 -1.00 -0.40  1.7571
2700 -1.50 -0.40  1.8348
2800  0.00 -0.40  1.5933
2800  0.25 -0.40  1.5770
2800  0.50 -0.40  1.5663
2800  0.75 -0.40  1.5597
2800  1.00 -0.40  1.5556
2800 -0.25 -0.40  1.6156
2800 -0.50 -0.40  1.6439
2800 -0.75 -0.40  1.6768
2800 -1.00 -0.40  1.7129
2800 -1.50 -0.40  1.7871
2900  0.00 -0.40  1.5844
2900  0.25 -0.40  1.5741
2900  0.50 -0.40  1.5674
2900  0.75 -0.40  1.5628
2900  1.00 -0.40  1.5589
2900 -0.25 -0.40  1.5994
2900 -0.50 -0.40  1.6202
2900 -0.75 -0.40  1.6462
2900 -1.00 -0.40  1.6766
2900 -1.50 -0.40  1.7441
2900 -2.00 -0.40  1.8033
3000  0.00 -0.40  1.5781
3000  0.25 -0.40  1.5712
3000  0.50 -0.40  1.5661
3000  0.75 -0.40  1.5612
3000  1.00 -0.40  1.5545
3000 -0.25 -0.40  1.5881
3000 -0.50 -0.40  1.6029
3000 -0.75 -0.40  1.6229
3000 -1.00 -0.40  1.6477
3000 -1.50 -0.40  1.7067
3000 -2.00 -0.40  1.7635
3100  0.00 -0.40  1.5716
3100  0.25 -0.40  1.5659
3100  0.50 -0.40  1.5600
3100  0.75 -0.40  1.5511
3100  1.00 -0.40  1.5350
3100 -0.25 -0.40  1.5788
3100 -0.50 -0.40  1.5894
3100 -0.75 -0.40  1.6044
3100 -1.00 -0.40  1.6242
3100 -1.50 -0.40  1.6745
3100 -2.00 -0.40  1.7266
3200  0.00 -0.40  1.5629
3200  0.25 -0.40  1.5564
3200  0.50 -0.40  1.5468
3200  0.75 -0.40  1.5301
3200  1.00 -0.40  1.5108
3200 -0.25 -0.40  1.5692
3200 -0.50 -0.40  1.5772
3200 -0.75 -0.40  1.5884
3200 -1.00 -0.40  1.6040
3200 -1.50 -0.40  1.6460
3200 -2.00 -0.40  1.6924
3300  0.00 -0.40  1.5512
3300  0.25 -0.40  1.5421
3300  0.50 -0.40  1.5274
3300  0.75 -0.40  1.5116
3300  1.00 -0.40  1.5088
3300 -0.25 -0.40  1.5580
3300 -0.50 -0.40  1.5648
3300 -0.75 -0.40  1.5735
3300 -1.00 -0.40  1.5855
3300 -1.50 -0.40  1.6199
3300 -2.00 -0.40  1.6603
3400  0.00 -0.40  1.5360
3400  0.25 -0.40  1.5236
3400  0.50 -0.40  1.5104
3400  0.75 -0.40  1.5077
3400  1.00 -0.40  1.5112
3400 -0.25 -0.40  1.5446
3400 -0.50 -0.40  1.5515
3400 -0.75 -0.40  1.5589
