 E(B-V) = 0.14
2500 -0.25 -0.40  2.5923
2500 -0.50 -0.40  2.5423
2500 -0.75 -0.40  2.4810
2500 -1.50 -0.40  2.2345
2600 -0.25 -0.40  2.5864
2600 -0.50 -0.40  2.5469
2600 -0.75 -0.40  2.4956
2600 -1.00 -0.40  2.4326
2700  0.00 -0.40  2.5884
2700  0.25 -0.40  2.5974
2700  0.50 -0.40  2.5994
2700  0.75 -0.40  2.5962
2700  1.00 -0.40  2.5900
2700 -0.25 -0.40  2.5701
2700 -0.75 -0.40  2.5004
2700 -1.00 -0.40  2.4473
2700 -1.50 -0.40  2.3058
2800  0.00 -0.40  2.5539
2800  0.25 -0.40  2.5559
2800  0.50 -0.40  2.5527
2800  0.75 -0.40  2.5462
2800  1.00 -0.40  2.5381
2800 -0.25 -0.40  2.5443
2800 -0.50 -0.40  2.5255
2800 -0.75 -0.40  2.4949
2800 -1.00 -0.40  2.4518
2800 -1.50 -0.40  2.3274
2900  0.00 -0.40  2.5136
2900  0.25 -0.40  2.5107
2900  0.50 -0.40  2.5049
2900  0.75 -0.40  2.4974
2900  1.00 -0.40  2.4902
2900 -0.25 -0.40  2.5108
2900 -0.50 -0.40  2.5005
2900 -0.75 -0.40  2.4796
2900 -1.00 -0.40  2.4462
2900 -1.50 -0.40  2.3388
2900 -2.00 -0.40  2.1827
3000  0.00 -0.40  2.4708
3000  0.25 -0.40  2.4663
3000  0.50 -0.40  2.4609
3000  0.75 -0.40  2.4570
3000  1.00 -0.40  2.4585
3000 -0.25 -0.40  2.4722
3000 -0.50 -0.40  2.4682
3000 -0.75 -0.40  2.4554
3000 -1.00 -0.40  2.4310
3000 -1.50 -0.40  2.3406
3000 -2.00 -0.40  2.1983
3100  0.00 -0.40  2.4303
3100  0.25 -0.40  2.4282
3100  0.50 -0.40  2.4296
3100  0.75 -0.40  2.4404
3100  1.00 -0.40  2.4714
3100 -0.25 -0.40  2.4322
3100 -0.50 -0.40  2.4314
3100 -0.75 -0.40  2.4243
3100 -1.00 -0.40  2.4075
3100 -1.50 -0.40  2.3340
3100 -2.00 -0.40  2.2061
3200  0.00 -0.40  2.3977
3200  0.25 -0.40  2.4043
3200  0.50 -0.40  2.4225
3200  0.75 -0.40  2.4620
3200  1.00 -0.40  2.5082
3200 -0.25 -0.40  2.3958
3200 -0.50 -0.40  2.3944
3200 -0.75 -0.40  2.3899
3200 -1.00 -0.40  2.3784
3200 -1.50 -0.40  2.3203
3200 -2.00 -0.40  2.2077
3300  0.00 -0.40  2.3768
3300  0.25 -0.40  2.3987
3300  0.50 -0.40  2.4405
3300  0.75 -0.40  2.4864
3300  1.00 -0.40  2.4913
3300 -0.25 -0.40  2.3667
3300 -0.50 -0.40  2.3614
3300 -0.75 -0.40  2.3564
3300 -1.00 -0.40  2.3475
3300 -1.50 -0.40  2.3015
3300 -2.00 -0.40  2.2041
3400  0.00 -0.40  2.3686
3400  0.25 -0.40  2.4094
3400  0.50 -0.40  2.4558
3400  0.75 -0.40  2.4640
3400  1.00 -0.40  2.4416
3400 -0.25 -0.40  2.3459
3400 -0.50 -0.40  2.3338
3400 -0.75 -0.40  2.3258
3400 -1.00 -0.40  2.3170
3400 -1.50 -0.40  2.2794
3400 -2.00 -0.40  2.1959
3500  0.00 -0.40  2.3733
3500  0.25 -0.40  2.4194
3500  0.50 -0.40  2.4351
3500  0.75 -0.40  2.4148
3500  1.00 -0.40  2.3888
3500 -0.25 -0.40  2.3352
3500 -0.50 -0.40  2.3127
3500 -0.75 -0.40  2.2991
3500 -1.00 -0.40  2.2881
3500 -1.50 -0.40  2.2551
3500 -2.00 -0.40  2.1842
3600  0.00 -0.40  2.3801
3600  0.25 -0.40  2.4034
3600  0.50 -0.40  2.3884
3600  0.75 -0.40  2.3634
3600  1.00 -0.40  2.3378
3600 -0.25 -0.40  2.3359
3600 -0.50 -0.40  2.3004
3600 -0.75 -0.40  2.2777
3600 -1.00 -0.40  2.2617
3600 -1.50 -0.40  2.2288
3600 -2.00 -0.40  2.1690
3700  0.00 -0.40  2.3683
3700  0.25 -0.40  2.3617
3700  0.50 -0.40  2.3393
3700  0.75 -0.40  2.3144
3700  1.00 -0.40  2.2891
3700 -0.25 -0.40  2.3401
3700 -0.50 -0.40  2.2984
3700 -0.75 -0.40  2.2639
3700 -1.00 -0.40  2.2395
3700 -1.50 -0.40  2.2017
3700 -2.00 -0.40  2.1499
3800  0.00 -0.40  2.3335
3800  0.25 -0.40  2.3158
3800  0.50 -0.40  2.2926
3800  0.75 -0.40  2.2679
3800  1.00 -0.40  2.2428
3800 -0.25 -0.40  2.3292
3800 -0.50 -0.40  2.2975
3800 -0.75 -0.40  2.2578
3800 -1.00 -0.40  2.2238
3800 -1.50 -0.40  2.1756
3800 -2.00 -0.40  2.1273
3900  0.00 -0.40  2.2908
3900  0.25 -0.40  2.2710
3900  0.50 -0.40  2.2478
3900  0.75 -0.40  2.2234
3900  1.00 -0.40  2.1987
3900 -0.25 -0.40  2.3001
3900 -0.50 -0.40  2.2853
3900 -0.75 -0.40  2.2515
3900 -1.00 -0.40  2.2135
3900 -1.50 -0.40  2.1525
3900 -2.00 -0.40  2.1021
4000  0.00 -0.40  2.2456
4000  0.25 -0.40  2.2259
4000  0.50 -0.40  2.2033
4000  0.75 -0.40  2.1793
4000  1.00 -0.40  2.1549
4000 -0.25 -0.40  2.2592
4000 -0.50 -0.40  2.2574
4000 -0.75 -0.40  2.2346
4000 -1.00 -0.40  2.2001
4000 -1.50 -0.40  2.1311
4000 -2.00 -0.40  2.0747
4250  0.00 -0.40  2.1227
4250  0.25 -0.40  2.1064
