 E(B-V) = 0.14
2500 -1.00 -0.40  3.1602
2500 -1.50 -0.40  3.0283
2600  0.25 -0.40  3.3638
2600 -0.50 -0.40  3.2978
2600 -0.75 -0.40  3.2325
2600 -1.00 -0.40  3.1755
2600 -1.50 -0.40  3.0632
2600 -2.00 -0.40  2.9326
2700  0.00 -0.40  3.2979
2700  0.25 -0.40  3.2918
2700  0.50 -0.40  3.2831
2700  0.75 -0.40  3.2724
2700  1.00 -0.40  3.2597
2700 -0.25 -0.40  3.3002
2700 -0.50 -0.40  3.2943
2700 -0.75 -0.40  3.2693
2700 -1.00 -0.40  3.2112
2700 -1.50 -0.40  3.0863
2700 -2.00 -0.40  2.9631
2800  0.00 -0.40  3.2275
2800  0.25 -0.40  3.2185
2800  0.50 -0.40  3.2085
2800  0.75 -0.40  3.1975
2800  1.00 -0.40  3.1853
2800 -0.25 -0.40  3.2352
2800 -0.50 -0.40  3.2407
2800 -0.75 -0.40  3.2412
2800 -1.00 -0.40  3.2282
2800 -1.50 -0.40  3.1156
2800 -2.00 -0.40  2.9880
2900  0.00 -0.40  3.1601
2900  0.25 -0.40  3.1506
2900  0.50 -0.40  3.1403
2900  0.75 -0.40  3.1292
2900  1.00 -0.40  3.1168
2900 -0.25 -0.40  3.1695
2900 -0.50 -0.40  3.1782
2900 -0.75 -0.40  3.1859
2900 -1.00 -0.40  3.1900
2900 -1.50 -0.40  3.1489
2900 -2.00 -0.40  3.0163
3000  0.00 -0.40  3.0978
3000  0.25 -0.40  3.0881
3000  0.50 -0.40  3.0789
3000  0.75 -0.40  3.0692
3000  1.00 -0.40  3.0585
3000 -0.25 -0.40  3.1077
3000 -0.50 -0.40  3.1171
3000 -0.75 -0.40  3.1271
3000 -1.00 -0.40  3.1361
3000 -1.50 -0.40  3.1373
3000 -2.00 -0.40  3.0525
3100  0.00 -0.40  3.0411
3100  0.25 -0.40  3.0315
3100  0.50 -0.40  3.0228
3100  0.75 -0.40  3.0134
3100  1.00 -0.40  3.0032
3100 -0.25 -0.40  3.0506
3100 -0.50 -0.40  3.0609
3100 -0.75 -0.40  3.0721
3100 -1.00 -0.40  3.0814
3100 -1.50 -0.40  3.0949
3100 -2.00 -0.40  3.0642
