                 3 filters
 F560W F770WF1000W
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -5.8612 -7.0837 -8.2068
 0.0 3600   3.0 -5.8841 -7.1542 -8.2527
 0.0 3600   5.0 -5.8769 -7.1487 -8.2373
 0.0 4750   1.0 -6.7086 -7.8991 -9.0340
 0.0 4750   3.0 -6.7199 -7.9421 -9.0812
 0.0 4750   5.0 -6.7041 -7.9526 -9.0934
 0.0 5750   3.0 -7.2928 -8.5571 -9.6983
 0.0 5750   5.0 -7.2990 -8.5653 -9.7077
 0.5 3600   1.0 -5.8499 -7.0615 -8.1921
 0.5 3600   3.0 -5.8478 -7.1048 -8.2165
 0.5 3600   5.0 -5.8635 -7.1441 -8.2352
 0.5 4750   1.0 -6.7186 -7.8887 -9.0215
 0.5 4750   3.0 -6.7252 -7.9361 -9.0756
 0.5 4750   5.0 -6.7059 -7.9500 -9.0913
 0.5 5750   3.0 -7.2935 -8.5475 -9.6901
 0.5 5750   5.0 -7.2982 -8.5576 -9.7013
 1.0 3600   1.0 -5.8389 -7.0423 -8.1788
 1.0 3600   3.0 -5.8182 -7.0594 -8.1842
 1.0 3600   5.0 -5.8613 -7.1586 -8.2488
 1.0 4750   1.0 -6.7268 -7.8820 -9.0105
 1.0 4750   3.0 -6.7288 -7.9332 -9.0725
 1.0 4750   5.0 -6.7054 -7.9475 -9.0889
 1.0 5750   3.0 -7.2942 -8.5338 -9.6772
 1.0 5750   5.0 -7.2967 -8.5472 -9.6922
-0.5 3600   1.0 -5.8648 -7.1088 -8.2226
-0.5 3600   3.0 -5.9127 -7.1937 -8.2820
-0.5 3600   5.0 -5.9025 -7.1809 -8.2633
-0.5 4750   1.0 -6.7001 -7.9103 -9.0456
-0.5 4750   3.0 -6.7155 -7.9502 -9.0882
-0.5 4750   5.0 -6.7019 -7.9572 -9.0969
-0.5 5750   3.0 -7.2952 -8.5647 -9.7042
-0.5 5750   5.0 -7.3017 -8.5720 -9.7128
-1.0 3600   1.0 -5.8744 -7.1385 -8.2417
-1.0 3600   3.0 -5.9387 -7.2243 -8.3056
-1.0 3600   5.0 -5.9207 -7.2020 -8.2791
-1.0 4750   1.0 -6.6888 -7.9159 -9.0512
-1.0 4750   3.0 -6.7102 -7.9550 -9.0924
-1.0 4750   5.0 -6.6994 -7.9602 -9.0990
-1.0 5750   3.0 -7.2991 -8.5710 -9.7091
-1.0 5750   5.0 -7.3047 -8.5775 -9.7170
-2.0 3600   1.0 -5.9192 -7.2130 -8.2868
-2.0 3600   3.0 -5.9410 -7.2308 -8.2971
-2.0 3600   5.0 -5.9378 -7.1922 -8.2592
-2.0 4750   1.0 -6.6637 -7.9171 -9.0509
-2.0 4750   3.0 -6.6979 -7.9568 -9.0934
-2.0 4750   5.0 -6.6809 -7.9434 -9.0821
-2.0 5750   3.0 -7.3096 -8.5821 -9.7189
-2.0 5750   5.0 -7.3087 -8.5846 -9.7230
-3.0 3600   1.0 -5.9219 -7.2181 -8.2780
-3.0 3600   3.0 -5.9254 -7.1706 -8.2400
-3.0 3600   5.0 -6.0224 -7.2164 -8.2707
-3.0 4750   1.0 -6.6527 -7.9183 -9.0511
-3.0 4750   3.0 -6.6831 -7.9523 -9.0891
-3.0 4750   5.0 -6.6720 -7.9260 -9.0564
-3.0 5750   3.0 -7.3157 -8.5882 -9.7247
-3.0 5750   5.0 -7.3127 -8.5896 -9.7286
