                 3 filters
  G    G_BP  G_RP 
 3700 4750 5750 1.0 3.0 5.0
 0.0 3700   1.0 -0.8675 -2.0622  0.1778
 0.0 3700   3.0 -0.9635 -2.2637  0.1247
 0.0 3700   5.0 -0.7581 -1.9755  0.3047
 0.0 4750   1.0 -0.0777 -0.6279  0.6060
 0.0 4750   3.0 -0.0861 -0.6099  0.5816
 0.0 4750   5.0 -0.0971 -0.6383  0.5867
 0.0 5750   3.0  0.0902 -0.2298  0.5713
 0.0 5750   5.0  0.0809 -0.2412  0.5685
 0.5 3700   1.0 -0.9690 -2.3550  0.1384
 0.5 3700   3.0 -1.1335 -2.6372  0.0138
 0.5 3700   5.0 -1.0291 -2.4899  0.1124
 0.5 4750   1.0 -0.0667 -0.6491  0.6384
 0.5 4750   3.0 -0.0768 -0.6339  0.6135
 0.5 4750   5.0 -0.0973 -0.6701  0.6099
 0.5 5750   3.0  0.1178 -0.2258  0.6173
 0.5 5750   5.0  0.1098 -0.2342  0.6129
-0.5 3700   1.0 -0.7872 -1.8436  0.2024
-0.5 3700   3.0 -0.8005 -1.9070  0.2174
-0.5 3700   5.0 -0.5776 -1.6116  0.4084
-0.5 4750   1.0 -0.0902 -0.6217  0.5825
-0.5 4750   3.0 -0.0984 -0.5988  0.5544
-0.5 4750   5.0 -0.1015 -0.6190  0.5658
-0.5 5750   3.0  0.0619 -0.2441  0.5341
-0.5 5750   5.0  0.0530 -0.2562  0.5334
-1.0 3600   1.0 -0.8557 -1.9523  0.1503
-1.0 3600   3.0 -0.7385 -1.8050  0.2616
-1.0 3600   5.0 -0.5473 -1.5600  0.4242
-1.0 4750   1.0 -0.1007 -0.6242  0.5685
-1.0 4750   3.0 -0.1096 -0.5948  0.5344
-1.0 4750   5.0 -0.1040 -0.6049  0.5523
-1.0 5750   3.0  0.0337 -0.2637  0.5018
-1.0 5750   5.0  0.0278 -0.2745  0.5060
-2.0 3600   1.0 -0.7373 -1.7503  0.2262
-2.0 3600   3.0 -0.5240 -1.4474  0.4002
-2.0 3600   5.0 -0.4559 -1.3987  0.4763
-2.0 4750   1.0 -0.1148 -0.6395  0.5592
-2.0 4750   3.0 -0.1190 -0.5939  0.5208
-2.0 4750   5.0 -0.0934 -0.5877  0.5612
-2.0 5750   3.0 -0.0084 -0.2969  0.4566
-2.0 5750   5.0 -0.0107 -0.3068  0.4685
