 E(B-V) = 0.56
2500  0.00  0.40 -8.7405
2500  0.50  0.40 -8.1474
2500 -0.25  0.40 -9.1265
2500 -0.75  0.40-10.0856
2600  0.00  0.40 -8.2875
2600  0.25  0.40 -8.0155
2600  0.50  0.40 -7.7814
2600 -0.25  0.40 -8.6085
2600 -0.50  0.40 -8.9924
2600 -0.75  0.40 -9.4262
2700  0.25  0.40 -7.6640
2700  0.50  0.40 -7.4611
2700 -0.50  0.40 -8.4862
2700 -0.75  0.40 -8.8532
2800  0.00  0.40 -7.5587
2800  0.25  0.40 -7.3583
2800  0.50  0.40 -7.1852
2800 -0.25  0.40 -7.7896
2800 -0.50  0.40 -8.0568
2800 -0.75  0.40 -8.3631
2900  0.00  0.40 -7.2671
2900  0.25  0.40 -7.0979
2900 -0.25  0.40 -7.4640
2900 -0.50  0.40 -7.6902
2900 -0.75  0.40 -7.9480
3000  0.00  0.40 -7.0202
3000  0.25  0.40 -6.8834
3000  0.50  0.40 -6.7764
3000 -0.25  0.40 -7.1851
3000 -0.50  0.40 -7.3768
3000 -0.75  0.40 -7.5949
3100  0.00  0.40 -6.8167
3100  0.25  0.40 -6.7130
3100  0.50  0.40 -6.6405
3100 -0.25  0.40 -6.9497
3100 -0.50  0.40 -7.1096
3100 -0.75  0.40 -7.2942
3200  0.00  0.40 -6.6526
3200  0.25  0.40 -6.5798
3200  0.50  0.40 -6.5389
3200 -0.25  0.40 -6.7548
3200 -0.50  0.40 -6.8843
3200 -0.75  0.40 -7.0380
3300  0.25  0.40 -6.4757
3300  0.50  0.40 -6.4607
3300  0.75  0.40 -6.4607
3300 -0.25  0.40 -6.5958
3300 -0.50  0.40 -6.6971
3300 -0.75  0.40 -6.8213
3400  1.00  0.40 -6.3938
3400 -0.25  0.40 -6.4675
3400 -0.50  0.40 -6.5439
3400 -0.75  0.40 -6.6394
3500  0.25  0.40 -6.3332
3500  0.50  0.40 -6.3379
3500 -0.25  0.40 -6.3682
3500 -0.50  0.40 -6.4206
3500 -0.75  0.40 -6.4870
3600  0.00  0.40 -6.2839
3600  0.25  0.40 -6.2887
3600  0.50  0.40 -6.2901
3600  0.75  0.40 -6.2822
3600  1.00  0.40 -6.2733
3600 -0.25  0.40 -6.2936
3600 -0.50  0.40 -6.3204
3600 -0.75  0.40 -6.3569
3700  0.00  0.40 -6.2360
3700  0.25  0.40 -6.2414
3700  0.50  0.40 -6.2332
3700  0.75  0.40 -6.2164
3700  1.00  0.40 -6.1980
3700 -0.25  0.40 -6.2307
3700 -0.50  0.40 -6.2334
3700 -0.75  0.40 -6.2406
3800  0.00  0.40 -6.1837
3800  0.25  0.40 -6.1842
3800  0.50  0.40 -6.1664
3800  0.75  0.40 -6.1421
3800  1.00  0.40 -6.1159
3800 -0.25  0.40 -6.1697
3800 -0.50  0.40 -6.1512
3800 -0.75  0.40 -6.1309
3900  0.00  0.40 -6.1217
3900  0.25  0.40 -6.1180
3900  0.50  0.40 -6.0972
3900  0.75  0.40 -6.0709
3900  1.00  0.40 -6.0427
3900 -0.25  0.40 -6.1032
3900 -0.50  0.40 -6.0682
3900 -0.75  0.40 -6.0235
4000  0.00  0.40 -6.0457
4000  0.25  0.40 -6.0437
4000  0.50  0.40 -6.0280
4000  0.75  0.40 -6.0066
4000  1.00  0.40 -5.9820
4000 -0.25  0.40 -6.0236
4000 -0.50  0.40 -5.9775
4000 -0.75  0.40 -5.9144
4250  0.00  0.40 -5.7845
4250  0.25  0.40 -5.8181
4250  0.50  0.40 -5.8403
4250  0.75  0.40 -5.8526
4250  1.00  0.40 -5.8557
4250 -0.25  0.40 -5.7368
4250 -0.50  0.40 -5.6692
4250 -0.75  0.40 -5.5830
4500  0.00  0.40 -5.4344
4500  0.25  0.40 -5.5238
4500  0.50  0.40 -5.6016
4500  0.75  0.40 -5.6651
4500  1.00  0.40 -5.7125
4500 -0.25  0.40 -5.3380
4500 -0.50  0.40 -5.2394
4500 -0.75  0.40 -5.1429
4750  0.00  0.40 -5.0548
4750  0.25  0.40 -5.1767
4750  0.50  0.40 -5.3002
4750  0.75  0.40 -5.4174
4750  1.00  0.40 -5.5194
4750 -0.25  0.40 -4.9402
4750 -0.50  0.40 -4.8342
4750 -0.75  0.40 -4.7376
5000  0.00  0.40 -4.7118
5000  0.25  0.40 -4.8379
5000  0.50  0.40 -4.9759
5000  0.75  0.40 -5.1218
5000  1.00  0.40 -5.2661
5000 -0.25  0.40 -4.5996
5000 -0.50  0.40 -4.4989
5000 -0.75  0.40 -4.4092
5250  0.00  0.40 -4.4138
5250  0.25  0.40 -4.5356
5250  0.50  0.40 -4.6722
5250  0.75  0.40 -4.8226
5250  1.00  0.40 -4.9816
5250 -0.25  0.40 -4.3075
5250 -0.50  0.40 -4.2132
5250 -0.75  0.40 -4.1306
5500  0.00  0.40 -4.1471
5500  0.25  0.40 -4.2630
5500  0.50  0.40 -4.3942
5500  0.75  0.40 -4.5407
5500  1.00  0.40 -4.6995
5500 -0.25  0.40 -4.0476
5500 -0.50  0.40 -3.9614
5500 -0.75  0.40 -3.8880
5750  0.00  0.40 -3.9069
5750  0.25  0.40 -4.0136
5750  0.50  0.40 -4.1370
5750  0.75  0.40 -4.2767
5750  1.00  0.40 -4.4300
5750 -0.25  0.40 -3.8180
5750 -0.50  0.40 -3.7434
5750 -0.75  0.40 -3.6818
6000  0.00  0.40 -3.6993
6000  0.25  0.40 -3.7928
6000  0.50  0.40 -3.9043
6000  0.75  0.40 -4.0338
6000  1.00  0.40 -4.1783
6000 -0.25  0.40 -3.6239
6000 -0.50  0.40 -3.5624
6000 -0.75  0.40 -3.5123
6250  0.00  0.40 -3.5259
6250  0.25  0.40 -3.6052
6250  0.50  0.40 -3.7023
6250  0.75  0.40 -3.8181
6250  1.00  0.40 -3.9501
6250 -0.25  0.40 -3.4639
6250 -0.50  0.40 -3.4145
6250 -0.75  0.40 -3.3757
6500  0.00  0.40 -3.3829
6500  0.25  0.40 -3.4487
6500  0.50  0.40 -3.5317
6500  0.75  0.40 -3.6329
6500  1.00  0.40 -3.7503
6500 -0.25  0.40 -3.3332
6500 -0.50  0.40 -3.2957
6500 -0.75  0.40 -3.2679
6750  0.00  0.40 -3.2660
6750  0.25  0.40 -3.3186
6750  0.50  0.40 -3.3881
6750  0.75  0.40 -3.4753
6750  1.00  0.40 -3.5783
6750 -0.25  0.40 -3.2283
6750 -0.50  0.40 -3.2016
6750 -0.75  0.40 -3.1832
7000  0.00  0.40 -3.1721
7000  0.25  0.40 -3.2121
7000  0.50  0.40 -3.2678
7000  0.75  0.40 -3.3413
7000  1.00  0.40 -3.4307
7000 -0.25  0.40 -3.1452
7000 -0.50  0.40 -3.1274
7000 -0.75  0.40 -3.1158
7250  0.00  0.40 -3.0974
7250  0.25  0.40 -3.1260
7250  0.50  0.40 -3.1682
