 E(B-V) = 0.56
2500  0.00  0.40 -2.4079
2500  0.50  0.40 -2.3598
2500 -0.25  0.40 -2.3949
2500 -0.75  0.40 -2.2698
2600  0.00  0.40 -2.2150
2600  0.25  0.40 -2.2224
2600  0.50  0.40 -2.2101
2600 -0.25  0.40 -2.1875
2600 -0.50  0.40 -2.1390
2600 -0.75  0.40 -2.0629
2700  0.25  0.40 -2.0660
2700  0.50  0.40 -2.0758
2700 -0.50  0.40 -1.9480
2700 -0.75  0.40 -1.8771
2800  0.00  0.40 -1.8883
2800  0.25  0.40 -1.9292
2800  0.50  0.40 -1.9616
2800 -0.25  0.40 -1.8389
2800 -0.50  0.40 -1.7802
2800 -0.75  0.40 -1.7122
2900  0.00  0.40 -1.7571
2900  0.25  0.40 -1.8154
2900 -0.25  0.40 -1.6970
2900 -0.50  0.40 -1.6343
2900 -0.75  0.40 -1.5690
3000  0.00  0.40 -1.6486
3000  0.25  0.40 -1.7261
3000  0.50  0.40 -1.8099
3000 -0.25  0.40 -1.5771
3000 -0.50  0.40 -1.5099
3000 -0.75  0.40 -1.4469
3100  0.00  0.40 -1.5617
3100  0.25  0.40 -1.6586
3100  0.50  0.40 -1.7681
3100 -0.25  0.40 -1.4781
3100 -0.50  0.40 -1.4063
3100 -0.75  0.40 -1.3452
3200  0.00  0.40 -1.4921
3200  0.25  0.40 -1.6063
3200  0.50  0.40 -1.7383
3200 -0.25  0.40 -1.3976
3200 -0.50  0.40 -1.3215
3200 -0.75  0.40 -1.2623
3300  0.25  0.40 -1.5621
3300  0.50  0.40 -1.7117
3300  0.75  0.40 -1.8560
3300 -0.25  0.40 -1.3313
3300 -0.50  0.40 -1.2529
3300 -0.75  0.40 -1.1959
3400  1.00  0.40 -1.9459
3400 -0.25  0.40 -1.2752
3400 -0.50  0.40 -1.1970
3400 -0.75  0.40 -1.1434
3500  0.25  0.40 -1.4776
3500  0.50  0.40 -1.6342
3500 -0.25  0.40 -1.2255
3500 -0.50  0.40 -1.1502
3500 -0.75  0.40 -1.1015
3600  0.00  0.40 -1.2835
3600  0.25  0.40 -1.4204
3600  0.50  0.40 -1.5635
3600  0.75  0.40 -1.7001
3600  1.00  0.40 -1.8349
3600 -0.25  0.40 -1.1783
3600 -0.50  0.40 -1.1094
3600 -0.75  0.40 -1.0676
3700  0.00  0.40 -1.2257
3700  0.25  0.40 -1.3415
3700  0.50  0.40 -1.4585
3700  0.75  0.40 -1.5753
3700  1.00  0.40 -1.6958
3700 -0.25  0.40 -1.1339
3700 -0.50  0.40 -1.0749
3700 -0.75  0.40 -1.0403
3800  0.00  0.40 -1.1669
3800  0.25  0.40 -1.2499
3800  0.50  0.40 -1.3317
3800  0.75  0.40 -1.4177
3800  1.00  0.40 -1.5114
3800 -0.25  0.40 -1.0958
3800 -0.50  0.40 -1.0478
3800 -0.75  0.40 -1.0191
3900  0.00  0.40 -1.1125
3900  0.25  0.40 -1.1625
3900  0.50  0.40 -1.2123
3900  0.75  0.40 -1.2683
3900  1.00  0.40 -1.3339
3900 -0.25  0.40 -1.0647
3900 -0.50  0.40 -1.0282
3900 -0.75  0.40 -1.0042
4000  0.00  0.40 -1.0650
4000  0.25  0.40 -1.0895
4000  0.50  0.40 -1.1156
4000  0.75  0.40 -1.1481
4000  1.00  0.40 -1.1899
4000 -0.25  0.40 -1.0384
4000 -0.50  0.40 -1.0138
4000 -0.75  0.40 -0.9948
4250  0.00  0.40 -0.9780
4250  0.25  0.40 -0.9740
4250  0.50  0.40 -0.9707
4250  0.75  0.40 -0.9697
4250  1.00  0.40 -0.9731
4250 -0.25  0.40 -0.9812
4250 -0.50  0.40 -0.9818
4250 -0.75  0.40 -0.9791
4500  0.00  0.40 -0.9261
4500  0.25  0.40 -0.9150
4500  0.50  0.40 -0.9035
4500  0.75  0.40 -0.8914
4500  1.00  0.40 -0.8793
4500 -0.25  0.40 -0.9363
4500 -0.50  0.40 -0.9456
4500 -0.75  0.40 -0.9534
4750  0.00  0.40 -0.8976
4750  0.25  0.40 -0.8834
4750  0.50  0.40 -0.8683
4750  0.75  0.40 -0.8521
4750  1.00  0.40 -0.8346
4750 -0.25  0.40 -0.9105
4750 -0.50  0.40 -0.9221
4750 -0.75  0.40 -0.9318
5000  0.00  0.40 -0.8857
5000  0.25  0.40 -0.8693
5000  0.50  0.40 -0.8515
5000  0.75  0.40 -0.8322
5000  1.00  0.40 -0.8112
5000 -0.25  0.40 -0.9004
5000 -0.50  0.40 -0.9133
5000 -0.75  0.40 -0.9241
5250  0.00  0.40 -0.8861
5250  0.25  0.40 -0.8678
5250  0.50  0.40 -0.8476
5250  0.75  0.40 -0.8256
