 E(B-V) = 0.56
2500  0.00  0.40-13.4176
2500  0.25  0.40-13.4546
2500  0.50  0.40-13.4755
2500 -0.25  0.40-13.3939
2500 -0.50  0.40-13.3717
2500 -0.75  0.40-13.3440
2600  0.00  0.40-13.3079
2600  0.25  0.40-13.3717
2600  0.50  0.40-13.4127
2600 -0.25  0.40-13.2504
2600 -0.50  0.40-13.2103
2600 -0.75  0.40-13.1758
2700  0.00  0.40-13.2195
2700 -0.25  0.40-13.1308
2700 -0.50  0.40-13.0650
2700 -0.75  0.40-13.0187
2800  0.00  0.40-13.1414
2800  0.25  0.40-13.2394
2800  0.50  0.40-13.3339
2800 -0.25  0.40-13.0348
2800 -0.50  0.40-12.9407
2800 -0.75  0.40-12.8765
2900  0.00  0.40-13.0726
2900  0.25  0.40-13.1923
2900  0.50  0.40-13.3123
2900 -0.25  0.40-12.9541
2900 -0.50  0.40-12.8383
2900 -0.75  0.40-12.7537
3000  0.00  0.40-13.0130
3000  0.25  0.40-13.1529
3000  0.50  0.40-13.2950
3000 -0.25  0.40-12.8816
3000 -0.50  0.40-12.7541
3000 -0.75  0.40-12.6508
3100  0.00  0.40-12.9588
3100  0.25  0.40-13.1144
3100  0.50  0.40-13.2736
3100 -0.25  0.40-12.8149
3100 -0.50  0.40-12.6820
3100 -0.75  0.40-12.5662
3200  0.00  0.40-12.9029
3200  0.25  0.40-13.0671
3200  0.50  0.40-13.2362
3200 -0.25  0.40-12.7516
3200 -0.50  0.40-12.6161
3200 -0.75  0.40-12.4974
3300  0.00  0.40-12.8346
3300  0.25  0.40-12.9980
3300  0.50  0.40-13.1676
3300  0.75  0.40-13.3345
3300  1.00  0.40-13.4886
3300 -0.25  0.40-12.6845
3300 -0.50  0.40-12.5523
3300 -0.75  0.40-12.4391
3400  0.00  0.40-12.7359
3400  0.25  0.40-12.8873
3400  0.50  0.40-13.0451
3400  0.75  0.40-13.2028
3400  1.00  0.40-13.3525
3400 -0.25  0.40-12.5970
3400 -0.50  0.40-12.4758
3400 -0.75  0.40-12.3762
3500  0.00  0.40-12.5925
3500  0.25  0.40-12.7176
3500  0.50  0.40-12.8465
3500  0.75  0.40-12.9789
3500  1.00  0.40-13.1087
3500 -0.25  0.40-12.4782
3500 -0.50  0.40-12.3788
3500 -0.75  0.40-12.2990
3600  0.00  0.40-12.4249
3600  0.25  0.40-12.5133
3600  0.50  0.40-12.6061
3600  0.75  0.40-12.7023
3600  1.00  0.40-12.7984
3600 -0.25  0.40-12.3437
3600 -0.50  0.40-12.2716
3600 -0.75  0.40-12.2120
3700  0.00  0.40-12.2645
3700  0.25  0.40-12.3219
3700  0.50  0.40-12.3853
3700  0.75  0.40-12.4533
3700  1.00  0.40-12.5263
3700 -0.25  0.40-12.2120
3700 -0.50  0.40-12.1638
3700 -0.75  0.40-12.1207
3800  0.00  0.40-12.1235
3800  0.25  0.40-12.1606
3800  0.50  0.40-12.2037
3800  0.75  0.40-12.2526
3800  1.00  0.40-12.3079
3800 -0.25  0.40-12.0896
3800 -0.50  0.40-12.0575
3800 -0.75  0.40-12.0260
3900  0.00  0.40-11.9994
3900  0.25  0.40-12.0264
3900  0.50  0.40-12.0579
3900  0.75  0.40-12.0948
3900  1.00  0.40-12.1369
3900 -0.25  0.40-11.9748
3900 -0.50  0.40-11.9507
3900 -0.75  0.40-11.9255
4000  0.00  0.40-11.8860
4000  0.25  0.40-11.9102
4000  0.50  0.40-11.9372
4000  0.75  0.40-11.9679
4000  1.00  0.40-12.0020
4000 -0.25  0.40-11.8630
4000 -0.50  0.40-11.8396
4000 -0.75  0.40-11.8148
4250  0.00  0.40-11.6147
4250  0.25  0.40-11.6514
4250  0.50  0.40-11.6872
4250  0.75  0.40-11.7220
4250  1.00  0.40-11.7553
4250 -0.25  0.40-11.5772
4250 -0.50  0.40-11.5390
4250 -0.75  0.40-11.5011
4500  0.00  0.40-11.3414
4500  0.25  0.40-11.3951
4500  0.50  0.40-11.4500
4500  0.75  0.40-11.5039
4500  1.00  0.40-11.5541
4500 -0.25  0.40-11.2908
4500 -0.50  0.40-11.2439
4500 -0.75  0.40-11.2008
4750  0.00  0.40-11.0885
4750  0.25  0.40-11.1483
4750  0.50  0.40-11.2138
4750  0.75  0.40-11.2826
4750  1.00  0.40-11.3514
4750 -0.25  0.40-11.0344
4750 -0.50  0.40-10.9848
4750 -0.75  0.40-10.9366
5000  0.00  0.40-10.8600
5000  0.25  0.40-10.9226
5000  0.50  0.40-10.9916
5000  0.75  0.40-11.0666
5000  1.00  0.40-11.1453
5000 -0.25  0.40-10.8020
5000 -0.50  0.40-10.7440
5000 -0.75  0.40-10.6733
5250  0.00  0.40-10.6399
5250  0.25  0.40-10.7078
5250  0.50  0.40-10.7803
5250  0.75  0.40-10.8583
5250  1.00  0.40-10.9409
5250 -0.25  0.40-10.5719
5250 -0.50  0.40-10.4864
5250 -0.75  0.40-10.3532
5500  0.00  0.40-10.4161
5500  0.25  0.40-10.4939
5500  0.50  0.40-10.5713
5500  0.75  0.40-10.6525
5500  1.00  0.40-10.7379
5500 -0.25  0.40-10.3197
5500 -0.50  0.40-10.1666
5500 -0.75  0.40 -9.9429
5750  0.00  0.40-10.1707
5750  0.25  0.40-10.2764
5750  0.50  0.40-10.3633
5750  0.75  0.40-10.4483
5750  1.00  0.40-10.5356
5750 -0.25  0.40-10.0075
5750 -0.50  0.40 -9.7640
5750 -0.75  0.40 -9.4815
6000  0.00  0.40 -9.8722
6000  0.25  0.40-10.0383
6000  0.50  0.40-10.1509
6000  0.75  0.40-10.2452
6000  1.00  0.40-10.3361
6000 -0.25  0.40 -9.6240
6000 -0.50  0.40 -9.3278
6000 -0.75  0.40 -9.0450
6250  0.00  0.40 -9.5127
6250  0.25  0.40 -9.7546
6250  0.50  0.40 -9.9191
6250  0.75  0.40-10.0360
6250  1.00  0.40-10.1357
6250 -0.25  0.40 -9.2163
6250 -0.50  0.40 -8.9253
6250 -0.75  0.40 -8.6792
6500  0.00  0.40 -9.1331
6500  0.25  0.40 -9.4193
6500  0.50  0.40 -9.6485
6500  1.00  0.40 -9.9271
6500 -0.25  0.40 -8.8428
6500 -0.50  0.40 -8.5908
6500 -0.75  0.40 -8.3899
6750  0.50  0.40 -9.3321
6750 -0.25  0.40 -8.5290
6750 -0.50  0.40 -8.3233
6750 -0.75  0.40 -8.1626
7000  0.50  0.40 -8.9929
7000  0.75  0.40 -9.2429
7000  1.00  0.40 -9.4409
7000 -0.50  0.40 -8.1088
7000 -0.75  0.40 -7.9810
7250  0.00  0.40 -8.2285
7250  0.25  0.40 -8.4308
7250  0.50  0.40 -8.6657
7250  0.75  0.40 -8.9136
7250  1.00  0.40 -9.1415
7250 -0.25  0.40 -8.0634
7250 -0.50  0.40 -7.9328
7250 -0.75  0.40 -7.8309
7500  0.00  0.40 -8.0201
7500  0.25  0.40 -8.1813
7500  0.50  0.40 -8.3737
7500  0.75  0.40 -8.5908
7500  1.00  0.40 -8.8159
7500 -0.25  0.40 -7.8898
7500 -0.50  0.40 -7.7865
7500 -0.75  0.40 -7.7057
7750  0.00  0.40 -7.8388
7750  0.25  0.40 -7.9637
7750  0.50  0.40 -8.1153
7750  0.75  0.40 -8.2927
7750  1.00  0.40 -8.4899
7750 -0.25  0.40 -7.7386
7750 -0.50  0.40 -7.6595
7750 -0.75  0.40 -7.5973
8000  0.00  0.40 -7.6715
8000  0.25  0.40 -7.7675
8000  0.50  0.40 -7.8855
8000  0.75  0.40 -8.0263
8000  1.00  0.40 -8.1885
8000 -0.25  0.40 -7.5954
8000 -0.50  0.40 -7.5355
8000 -0.75  0.40 -7.4884
