 E(B-V) = 0.56
2500  0.00  0.40-12.6409
2500  0.25  0.40-12.7023
2500  0.50  0.40-12.7365
2500 -0.25  0.40-12.5555
2500 -0.50  0.40-12.4524
2500 -0.75  0.40-12.3294
2600  0.00  0.40-12.5974
2600  0.25  0.40-12.6860
2600  0.50  0.40-12.7492
2600 -0.25  0.40-12.4889
2600 -0.50  0.40-12.3706
2600 -0.75  0.40-12.2448
2700  0.00  0.40-12.5708
2700  0.50  0.40-12.7772
2700 -0.25  0.40-12.4397
2700 -0.50  0.40-12.3051
2700 -0.75  0.40-12.1740
2800  0.00  0.40-12.5563
2800  0.25  0.40-12.6960
2800  0.50  0.40-12.8140
2800 -0.25  0.40-12.4046
2800 -0.50  0.40-12.2549
2800 -0.75  0.40-12.1169
2900  0.00  0.40-12.5472
2900  0.25  0.40-12.7088
2900  0.50  0.40-12.8510
2900 -0.25  0.40-12.3782
2900 -0.50  0.40-12.2164
2900 -0.75  0.40-12.0726
3000  0.00  0.40-12.5346
3000  0.25  0.40-12.7136
3000  0.50  0.40-12.8767
3000 -0.25  0.40-12.3536
3000 -0.50  0.40-12.1847
3000 -0.75  0.40-12.0379
3100  0.00  0.40-12.5076
3100  0.25  0.40-12.6964
3100  0.50  0.40-12.8747
3100 -0.25  0.40-12.3223
3100 -0.50  0.40-12.1532
3100 -0.75  0.40-12.0084
3200  0.00  0.40-12.4518
3200  0.25  0.40-12.6386
3200  0.50  0.40-12.8214
3200  0.75  0.40-12.9881
3200  1.00  0.40-13.1298
3200 -0.25  0.40-12.2735
3200 -0.50  0.40-12.1137
3200 -0.75  0.40-11.9782
3300  0.00  0.40-12.3457
3300  0.25  0.40-12.5122
3300  0.50  0.40-12.6793
3300  0.75  0.40-12.8402
3300  1.00  0.40-12.9860
3300 -0.25  0.40-12.1890
3300 -0.50  0.40-12.0501
3300 -0.75  0.40-11.9330
3400  0.00  0.40-12.1797
3400  0.25  0.40-12.3046
3400  0.50  0.40-12.4259
3400  0.75  0.40-12.5480
3400  1.00  0.40-12.6522
3400 -0.25  0.40-12.0620
3400 -0.50  0.40-11.9582
3400 -0.75  0.40-11.8701
3500  0.00  0.40-11.9989
3500  0.25  0.40-12.0750
3500  0.50  0.40-12.1557
3500  0.75  0.40-12.2343
3500  1.00  0.40-12.3125
3500 -0.25  0.40-11.9264
3500 -0.50  0.40-11.8614
3500 -0.75  0.40-11.8039
3600  0.00  0.40-11.8478
3600  0.25  0.40-11.8893
3600  0.50  0.40-11.9358
3600  0.75  0.40-11.9871
3600  1.00  0.40-12.0443
3600 -0.25  0.40-11.8094
3600 -0.50  0.40-11.7741
3600 -0.75  0.40-11.7405
3700  0.00  0.40-11.7333
3700  0.25  0.40-11.7529
3700  0.50  0.40-11.7770
3700  0.75  0.40-11.8065
3700  1.00  0.40-11.8426
3700 -0.25  0.40-11.7156
3700 -0.50  0.40-11.6985
3700 -0.75  0.40-11.6802
3800  0.00  0.40-11.6467
3800  0.25  0.40-11.6547
3800  0.50  0.40-11.6650
3800  0.75  0.40-11.6785
3800  1.00  0.40-11.6976
3800 -0.25  0.40-11.6396
3800 -0.50  0.40-11.6314
3800 -0.75  0.40-11.6207
3900  0.00  0.40-11.5782
3900  0.25  0.40-11.5802
3900  0.50  0.40-11.5828
3900  0.75  0.40-11.5870
3900  1.00  0.40-11.5940
3900 -0.25  0.40-11.5751
3900 -0.50  0.40-11.5693
3900 -0.75  0.40-11.5594
4000  0.00  0.40-11.5205
4000  0.25  0.40-11.5206
4000  0.50  0.40-11.5196
4000  0.75  0.40-11.5184
4000  1.00  0.40-11.5180
4000 -0.25  0.40-11.5172
4000 -0.50  0.40-11.5089
4000 -0.75  0.40-11.4940
4250  0.00  0.40-11.3964
4250  0.25  0.40-11.4035
4250  0.50  0.40-11.4041
4250  0.75  0.40-11.4002
4250  1.00  0.40-11.3932
4250 -0.25  0.40-11.3794
4250 -0.50  0.40-11.3486
4250 -0.75  0.40-11.3036
4500  0.00  0.40-11.2668
4500  0.25  0.40-11.2946
4500  0.50  0.40-11.3086
4500  0.75  0.40-11.3127
4500  1.00  0.40-11.3091
4500 -0.25  0.40-11.2191
4500 -0.50  0.40-11.1467
4500 -0.75  0.40-11.0545
4750  0.00  0.40-11.0979
4750  0.25  0.40-11.1629
4750  0.50  0.40-11.2028
4750  0.75  0.40-11.2250
4750  1.00  0.40-11.2336
4750 -0.25  0.40-10.9997
4750 -0.50  0.40-10.8695
4750 -0.75  0.40-10.7217
5000  0.00  0.40-10.8534
5000  0.25  0.40-10.9742
5000  0.50  0.40-11.0572
5000  0.75  0.40-11.1107
5000  1.00  0.40-11.1421
5000 -0.25  0.40-10.6935
5000 -0.50  0.40-10.5070
5000 -0.75  0.40-10.3111
5250  0.00  0.40-10.5288
5250  0.25  0.40-10.7054
5250  0.50  0.40-10.8418
5250  0.75  0.40-10.9396
5250  1.00  0.40-11.0056
5250 -0.25  0.40-10.3202
5250 -0.50  0.40-10.0933
5250 -0.75  0.40 -9.8546
5500  0.00  0.40-10.1634
5500  0.25  0.40-10.3798
5500  0.50  0.40-10.5606
5500  0.75  0.40-10.7019
5500  1.00  0.40-10.8067
5500 -0.25  0.40 -9.9200
5500 -0.50  0.40 -9.6549
5500 -0.75  0.40 -9.3787
5750  0.00  0.40 -9.7832
5750  0.25  0.40-10.0304
5750  0.50  0.40-10.2439
5750  0.75  0.40-10.4199
5750 -0.25  0.40 -9.5066
5750 -0.50  0.40 -9.2126
5750 -0.75  0.40 -8.9254
6000  0.00  0.40 -9.3966
6000  0.25  0.40 -9.6705
6000  0.50  0.40 -9.9101
6000  0.75  0.40-10.1134
6000 -0.25  0.40 -9.0994
6000 -0.50  0.40 -8.8049
6000 -0.75  0.40 -8.5391
6250  0.00  0.40 -9.0189
6250  0.50  0.40 -9.5674
6250  0.75  0.40 -9.7923
6250  1.00  0.40 -9.9800
6500  0.25  0.40 -8.9520
6500  0.50  0.40 -9.2220
6500  1.00  0.40 -9.6681
6750  0.00  0.40 -8.3740
6750  0.25  0.40 -8.6248
6750  0.75  0.40 -9.1329
6750  1.00  0.40 -9.3491
6750 -0.25  0.40 -8.1485
6750 -0.50  0.40 -7.9549
7000  0.00  0.40 -8.1226
7000  0.25  0.40 -8.3383
7000  0.50  0.40 -8.5715
7000  1.00  0.40 -9.0249
7000 -0.25  0.40 -7.9321
7000 -0.50  0.40 -7.7694
7000 -0.75  0.40 -7.6331
7250  0.25  0.40 -8.0793
7250  0.75  0.40 -8.4883
7250  1.00  0.40 -8.6965
7250 -0.25  0.40 -7.7408
7250 -0.50  0.40 -7.6066
7250 -0.75  0.40 -7.4936
7500  0.00  0.40 -7.6852
7500  0.25  0.40 -7.8364
7500  0.50  0.40 -8.0052
7500  0.75  0.40 -8.1870
7500  1.00  0.40 -8.3753
7500 -0.25  0.40 -7.5535
7500 -0.50  0.40 -7.4433
7500 -0.75  0.40 -7.3507
7750  0.00  0.40 -7.4776
7750  0.50  0.40 -7.7487
7750  0.75  0.40 -7.9059
8000  1.00  0.40 -7.7908
