 E(B-V) = 0.56
2500  0.00  0.40-12.3573
2500 -0.50  0.40-12.2897
2500 -0.75  0.40-12.2063
2600  0.00  0.40-12.2374
2600  0.25  0.40-12.2410
2600  0.50  0.40-12.2302
2600 -0.25  0.40-12.2158
2600 -0.50  0.40-12.1733
2600 -0.75  0.40-12.1052
2700  0.00  0.40-12.1256
2700  0.25  0.40-12.1364
2700  0.50  0.40-12.1353
2700 -0.25  0.40-12.1027
2700 -0.50  0.40-12.0654
2700 -0.75  0.40-12.0103
2800  0.00  0.40-12.0234
2800  0.25  0.40-12.0393
2800  0.50  0.40-12.0468
2800 -0.25  0.40-11.9991
2800 -0.50  0.40-11.9656
2800 -0.75  0.40-11.9224
2900  0.00  0.40-11.9297
2900  0.25  0.40-11.9504
2900  0.50  0.40-11.9667
2900 -0.25  0.40-11.9047
2900 -0.50  0.40-11.8754
2900 -0.75  0.40-11.8406
3000  0.00  0.40-11.8446
3000  0.25  0.40-11.8709
3000  0.50  0.40-11.8976
3000 -0.25  0.40-11.8187
3000 -0.50  0.40-11.7930
3000 -0.75  0.40-11.7665
3100  0.00  0.40-11.7688
3100  0.25  0.40-11.8022
3100  0.50  0.40-11.8417
3100 -0.25  0.40-11.7410
3100 -0.50  0.40-11.7179
3100 -0.75  0.40-11.6980
3200  0.00  0.40-11.7024
3200  0.25  0.40-11.7445
3200  0.50  0.40-11.7981
3200  0.75  0.40-11.8615
3200 -0.25  0.40-11.6712
3200 -0.50  0.40-11.6494
3200 -0.75  0.40-11.6345
3300  0.00  0.40-11.6446
3300  0.25  0.40-11.6957
3300  0.50  0.40-11.7630
3300  0.75  0.40-11.8444
3300  1.00  0.40-11.9325
3300 -0.25  0.40-11.6090
3300 -0.50  0.40-11.5868
3300 -0.75  0.40-11.5748
3400  0.00  0.40-11.5935
3400  1.00  0.40-11.9323
3400 -0.25  0.40-11.5533
3400 -0.50  0.40-11.5294
3400 -0.75  0.40-11.5181
3500  0.00  0.40-11.5471
3500  0.25  0.40-11.6135
3500  0.50  0.40-11.7042
3500 -0.25  0.40-11.5026
3500 -0.50  0.40-11.4762
3500 -0.75  0.40-11.4635
3600  0.25  0.40-11.5757
3600  0.50  0.40-11.6734
3600  0.75  0.40-11.7846
3600  1.00  0.40-11.8870
3600 -0.25  0.40-11.4548
3600 -0.50  0.40-11.4257
