 E(B-V) = 0.56
2500  0.00  0.40-10.0494
2500  0.25  0.40 -9.8282
2500  0.50  0.40 -9.6399
2500 -0.25  0.40-10.3096
2500 -0.50  0.40-10.6205
2500 -0.75  0.40-10.9880
2600  0.25  0.40 -9.5042
2600  0.50  0.40 -9.3461
2600 -0.25  0.40 -9.9080
2600 -0.50  0.40-10.1636
2600 -0.75  0.40-10.4631
2700  0.00  0.40 -9.3760
2700  0.25  0.40 -9.2215
2700  0.50  0.40 -9.0963
2700 -0.25  0.40 -9.5582
2700 -0.50  0.40 -9.7704
2700 -0.75  0.40-10.0172
2800  0.00  0.40 -9.1012
2800  0.25  0.40 -8.9808
2800  0.50  0.40 -8.8977
2800 -0.25  0.40 -9.2506
2800 -0.50  0.40 -9.4274
2800 -0.75  0.40 -9.6319
2900  0.00  0.40 -8.8664
2900  0.25  0.40 -8.7853
2900  0.50  0.40 -8.7519
2900 -0.25  0.40 -8.9821
2900 -0.50  0.40 -9.1264
2900 -0.75  0.40 -9.2961
3000  0.00  0.40 -8.6722
3000  0.25  0.40 -8.6332
3000  0.50  0.40 -8.6453
3000 -0.25  0.40 -8.7520
3000 -0.50  0.40 -8.8639
3000 -0.75  0.40 -9.0024
3100  0.00  0.40 -8.5144
3100  0.25  0.40 -8.5159
3100  0.50  0.40 -8.5586
3100 -0.25  0.40 -8.5589
3100 -0.50  0.40 -8.6388
3100 -0.75  0.40 -8.7476
3200  0.00  0.40 -8.3866
3200  0.25  0.40 -8.4214
3200  0.50  0.40 -8.4806
3200 -0.25  0.40 -8.3978
3200 -0.50  0.40 -8.4486
3200 -0.75  0.40 -8.5296
3300  0.25  0.40 -8.3404
3300  0.50  0.40 -8.4114
3300  0.75  0.40 -8.4966
3300 -0.50  0.40 -8.2890
3300 -0.75  0.40 -8.3453
3400 -0.25  0.40 -8.1595
3400 -0.50  0.40 -8.1590
3400 -0.75  0.40 -8.1907
3500  0.00  0.40 -8.1394
3500  0.25  0.40 -8.2090
3500  0.50  0.40 -8.2750
3500  0.75  0.40 -8.3412
3500  1.00  0.40 -8.4091
3500 -0.25  0.40 -8.0819
3500 -0.50  0.40 -8.0560
3500 -0.75  0.40 -8.0594
3600  0.00  0.40 -8.0673
3600  0.25  0.40 -8.1298
3600  0.50  0.40 -8.1839
3600  0.75  0.40 -8.2345
3600  1.00  0.40 -8.2819
3600 -0.25  0.40 -8.0060
3600 -0.50  0.40 -7.9628
3600 -0.75  0.40 -7.9397
3700  0.00  0.40 -7.9787
3700  0.25  0.40 -8.0337
3700  0.50  0.40 -8.0765
3700  0.75  0.40 -8.1113
3700  1.00  0.40 -8.1399
3700 -0.25  0.40 -7.9170
3700 -0.50  0.40 -7.8642
3700 -0.75  0.40 -7.8205
3800  0.00  0.40 -7.8744
3800  0.25  0.40 -7.9281
3800  0.50  0.40 -7.9663
3800  0.75  0.40 -7.9936
3800  1.00  0.40 -8.0124
3800 -0.25  0.40 -7.8088
3800 -0.50  0.40 -7.7475
3800 -0.75  0.40 -7.6901
3900  0.00  0.40 -7.7572
3900  0.25  0.40 -7.8188
3900  0.50  0.40 -7.8624
3900  0.75  0.40 -7.8916
3900  1.00  0.40 -7.9089
3900 -0.25  0.40 -7.6806
3900 -0.50  0.40 -7.6038
3900 -0.75  0.40 -7.5335
