 E(B-V) = 0.56
2500  0.25  0.40-13.4708
2500  0.50  0.40-13.4386
2500 -0.50  0.40-13.3811
2500 -0.75  0.40-13.2734
2600  0.00  0.40-13.3512
2600  0.25  0.40-13.3431
2600  0.50  0.40-13.3100
2600 -0.50  0.40-13.2759
2700  0.00  0.40-13.2203
2700  0.25  0.40-13.2018
2700  0.50  0.40-13.1607
2700 -0.25  0.40-13.2104
2700 -0.50  0.40-13.1707
2700 -0.75  0.40-13.1016
2800  0.00  0.40-13.0713
2800  0.25  0.40-13.0360
2800  0.50  0.40-12.9842
2800 -0.25  0.40-13.0817
2800 -0.50  0.40-13.0612
2800 -0.75  0.40-13.0125
2900  0.00  0.40-12.8944
2900  0.25  0.40-12.8404
2900  0.50  0.40-12.7807
2900 -0.25  0.40-12.9296
2900 -0.50  0.40-12.9374
2900 -0.75  0.40-12.9143
3000  0.00  0.40-12.6848
3000  0.25  0.40-12.6185
3000  0.50  0.40-12.5592
3000 -0.25  0.40-12.7448
3000 -0.50  0.40-12.7843
3000 -0.75  0.40-12.7942
3100  0.00  0.40-12.4502
3100  0.25  0.40-12.3826
3100  0.50  0.40-12.3328
3100 -0.25  0.40-12.5256
3100 -0.50  0.40-12.5941
3100 -0.75  0.40-12.6401
3200  0.00  0.40-12.2053
3200  0.25  0.40-12.1471
3200  0.50  0.40-12.1158
3200  0.75  0.40-12.1130
3200 -0.25  0.40-12.2829
3200 -0.50  0.40-12.3681
3200 -0.75  0.40-12.4440
3300  0.00  0.40-11.9647
3300  0.25  0.40-11.9243
3300  0.50  0.40-11.9174
3300  0.75  0.40-11.9430
3300  1.00  0.40-12.0028
3300 -0.25  0.40-12.0333
3300 -0.50  0.40-12.1205
3300 -0.75  0.40-12.2113
3400  0.00  0.40-11.7389
3400  0.25  0.40-11.7208
3400  1.00  0.40-11.8833
3400 -0.25  0.40-11.7907
3400 -0.50  0.40-11.8680
3400 -0.75  0.40-11.9572
3500  0.00  0.40-11.5322
3500  0.25  0.40-11.5370
3500  0.50  0.40-11.5809
3500 -0.25  0.40-11.5632
3500 -0.50  0.40-11.6223
3500 -0.75  0.40-11.6969
3600  0.00  0.40-11.3438
3600  0.25  0.40-11.3700
3600  0.50  0.40-11.4370
3600  0.75  0.40-11.5446
3600 -0.25  0.40-11.3531
3600 -0.50  0.40-11.3895
3600 -0.75  0.40-11.4413
3700  0.00  0.40-11.1695
3700  0.25  0.40-11.2154
3700  0.75  0.40-11.4298
3700  1.00  0.40-11.5791
3700 -0.25  0.40-11.1580
3700 -0.50  0.40-11.1706
3700 -0.75  0.40-11.1961
3800  0.00  0.40-11.0041
3800  0.25  0.40-11.0662
3800  0.50  0.40-11.1665
3800  0.75  0.40-11.2977
3800  1.00  0.40-11.4263
3800 -0.25  0.40-10.9736
3800 -0.50  0.40-10.9632
3800 -0.75  0.40-10.9621
3900  0.00  0.40-10.8454
3900  0.25  0.40-10.9182
3900  0.50  0.40-11.0166
3900  0.75  0.40-11.1220
3900  1.00  0.40-11.1996
3900 -0.25  0.40-10.7970
3900 -0.50  0.40-10.7643
3900 -0.75  0.40-10.7374
