 E(B-V) = 0.56
2500  0.00  0.40-13.3004
2500  0.25  0.40-13.2868
2500  0.50  0.40-13.2813
2500 -0.25  0.40-13.3122
2500 -0.50  0.40-13.3157
2500 -0.75  0.40-13.3053
2600  0.00  0.40-13.1225
2600  0.25  0.40-13.1350
2600  0.50  0.40-13.1758
2600 -0.25  0.40-13.1240
2600 -0.50  0.40-13.1277
2600 -0.75  0.40-13.1269
2700  0.00  0.40-12.9574
2700  0.25  0.40-13.0099
2700 -0.25  0.40-12.9380
2700 -0.50  0.40-12.9360
2700 -0.75  0.40-12.9404
2800  0.00  0.40-12.8163
2800  0.25  0.40-12.9109
2800  0.50  0.40-13.0079
2800 -0.25  0.40-12.7641
2800 -0.50  0.40-12.7464
2800 -0.75  0.40-12.7493
2900  0.25  0.40-12.8225
2900 -0.25  0.40-12.6108
2900 -0.50  0.40-12.5674
2900 -0.75  0.40-12.5592
3000  0.00  0.40-12.6026
3000  0.25  0.40-12.7342
3000  0.50  0.40-12.8536
3000 -0.25  0.40-12.4798
3000 -0.50  0.40-12.4054
3000 -0.75  0.40-12.3780
3100  0.00  0.40-12.5100
3100  0.25  0.40-12.6471
3100  0.50  0.40-12.7876
3100 -0.25  0.40-12.3674
3100 -0.50  0.40-12.2625
3100 -0.75  0.40-12.2111
3200  0.00  0.40-12.4174
3200  0.25  0.40-12.5630
3200  0.50  0.40-12.7211
3200 -0.25  0.40-12.2681
3200 -0.50  0.40-12.1380
3200 -0.75  0.40-12.0618
3300  0.00  0.40-12.3270
3300  0.25  0.40-12.4773
3300  0.50  0.40-12.6402
3300  0.75  0.40-12.8111
3300 -0.25  0.40-12.1773
3300 -0.50  0.40-12.0333
3300 -0.75  0.40-11.9329
3400  0.00  0.40-12.2304
3400  0.25  0.40-12.3714
3400  0.50  0.40-12.5253
3400  0.75  0.40-12.6873
3400  1.00  0.40-12.8502
3400 -0.25  0.40-12.0931
3400 -0.50  0.40-11.9487
3400 -0.75  0.40-11.8267
3500  0.00  0.40-12.1046
3500  0.25  0.40-12.2258
3500  0.50  0.40-12.3567
3500  0.75  0.40-12.4940
3500  1.00  0.40-12.6322
3500 -0.25  0.40-11.9885
3500 -0.50  0.40-11.8605
3500 -0.75  0.40-11.7319
3600  0.00  0.40-11.9472
3600  0.25  0.40-12.0379
3600  0.50  0.40-12.1318
3600  0.75  0.40-12.2302
3600  1.00  0.40-12.3271
3600 -0.25  0.40-11.8585
3600 -0.50  0.40-11.7555
3600 -0.75  0.40-11.6355
3700  0.00  0.40-11.7756
3700  0.25  0.40-11.8376
3700  0.50  0.40-11.8998
3700  0.75  0.40-11.9621
3700  1.00  0.40-12.0230
3700 -0.25  0.40-11.7110
3700 -0.50  0.40-11.6296
