 E(B-V) = 0.56
2500  0.00  0.40  0.3952
2500  0.25  0.40  0.3445
2500  0.50  0.40  0.2891
2500 -0.25  0.40  0.4390
2500 -0.50  0.40  0.4740
2600  0.00  0.40  0.3586
2600  0.25  0.40  0.3079
2600 -0.25  0.40  0.4027
2600 -0.50  0.40  0.4383
2600 -0.75  0.40  0.4641
2700  0.00  0.40  0.3236
2700  0.25  0.40  0.2753
2700 -0.50  0.40  0.4000
2700 -0.75  0.40  0.4251
2800  0.00  0.40  0.2920
2800  0.50  0.40  0.2011
2800 -0.25  0.40  0.3304
2800 -0.50  0.40  0.3616
2800 -0.75  0.40  0.3842
2900  0.00  0.40  0.2657
2900 -0.25  0.40  0.2982
2900 -0.50  0.40  0.3245
2900 -0.75  0.40  0.3433
3000  0.00  0.40  0.2463
3000 -0.50  0.40  0.2900
3000 -0.75  0.40  0.3035
3100  0.00  0.40  0.2356
3100  1.00  0.40  0.2025
3100 -0.25  0.40  0.2488
3100 -0.50  0.40  0.2594
3100 -0.75  0.40  0.2657
3200  0.00  0.40  0.2349
3200  0.25  0.40  0.2425
3200  0.50  0.40  0.2658
3200 -0.25  0.40  0.2336
3200 -0.50  0.40  0.2327
3200 -0.75  0.40  0.2303
3300  0.00  0.40  0.2406
3300  0.25  0.40  0.2646
3300  0.50  0.40  0.2945
3300  0.75  0.40  0.3264
3300  1.00  0.40  0.3567
3300 -0.25  0.40  0.2232
3300 -0.50  0.40  0.2092
3300 -0.75  0.40  0.1968
3400  0.00  0.40  0.2345
3400  0.25  0.40  0.2648
3400  0.50  0.40  0.2971
3400  0.75  0.40  0.3315
3400  1.00  0.40  0.3638
3400 -0.25  0.40  0.2074
3400 -0.50  0.40  0.1835
3400 -0.75  0.40  0.1635
3500  0.00  0.40  0.2153
3500  0.25  0.40  0.2498
3500  0.50  0.40  0.2854
3500  0.75  0.40  0.3218
3500  1.00  0.40  0.3575
3500 -0.25  0.40  0.1833
3500 -0.50  0.40  0.1551
3500 -0.75  0.40  0.1319
3600  0.00  0.40  0.1881
3600  0.25  0.40  0.2239
3600  0.50  0.40  0.2616
3600  0.75  0.40  0.3005
3600  1.00  0.40  0.3390
3600 -0.25  0.40  0.1556
3600 -0.50  0.40  0.1276
3600 -0.75  0.40  0.1052
3700  0.00  0.40  0.1592
3700  0.25  0.40  0.1934
3700  0.50  0.40  0.2308
3700  0.75  0.40  0.2702
3700  1.00  0.40  0.3103
3700 -0.25  0.40  0.1291
3700 -0.50  0.40  0.1042
3700 -0.75  0.40  0.0851
3800  0.00  0.40  0.1326
3800  0.25  0.40  0.1635
3800  0.50  0.40  0.1985
3800 -0.25  0.40  0.1066
3800 -0.50  0.40  0.0862
3800 -0.75  0.40  0.0713
3900  0.00  0.40  0.1102
3900  0.25  0.40  0.1368
3900  0.50  0.40  0.1683
3900  0.75  0.40  0.2036
3900  1.00  0.40  0.2415
3900 -0.25  0.40  0.0887
3900 -0.50  0.40  0.0726
3900 -0.75  0.40  0.0616
4000  0.00  0.40  0.0917
4000  0.25  0.40  0.1142
4000  0.50  0.40  0.1416
4000  0.75  0.40  0.1735
4000 -0.25  0.40  0.0743
4000 -0.50  0.40  0.0616
4000 -0.75  0.40  0.0533
4250  0.00  0.40  0.0533
4250  0.25  0.40  0.0688
4250  0.50  0.40  0.0883
4250  0.75  0.40  0.1117
4250  1.00  0.40  0.1386
4250 -0.25  0.40  0.0415
4250 -0.50  0.40  0.0330
4250 -0.75  0.40  0.0275
4500  0.00  0.40  0.0117
4500  0.25  0.40  0.0246
4500  0.50  0.40  0.0404
4500  0.75  0.40  0.0590
4500 -0.25  0.40  0.0017
4500 -0.50  0.40 -0.0055
4500 -0.75  0.40 -0.0101
4750  0.00  0.40 -0.0384
4750  0.25  0.40 -0.0267
4750  0.50  0.40 -0.0126
4750 -0.25  0.40 -0.0477
4750 -0.50  0.40 -0.0546
4750 -0.75  0.40 -0.0594
5000  0.00  0.40 -0.0967
5000  0.25  0.40 -0.0854
5000 -0.25  0.40 -0.1061
5000 -0.50  0.40 -0.1137
5000 -0.75  0.40 -0.1198
5250  0.00  0.40 -0.1622
5250  0.25  0.40 -0.1503
5250  0.50  0.40 -0.1371
5250  0.75  0.40 -0.1227
5250 -0.25  0.40 -0.1727
5250 -0.50  0.40 -0.1819
5250 -0.75  0.40 -0.1901
5500  0.50  0.40 -0.2075
5750  0.25  0.40 -0.2986
5750  0.50  0.40 -0.2838
5750 -0.25  0.40 -0.3252
5750 -0.75  0.40 -0.3462
6000  0.50  0.40 -0.3658
