 E(B-V) = 0.56
2500  0.00  0.40 -8.1897
2500  0.25  0.40 -7.9274
2500  0.50  0.40 -7.6915
2500 -0.25  0.40 -8.4873
2500 -0.50  0.40 -8.8343
2500 -0.75  0.40 -9.2365
2600  0.25  0.40 -7.5986
2600  0.50  0.40 -7.3925
2600 -0.25  0.40 -8.0834
2600 -0.50  0.40 -8.3763
2600 -0.75  0.40 -8.7134
2700  0.00  0.40 -7.5125
2700  0.25  0.40 -7.3150
2700  0.50  0.40 -7.1414
2700 -0.25  0.40 -7.7344
2700 -0.50  0.40 -7.9848
2700 -0.75  0.40 -8.2698
2800  0.00  0.40 -7.2427
2800  0.25  0.40 -7.0790
2800  0.50  0.40 -6.9464
2800 -0.25  0.40 -7.4324
2800 -0.50  0.40 -7.6477
2800 -0.75  0.40 -7.8903
2900  0.00  0.40 -7.0193
2900  0.25  0.40 -6.8944
2900  0.50  0.40 -6.8079
2900 -0.25  0.40 -7.1750
2900 -0.50  0.40 -7.3575
2900 -0.75  0.40 -7.5648
3000  0.00  0.40 -6.8428
3000  0.25  0.40 -6.7580
3000  0.50  0.40 -6.7118
3000 -0.25  0.40 -6.9621
3000 -0.50  0.40 -7.1109
3000 -0.75  0.40 -7.2856
3100  0.00  0.40 -6.7073
3100  0.25  0.40 -6.6593
3100  0.50  0.40 -6.6387
3100 -0.25  0.40 -6.7913
3100 -0.50  0.40 -6.9064
3100 -0.75  0.40 -7.0490
3200  0.00  0.40 -6.6048
3200  0.25  0.40 -6.5854
3200  0.50  0.40 -6.5785
3200 -0.25  0.40 -6.6565
3200 -0.50  0.40 -6.7403
3200 -0.75  0.40 -6.8519
3300  0.25  0.40 -6.5266
3300  0.50  0.40 -6.5306
3300  0.75  0.40 -6.5490
3300 -0.50  0.40 -6.6074
3300 -0.75  0.40 -6.6906
3400 -0.25  0.40 -6.4756
3400 -0.50  0.40 -6.5054
3400 -0.75  0.40 -6.5606
3500  0.00  0.40 -6.4369
3500  0.25  0.40 -6.4446
3500  0.50  0.40 -6.4492
3500  0.75  0.40 -6.4569
3500  1.00  0.40 -6.4675
3500 -0.25  0.40 -6.4272
3500 -0.50  0.40 -6.4319
3500 -0.75  0.40 -6.4563
3600  0.00  0.40 -6.3954
3600  0.25  0.40 -6.3971
3600  0.50  0.40 -6.3946
3600  0.75  0.40 -6.3931
3600  1.00  0.40 -6.3918
