 E(B-V) = 0.56
2500  0.00  0.40 -3.3930
2500  0.25  0.40 -3.4605
2500  0.50  0.40 -3.4943
2500 -0.25  0.40 -3.3345
2500 -0.50  0.40 -3.2786
2500 -0.75  0.40 -3.2185
2600  0.00  0.40 -3.3208
2600  0.25  0.40 -3.4085
2600  0.50  0.40 -3.4495
2600 -0.25  0.40 -3.2280
2600 -0.50  0.40 -3.1518
2600 -0.75  0.40 -3.0824
2700  0.00  0.40 -3.2653
2700 -0.25  0.40 -3.1460
2700 -0.50  0.40 -3.0442
2700 -0.75  0.40 -2.9615
2800  0.00  0.40 -3.2137
2800  0.25  0.40 -3.3144
2800  0.50  0.40 -3.3908
2800 -0.25  0.40 -3.0846
2800 -0.50  0.40 -2.9582
2800 -0.75  0.40 -2.8580
2900  0.00  0.40 -3.1652
2900  0.25  0.40 -3.2788
2900  0.50  0.40 -3.3768
2900 -0.25  0.40 -3.0339
2900 -0.50  0.40 -2.8921
2900 -0.75  0.40 -2.7737
3000  0.00  0.40 -3.1212
3000  0.25  0.40 -3.2498
3000  0.50  0.40 -3.3689
3000 -0.25  0.40 -2.9868
3000 -0.50  0.40 -2.8407
3000 -0.75  0.40 -2.7068
3100  0.00  0.40 -3.0808
3100  0.25  0.40 -3.2232
3100  0.50  0.40 -3.3614
3100 -0.25  0.40 -2.9407
3100 -0.50  0.40 -2.7970
3100 -0.75  0.40 -2.6536
3200  0.00  0.40 -3.0399
3200  0.25  0.40 -3.1925
3200  0.50  0.40 -3.3451
3200 -0.25  0.40 -2.8945
3200 -0.50  0.40 -2.7536
3200 -0.75  0.40 -2.6097
3300  0.00  0.40 -2.9906
3300  0.25  0.40 -3.1458
3300  0.50  0.40 -3.3039
3300  0.75  0.40 -3.4559
3300  1.00  0.40 -3.5915
3300 -0.25  0.40 -2.8442
3300 -0.50  0.40 -2.7058
3300 -0.75  0.40 -2.5670
3400  0.00  0.40 -2.9102
3400  0.25  0.40 -3.0567
3400  0.50  0.40 -3.2076
3400  0.75  0.40 -3.3572
3400  1.00  0.40 -3.4977
3400 -0.25  0.40 -2.7717
3400 -0.50  0.40 -2.6413
3400 -0.75  0.40 -2.5138
3500  0.00  0.40 -2.7821
3500  0.25  0.40 -2.9067
3500  0.50  0.40 -3.0322
3500  0.75  0.40 -3.1612
3500  1.00  0.40 -3.2881
3500 -0.25  0.40 -2.6630
3500 -0.50  0.40 -2.5507
3500 -0.75  0.40 -2.4440
3600  0.00  0.40 -2.6251
3600  0.25  0.40 -2.7185
3600  0.50  0.40 -2.8121
3600  0.75  0.40 -2.9066
3600  1.00  0.40 -3.0011
3600 -0.25  0.40 -2.5339
3600 -0.50  0.40 -2.4466
3600 -0.75  0.40 -2.3642
3700  0.00  0.40 -2.4697
3700  0.25  0.40 -2.5362
3700  0.50  0.40 -2.6045
3700  0.75  0.40 -2.6731
3700  1.00  0.40 -2.7453
3700 -0.25  0.40 -2.4045
3700 -0.50  0.40 -2.3419
3700 -0.75  0.40 -2.2827
3800  0.00  0.40 -2.3311
3800  0.25  0.40 -2.3778
3800  0.50  0.40 -2.4277
3800  0.75  0.40 -2.4794
3800  1.00  0.40 -2.5357
3800 -0.25  0.40 -2.2862
3800 -0.50  0.40 -2.2441
3800 -0.75  0.40 -2.2048
3900  0.00  0.40 -2.2131
3900  0.25  0.40 -2.2459
3900  0.50  0.40 -2.2822
3900  0.75  0.40 -2.3220
3900  1.00  0.40 -2.3658
3900 -0.25  0.40 -2.1836
3900 -0.50  0.40 -2.1571
3900 -0.75  0.40 -2.1336
4000  0.00  0.40 -2.1155
4000  0.25  0.40 -2.1377
4000  0.50  0.40 -2.1637
4000  0.75  0.40 -2.1935
4000  1.00  0.40 -2.2275
4000 -0.25  0.40 -2.0970
4000 -0.50  0.40 -2.0819
4000 -0.75  0.40 -2.0701
4250  0.00  0.40 -1.9433
4250  0.25  0.40 -1.9478
4250  0.50  0.40 -1.9556
4250  0.75  0.40 -1.9671
4250  1.00  0.40 -1.9825
4250 -0.25  0.40 -1.9418
4250 -0.50  0.40 -1.9425
4250 -0.75  0.40 -1.9442
4500  0.00  0.40 -1.8375
4500  0.25  0.40 -1.8330
4500  0.50  0.40 -1.8302
4500  0.75  0.40 -1.8297
4500  1.00  0.40 -1.8320
4500 -0.25  0.40 -1.8431
4500 -0.50  0.40 -1.8488
4500 -0.75  0.40 -1.8541
4750  0.00  0.40 -1.7657
4750  0.25  0.40 -1.7573
4750  0.50  0.40 -1.7496
4750  0.75  0.40 -1.7427
4750  1.00  0.40 -1.7374
4750 -0.25  0.40 -1.7741
4750 -0.50  0.40 -1.7822
4750 -0.75  0.40 -1.7893
5000  0.00  0.40 -1.7153
5000  0.25  0.40 -1.7045
5000  0.50  0.40 -1.6939
5000  0.75  0.40 -1.6837
5000  1.00  0.40 -1.6743
5000 -0.25  0.40 -1.7259
5000 -0.50  0.40 -1.7359
5000 -0.75  0.40 -1.7449
5250  0.00  0.40 -1.6815
5250  0.25  0.40 -1.6685
5250  0.50  0.40 -1.6555
5250  0.75  0.40 -1.6428
5250  1.00  0.40 -1.6306
5250 -0.25  0.40 -1.6940
5250 -0.50  0.40 -1.7056
5250 -0.75  0.40 -1.7163
5500  0.00  0.40 -1.6602
5500  0.25  0.40 -1.6457
5500  0.50  0.40 -1.6308
5500  0.75  0.40 -1.6159
5500  1.00  0.40 -1.6015
5500 -0.25  0.40 -1.6740
5500 -0.50  0.40 -1.6871
5500 -0.75  0.40 -1.6995
5750  0.00  0.40 -1.6478
5750  0.25  0.40 -1.6323
5750  0.50  0.40 -1.6162
5750  0.75  0.40 -1.5999
5750  1.00  0.40 -1.5838
5750 -0.25  0.40 -1.6627
5750 -0.50  0.40 -1.6774
5750 -0.75  0.40 -1.6918
6000  0.00  0.40 -1.6421
6000  0.25  0.40 -1.6256
6000  0.50  0.40 -1.6088
6000  0.75  0.40 -1.5917
6000  1.00  0.40 -1.5747
6000 -0.25  0.40 -1.6583
6000 -0.50  0.40 -1.6747
6000 -0.75  0.40 -1.6907
6250  0.00  0.40 -1.6420
6250  0.25  0.40 -1.6245
6250  0.50  0.40 -1.6070
6250  0.75  0.40 -1.5894
6250  1.00  0.40 -1.5718
6250 -0.25  0.40 -1.6595
6250 -0.50  0.40 -1.6769
6250 -0.75  0.40 -1.6935
6500  0.00  0.40 -1.6463
6500  0.25  0.40 -1.6278
6500  0.50  0.40 -1.6097
6500  1.00  0.40 -1.5740
6500 -0.25  0.40 -1.6647
6500 -0.50  0.40 -1.6824
6500 -0.75  0.40 -1.6985
6750  0.50  0.40 -1.6165
6750 -0.25  0.40 -1.6728
6750 -0.50  0.40 -1.6901
6750 -0.75  0.40 -1.7053
7000  0.50  0.40 -1.6277
7000  0.75  0.40 -1.6090
7000  1.00  0.40 -1.5914
7000 -0.50  0.40 -1.7001
7000 -0.75  0.40 -1.7142
7250  0.00  0.40 -1.6808
7250  0.25  0.40 -1.6625
7250  0.50  0.40 -1.6436
7250  0.75  0.40 -1.6249
7250  1.00  0.40 -1.6071
7250 -0.25  0.40 -1.6977
7250 -0.50  0.40 -1.7126
7250 -0.75  0.40 -1.7253
7500  0.00  0.40 -1.7001
7500  0.25  0.40 -1.6830
7500  0.50  0.40 -1.6647
7500  0.75  0.40 -1.6458
7500  1.00  0.40 -1.6272
7500 -0.25  0.40 -1.7154
7500 -0.50  0.40 -1.7287
7500 -0.75  0.40 -1.7401
7750  0.00  0.40 -1.7227
7750  0.25  0.40 -1.7067
7750  0.50  0.40 -1.6891
7750  0.75  0.40 -1.6705
7750  1.00  0.40 -1.6517
