 E(B-V) = 0.56
2500  0.00  0.40 -6.4691
2500  0.25  0.40 -6.5682
2500  0.50  0.40 -6.5678
2500 -0.25  0.40 -6.3774
2500 -0.50  0.40 -6.3072
2500 -0.75  0.40 -6.2451
2600  0.00  0.40 -6.1809
2600  0.25  0.40 -6.3003
2600  0.50  0.40 -6.2878
2600 -0.25  0.40 -6.0165
2600 -0.50  0.40 -5.8793
2600 -0.75  0.40 -5.7609
2700  0.00  0.40 -5.9279
2700 -0.25  0.40 -5.7262
2700 -0.50  0.40 -5.5206
2700 -0.75  0.40 -5.3371
2800  0.00  0.40 -5.6829
2800  0.25  0.40 -5.7643
2800  0.50  0.40 -5.7531
2800 -0.25  0.40 -5.4879
2800 -0.50  0.40 -5.2332
2800 -0.75  0.40 -4.9823
2900  0.00  0.40 -5.4432
2900  0.25  0.40 -5.5169
2900  0.50  0.40 -5.5222
2900 -0.25  0.40 -5.2719
2900 -0.50  0.40 -4.9991
2900 -0.75  0.40 -4.6916
3000  0.00  0.40 -5.2140
3000  0.25  0.40 -5.2963
3000  0.50  0.40 -5.3306
3000 -0.25  0.40 -5.0590
3000 -0.50  0.40 -4.7911
3000 -0.75  0.40 -4.4445
3100  0.00  0.40 -5.0015
3100  0.25  0.40 -5.1099
3100  0.50  0.40 -5.1867
3100 -0.25  0.40 -4.8422
3100 -0.50  0.40 -4.5854
3100 -0.75  0.40 -4.2186
3200  0.00  0.40 -4.8113
3200  0.25  0.40 -4.9628
3200  0.50  0.40 -5.0890
3200 -0.25  0.40 -4.6218
3200 -0.50  0.40 -4.3624
3200 -0.75  0.40 -3.9958
3300  0.00  0.40 -4.6371
3300  0.25  0.40 -4.8350
3300  0.50  0.40 -5.0043
3300  0.75  0.40 -5.1480
3300  1.00  0.40 -5.2630
3300 -0.25  0.40 -4.4024
3300 -0.50  0.40 -4.1150
3300 -0.75  0.40 -3.7578
3400  0.00  0.40 -4.4012
3400  0.25  0.40 -4.6305
3400  0.50  0.40 -4.8307
3400  0.75  0.40 -5.0079
3400  1.00  0.40 -5.1603
3400 -0.25  0.40 -4.1370
3400 -0.50  0.40 -3.8367
3400 -0.75  0.40 -3.5004
3500  0.00  0.40 -4.0573
3500  0.25  0.40 -4.2980
3500  0.50  0.40 -4.5070
3500  0.75  0.40 -4.7021
3500  1.00  0.40 -4.8752
3500 -0.25  0.40 -3.7929
3500 -0.50  0.40 -3.5146
3500 -0.75  0.40 -3.2305
3600  0.00  0.40 -3.6517
3600  0.25  0.40 -3.8734
3600  0.50  0.40 -4.0729
3600  0.75  0.40 -4.2529
3600  1.00  0.40 -4.4115
3600 -0.25  0.40 -3.4189
3600 -0.50  0.40 -3.1885
3600 -0.75  0.40 -2.9688
3700  0.00  0.40 -3.2506
3700  0.25  0.40 -3.4389
3700  0.50  0.40 -3.6226
3700  0.75  0.40 -3.7910
3700  1.00  0.40 -3.9474
3700 -0.25  0.40 -3.0647
3700 -0.50  0.40 -2.8908
3700 -0.75  0.40 -2.7328
3800  0.00  0.40 -2.8993
3800  0.25  0.40 -3.0491
3800  0.50  0.40 -3.2074
3800  0.75  0.40 -3.3647
3800  1.00  0.40 -3.5205
3800 -0.25  0.40 -2.7602
3800 -0.50  0.40 -2.6370
3800 -0.75  0.40 -2.5307
3900  0.00  0.40 -2.6128
3900  0.25  0.40 -2.7269
3900  0.50  0.40 -2.8549
3900  0.75  0.40 -2.9932
3900  1.00  0.40 -3.1385
3900 -0.25  0.40 -2.5141
3900 -0.50  0.40 -2.4317
3900 -0.75  0.40 -2.3649
4000  0.00  0.40 -2.3898
4000  0.25  0.40 -2.4725
4000  0.50  0.40 -2.5710
4000  0.75  0.40 -2.6844
4000  1.00  0.40 -2.8108
4000 -0.25  0.40 -2.3231
4000 -0.50  0.40 -2.2716
4000 -0.75  0.40 -2.2337
4250  0.00  0.40 -2.0425
4250  0.25  0.40 -2.0690
4250  0.50  0.40 -2.1085
4250  0.75  0.40 -2.1632
4250  1.00  0.40 -2.2345
4250 -0.25  0.40 -2.0270
4250 -0.50  0.40 -2.0193
4250 -0.75  0.40 -2.0166
4500  0.00  0.40 -1.8638
4500  0.25  0.40 -1.8643
4500  0.50  0.40 -1.8713
4500  0.75  0.40 -1.8880
4500  1.00  0.40 -1.9170
4500 -0.25  0.40 -1.8673
4500 -0.50  0.40 -1.8725
4500 -0.75  0.40 -1.8782
4750  0.00  0.40 -1.7509
4750  0.25  0.40 -1.7426
4750  0.50  0.40 -1.7373
4750  0.75  0.40 -1.7367
4750  1.00  0.40 -1.7435
4750 -0.25  0.40 -1.7604
4750 -0.50  0.40 -1.7702
4750 -0.75  0.40 -1.7794
5000  0.00  0.40 -1.6717
5000  0.25  0.40 -1.6591
5000  0.50  0.40 -1.6483
5000  0.75  0.40 -1.6405
5000  1.00  0.40 -1.6378
5000 -0.25  0.40 -1.6849
5000 -0.50  0.40 -1.6978
5000 -0.75  0.40 -1.7098
5250  0.00  0.40 -1.6166
5250  0.25  0.40 -1.6008
5250  0.50  0.40 -1.5861
5250  0.75  0.40 -1.5739
5250  1.00  0.40 -1.5657
5250 -0.25  0.40 -1.6325
5250 -0.50  0.40 -1.6478
5250 -0.75  0.40 -1.6620
5500  0.00  0.40 -1.5788
5500  0.25  0.40 -1.5607
5500  0.50  0.40 -1.5432
5500  0.75  0.40 -1.5276
5500  1.00  0.40 -1.5154
5500 -0.25  0.40 -1.5965
5500 -0.50  0.40 -1.6136
5500 -0.75  0.40 -1.6300
5750  0.00  0.40 -1.5526
5750  0.25  0.40 -1.5330
5750  0.50  0.40 -1.5136
5750  0.75  0.40 -1.4955
5750  1.00  0.40 -1.4803
5750 -0.25  0.40 -1.5719
5750 -0.50  0.40 -1.5910
5750 -0.75  0.40 -1.6096
6000  0.00  0.40 -1.5354
6000  0.25  0.40 -1.5143
6000  0.50  0.40 -1.4935
6000  0.75  0.40 -1.4737
6000  1.00  0.40 -1.4561
6000 -0.25  0.40 -1.5563
6000 -0.50  0.40 -1.5773
6000 -0.75  0.40 -1.5974
6250  0.00  0.40 -1.5254
6250  0.25  0.40 -1.5030
6250  0.50  0.40 -1.4809
6250  0.75  0.40 -1.4597
6250  1.00  0.40 -1.4403
6250 -0.25  0.40 -1.5478
6250 -0.50  0.40 -1.5696
6250 -0.75  0.40 -1.5900
6500  0.00  0.40 -1.5211
6500  0.25  0.40 -1.4976
6500  0.50  0.40 -1.4745
6500  1.00  0.40 -1.4316
6500 -0.25  0.40 -1.5441
6500 -0.50  0.40 -1.5659
6500 -0.75  0.40 -1.5856
6750  0.50  0.40 -1.4738
6750 -0.25  0.40 -1.5443
6750 -0.50  0.40 -1.5653
6750 -0.75  0.40 -1.5837
7000  0.50  0.40 -1.4790
7000  0.75  0.40 -1.4557
7000  1.00  0.40 -1.4342
7000 -0.50  0.40 -1.5679
7000 -0.75  0.40 -1.5849
7250  0.00  0.40 -1.5363
7250  0.25  0.40 -1.5142
7250  0.50  0.40 -1.4910
7250  0.75  0.40 -1.4682
7250  1.00  0.40 -1.4465
7250 -0.25  0.40 -1.5565
7250 -0.50  0.40 -1.5743
7250 -0.75  0.40 -1.5895
7500  0.00  0.40 -1.5530
7500  0.25  0.40 -1.5328
7500  0.50  0.40 -1.5108
7500  0.75  0.40 -1.4878
7500  1.00  0.40 -1.4650
7500 -0.25  0.40 -1.5710
7500 -0.50  0.40 -1.5867
7500 -0.75  0.40 -1.6000
7750  0.00  0.40 -1.5743
7750  0.25  0.40 -1.5553
7750  0.50  0.40 -1.5343
7750  0.75  0.40 -1.5118
7750  1.00  0.40 -1.4889
7750 -0.25  0.40 -1.5911
7750 -0.50  0.40 -1.6057
7750 -0.75  0.40 -1.6178
8000  0.00  0.40 -1.5984
8000  0.25  0.40 -1.5810
8000  0.50  0.40 -1.5617
8000  0.75  0.40 -1.5407
8000  1.00  0.40 -1.5188
8000 -0.25  0.40 -1.6139
8000 -0.50  0.40 -1.6276
8000 -0.75  0.40 -1.6390
