 E(B-V) = 0.56
2500  0.00  0.40-13.7087
2500  0.25  0.40-13.8084
2500  0.50  0.40-13.8833
2500 -0.25  0.40-13.5909
2500 -0.50  0.40-13.4700
2500 -0.75  0.40-13.3619
2600  0.00  0.40-13.6780
2600  0.25  0.40-13.8070
2600  0.50  0.40-13.9113
2600 -0.25  0.40-13.5323
2600 -0.50  0.40-13.3856
2600 -0.75  0.40-13.2559
2700  0.00  0.40-13.6606
2700  0.25  0.40-13.8165
2700  0.50  0.40-13.9480
2700 -0.25  0.40-13.4900
2700 -0.50  0.40-13.3209
2700 -0.75  0.40-13.1716
2800  0.00  0.40-13.6486
2800  0.25  0.40-13.8285
2800  0.50  0.40-13.9851
2800 -0.25  0.40-13.4569
2800 -0.50  0.40-13.2704
2800 -0.75  0.40-13.1058
2900  0.00  0.40-13.6321
2900  0.25  0.40-13.8322
2900  0.50  0.40-14.0112
2900 -0.25  0.40-13.4247
2900 -0.50  0.40-13.2265
2900 -0.75  0.40-13.0526
3000  0.00  0.40-13.5990
3000  0.25  0.40-13.8130
3000  0.50  0.40-14.0103
3000 -0.25  0.40-13.3832
3000 -0.50  0.40-13.1809
3000 -0.75  0.40-13.0046
3100  0.00  0.40-13.5341
3100  0.25  0.40-13.7512
3100  0.50  0.40-13.9579
3100 -0.25  0.40-13.3206
3100 -0.50  0.40-13.1238
3100 -0.75  0.40-12.9533
3200  0.00  0.40-13.4177
3200  0.25  0.40-13.6193
3200  0.50  0.40-13.8154
3200  0.75  0.40-13.9956
3200  1.00  0.40-14.1529
3200 -0.25  0.40-13.2221
3200 -0.50  0.40-13.0428
3200 -0.75  0.40-12.8878
3300  0.00  0.40-13.2224
3300  0.25  0.40-13.3830
3300  0.50  0.40-13.5309
3300  0.75  0.40-13.6578
3300  1.00  0.40-13.7428
3300 -0.25  0.40-13.0636
3300 -0.50  0.40-12.9167
3300 -0.75  0.40-12.7889
3400  0.00  0.40-12.9682
3400  0.25  0.40-13.0727
3400  0.50  0.40-13.1662
3400  0.75  0.40-13.2440
3400 -0.25  0.40-12.8598
3400 -0.50  0.40-12.7582
3400 -0.75  0.40-12.6674
3500  0.00  0.40-12.7228
3500  0.25  0.40-12.7889
3500  0.50  0.40-12.8538
3500  0.75  0.40-12.9138
3500  1.00  0.40-12.9684
3500 -0.25  0.40-12.6566
3500 -0.50  0.40-12.5945
3500 -0.75  0.40-12.5376
3600  0.00  0.40-12.5147
3600  0.25  0.40-12.5574
3600  0.50  0.40-12.6019
3600  0.75  0.40-12.6477
3600  1.00  0.40-12.6933
3600 -0.25  0.40-12.4757
3600 -0.50  0.40-12.4391
3600 -0.75  0.40-12.4035
3700  0.00  0.40-12.3434
3700  0.25  0.40-12.3710
3700  0.50  0.40-12.4035
3700  0.75  0.40-12.4373
3700  1.00  0.40-12.4728
3700 -0.25  0.40-12.3176
3700 -0.50  0.40-12.2923
3700 -0.75  0.40-12.2635
3800  0.00  0.40-12.1988
3800  0.25  0.40-12.2204
3800  0.50  0.40-12.2443
3800  0.75  0.40-12.2701
3800  1.00  0.40-12.2960
3800 -0.25  0.40-12.1774
3800 -0.50  0.40-12.1502
3800 -0.75  0.40-12.1106
3900  0.00  0.40-12.0750
3900  0.25  0.40-12.0957
3900  0.50  0.40-12.1153
3900  0.75  0.40-12.1347
3900  1.00  0.40-12.1538
3900 -0.25  0.40-12.0474
3900 -0.50  0.40-12.0026
3900 -0.75  0.40-11.9314
4000  0.00  0.40-11.9612
4000  0.25  0.40-11.9895
4000  0.50  0.40-12.0090
4000  0.75  0.40-12.0247
4000  1.00  0.40-12.0380
4000 -0.25  0.40-11.9141
4000 -0.50  0.40-11.8333
4000 -0.75  0.40-11.7109
4250  0.00  0.40-11.6301
4250  0.25  0.40-11.7311
4250  0.50  0.40-11.7912
4250  0.75  0.40-11.8239
4250  1.00  0.40-11.8388
4250 -0.25  0.40-11.4720
4250 -0.50  0.40-11.2493
4250 -0.75  0.40-10.9878
4500  0.00  0.40-11.1159
4500  0.25  0.40-11.3428
4500  0.50  0.40-11.5062
4500  0.75  0.40-11.6138
4500  1.00  0.40-11.6752
4500 -0.25  0.40-10.8225
4500 -0.50  0.40-10.4873
4500 -0.75  0.40-10.1633
4750  0.00  0.40-10.4254
4750  0.25  0.40-10.7589
4750  0.50  0.40-11.0356
4750  0.75  0.40-11.2524
4750  1.00  0.40-11.4080
4750 -0.25  0.40-10.0556
4750 -0.50  0.40 -9.6932
4750 -0.75  0.40 -9.3784
5000  0.00  0.40 -9.6831
5000  0.25  0.40-10.0523
5000  0.50  0.40-10.3910
5000  0.75  0.40-10.6843
5000  1.00  0.40-10.9285
5000 -0.25  0.40 -9.3149
5000 -0.50  0.40 -8.9838
5000 -0.75  0.40 -8.7053
5250  0.00  0.40 -9.0217
5250  0.25  0.40 -9.3716
5250  0.50  0.40 -9.7120
5250  0.75  0.40-10.0221
5250  1.00  0.40-10.2955
5250 -0.25  0.40 -8.6911
5250 -0.50  0.40 -8.4000
5250 -0.75  0.40 -8.1503
5500  0.00  0.40 -8.4803
5500  0.25  0.40 -8.7972
5500  0.50  0.40 -9.1151
5500  0.75  0.40 -9.4135
5500 -0.25  0.40 -8.1850
5500 -0.50  0.40 -7.9214
5500 -0.75  0.40 -7.6891
5750  0.00  0.40 -8.0363
5750  0.25  0.40 -8.3228
5750  0.50  0.40 -8.6148
5750  0.75  0.40 -8.8959
5750 -0.25  0.40 -7.7693
5750 -0.50  0.40 -7.5297
