 E(B-V) = 0.56
2500  0.00  0.40-14.3722
2500  0.50  0.40-14.5421
2500 -0.50  0.40-14.0801
2500 -0.75  0.40-13.8913
2600  0.25  0.40-14.5267
2600 -0.25  0.40-14.2527
2600 -0.50  0.40-14.0656
2600 -0.75  0.40-13.8570
2700  0.25  0.40-14.5821
2700 -0.25  0.40-14.2605
2700 -0.75  0.40-13.8261
2800 -0.50  0.40-14.0288
2800 -0.75  0.40-13.7921
2900 -0.50  0.40-13.9879
2900 -0.75  0.40-13.7472
3200  0.00  0.40-13.8648
3200 -0.25  0.40-13.7595
3300  0.00  0.40-13.4798
3300  0.25  0.40-13.5197
3300  0.50  0.40-13.5461
3300  0.75  0.40-13.5834
3300 -0.25  0.40-13.4242
3300 -0.50  0.40-13.3382
3300 -0.75  0.40-13.2438
3400  0.00  0.40-13.1878
3400  0.25  0.40-13.2250
3400  0.50  0.40-13.2627
3400  0.75  0.40-13.2959
3400 -0.25  0.40-13.1422
3400 -0.50  0.40-13.0954
3400 -0.75  0.40-13.0498
3500  0.00  0.40-12.9524
3500  0.25  0.40-12.9825
3500  0.50  0.40-13.0166
3500  0.75  0.40-13.0485
3500  1.00  0.40-13.0811
3500 -0.25  0.40-12.9246
3500 -0.50  0.40-12.9033
3500 -0.75  0.40-12.8888
3600  0.00  0.40-12.7735
3600  0.25  0.40-12.7908
3600  0.50  0.40-12.8132
3600  0.75  0.40-12.8369
3600  1.00  0.40-12.8611
3600 -0.25  0.40-12.7616
3600 -0.50  0.40-12.7566
3600 -0.75  0.40-12.7579
3700  0.00  0.40-12.6395
3700  0.25  0.40-12.6470
3700  0.50  0.40-12.6583
3700  0.75  0.40-12.6713
3700  1.00  0.40-12.6855
3700 -0.25  0.40-12.6369
3700 -0.50  0.40-12.6395
3700 -0.75  0.40-12.6477
3800  0.00  0.40-12.5354
3800  0.25  0.40-12.5372
3800  0.50  0.40-12.5420
3800  0.75  0.40-12.5468
3800  1.00  0.40-12.5525
3800 -0.25  0.40-12.5369
3800 -0.50  0.40-12.5417
3800 -0.75  0.40-12.5493
3900  0.00  0.40-12.4505
3900  0.25  0.40-12.4505
3900  0.75  0.40-12.4517
3900  1.00  0.40-12.4514
3900 -0.25  0.40-12.4517
3900 -0.50  0.40-12.4528
3900 -0.75  0.40-12.4525
4000  0.00  0.40-12.3767
4000  0.25  0.40-12.3782
4000  0.50  0.40-12.3781
4000  0.75  0.40-12.3762
4000  1.00  0.40-12.3726
4000 -0.25  0.40-12.3721
4000 -0.50  0.40-12.3625
4000 -0.75  0.40-12.3464
4250  0.00  0.40-12.1903
4250  0.25  0.40-12.2188
4250  0.50  0.40-12.2327
4250  0.75  0.40-12.2365
4250  1.00  0.40-12.2331
4250 -0.25  0.40-12.1420
4250 -0.50  0.40-12.0719
4250 -0.75  0.40-11.9903
4500  0.00  0.40-11.9058
4500  0.25  0.40-12.0060
4500  0.50  0.40-12.0710
4500 -0.25  0.40-11.7662
4500 -0.50  0.40-11.6053
4500 -0.75  0.40-11.4445
4750  0.00  0.40-11.4119
4750  0.25  0.40-11.6190
4750  0.50  0.40-11.7776
4750 -0.25  0.40-11.1751
4750 -0.50  0.40-10.9417
4750 -0.75  0.40-10.7308
5000  0.50  0.40-11.2575
5000 -0.75  0.40 -9.9671
