 E(B-V) = 0.56
2500  0.00  0.40-13.4079
2500  0.25  0.40-13.3977
2500  0.50  0.40-13.3818
2500 -0.25  0.40-13.4087
2500 -0.50  0.40-13.3993
2500 -0.75  0.40-13.3776
2600  0.00  0.40-13.2581
2600  0.25  0.40-13.2715
2600  0.50  0.40-13.2944
2600 -0.25  0.40-13.2458
2600 -0.50  0.40-13.2294
2600 -0.75  0.40-13.2071
2700  0.00  0.40-13.1256
2700  0.25  0.40-13.1717
2700 -0.25  0.40-13.0942
2700 -0.50  0.40-13.0684
2700 -0.75  0.40-13.0435
2800  0.00  0.40-13.0165
2800  0.25  0.40-13.0964
2800  0.50  0.40-13.1720
2800 -0.25  0.40-12.9589
2800 -0.50  0.40-12.9187
2800 -0.75  0.40-12.8889
2900  0.25  0.40-13.0330
2900 -0.25  0.40-12.8440
2900 -0.50  0.40-12.7847
2900 -0.75  0.40-12.7460
3000  0.00  0.40-12.8586
3000  0.25  0.40-12.9734
3000  0.50  0.40-13.0797
3000 -0.25  0.40-12.7487
3000 -0.50  0.40-12.6686
3000 -0.75  0.40-12.6185
3100  0.00  0.40-12.7932
3100  0.25  0.40-12.9174
3100  0.50  0.40-13.0428
3100 -0.25  0.40-12.6686
3100 -0.50  0.40-12.5701
3100 -0.75  0.40-12.5079
3200  0.00  0.40-12.7292
3200  0.25  0.40-12.8636
3200  0.50  0.40-13.0042
3200 -0.25  0.40-12.5983
3200 -0.50  0.40-12.4863
3200 -0.75  0.40-12.4135
3300  0.00  0.40-12.6658
3300  0.25  0.40-12.8060
3300  0.50  0.40-12.9537
3300  0.75  0.40-13.1021
3300 -0.25  0.40-12.5331
3300 -0.50  0.40-12.4154
3300 -0.75  0.40-12.3339
3400  0.00  0.40-12.5945
3400  0.25  0.40-12.7308
3400  0.50  0.40-12.8755
3400  0.75  0.40-13.0228
3400  1.00  0.40-13.1645
3400 -0.25  0.40-12.4681
3400 -0.50  0.40-12.3536
3400 -0.75  0.40-12.2669
3500  0.00  0.40-12.4959
3500  0.25  0.40-12.6182
3500  0.50  0.40-12.7486
3500  0.75  0.40-12.8829
3500  1.00  0.40-13.0147
3500 -0.25  0.40-12.3845
3500 -0.50  0.40-12.2854
3500 -0.75  0.40-12.2054
3600  0.00  0.40-12.3663
3600  0.25  0.40-12.4622
3600  0.50  0.40-12.5636
3600  0.75  0.40-12.6711
3600  1.00  0.40-12.7783
