 E(B-V) = 0.56
2500  0.25  0.40 -8.0645
2500  0.50  0.40 -7.8472
2500 -0.50  0.40 -8.3131
2500 -0.75  0.40 -8.1761
2600  0.00  0.40 -7.6729
2600  0.25  0.40 -7.5326
2600  0.50  0.40 -7.3566
2600 -0.50  0.40 -7.7407
2700  0.00  0.40 -7.1426
2700  0.25  0.40 -7.0337
2700  0.50  0.40 -6.9003
2700 -0.25  0.40 -7.2021
2700 -0.50  0.40 -7.1880
2700 -0.75  0.40 -7.0741
2800  0.00  0.40 -6.6494
2800  0.25  0.40 -6.5772
2800  0.50  0.40 -6.4858
2800 -0.25  0.40 -6.6872
2800 -0.50  0.40 -6.6633
2800 -0.75  0.40 -6.5577
2900  0.00  0.40 -6.2036
2900  0.25  0.40 -6.1668
2900  0.50  0.40 -6.1143
2900 -0.25  0.40 -6.2119
2900 -0.50  0.40 -6.1766
2900 -0.75  0.40 -6.0792
3000  0.00  0.40 -5.8060
3000  0.25  0.40 -5.8026
3000  0.50  0.40 -5.7876
3000 -0.25  0.40 -5.7874
3000 -0.50  0.40 -5.7359
3000 -0.75  0.40 -5.6451
3100  0.00  0.40 -5.4568
3100  0.25  0.40 -5.4855
3100  0.50  0.40 -5.5055
3100 -0.25  0.40 -5.4134
3100 -0.50  0.40 -5.3499
3100 -0.75  0.40 -5.2652
3200  0.00  0.40 -5.1545
3200  0.25  0.40 -5.2133
3200  0.50  0.40 -5.2681
3200  0.75  0.40 -5.3202
3200 -0.25  0.40 -5.0887
3200 -0.50  0.40 -5.0159
3200 -0.75  0.40 -4.9387
3300  0.00  0.40 -4.8945
3300  0.25  0.40 -4.9814
3300  0.50  0.40 -5.0702
3300  0.75  0.40 -5.1586
3300  1.00  0.40 -5.2411
3300 -0.25  0.40 -4.8099
3300 -0.50  0.40 -4.7309
3300 -0.75  0.40 -4.6613
3400  0.00  0.40 -4.6703
3400  0.25  0.40 -4.7821
3400  1.00  0.40 -5.1439
3400 -0.25  0.40 -4.5711
3400 -0.50  0.40 -4.4891
3400 -0.75  0.40 -4.4267
3500  0.00  0.40 -4.4737
3500  0.25  0.40 -4.6052
3500  0.50  0.40 -4.7538
3500 -0.25  0.40 -4.3650
3500 -0.50  0.40 -4.2830
3500 -0.75  0.40 -4.2272
3600  0.00  0.40 -4.2956
3600  0.25  0.40 -4.4401
3600  0.50  0.40 -4.6124
3600  0.75  0.40 -4.8020
3600 -0.25  0.40 -4.1838
3600 -0.50  0.40 -4.1053
3600 -0.75  0.40 -4.0558
3700  0.00  0.40 -4.1289
3700  0.25  0.40 -4.2779
3700  0.75  0.40 -4.6827
3700  1.00  0.40 -4.8935
3700 -0.25  0.40 -4.0212
3700 -0.50  0.40 -3.9498
3700 -0.75  0.40 -3.9063
3800  0.00  0.40 -3.9705
3800  0.25  0.40 -4.1136
3800  0.50  0.40 -4.3058
3800  0.75  0.40 -4.5303
3800  1.00  0.40 -4.7417
3800 -0.25  0.40 -3.8735
3800 -0.50  0.40 -3.8116
3800 -0.75  0.40 -3.7738
3900  0.00  0.40 -3.8228
3900  0.25  0.40 -3.9495
3900  0.50  0.40 -4.1248
3900  0.75  0.40 -4.3283
3900  1.00  0.40 -4.5123
3900 -0.25  0.40 -3.7396
3900 -0.50  0.40 -3.6873
3900 -0.75  0.40 -3.6541
