 E(B-V) = 0.56
2500  0.00  0.40-13.3490
2500  0.25  0.40-13.3195
2500  0.50  0.40-13.2821
2500 -0.25  0.40-13.3665
2500 -0.50  0.40-13.3674
2500 -0.75  0.40-13.3444
2600  0.25  0.40-13.1397
2600  0.50  0.40-13.1188
2600 -0.25  0.40-13.1821
2600 -0.50  0.40-13.1923
2600 -0.75  0.40-13.1865
2700  0.00  0.40-12.9694
2700  0.25  0.40-12.9594
2700  0.50  0.40-12.9649
2700 -0.25  0.40-12.9867
2700 -0.50  0.40-13.0041
2700 -0.75  0.40-13.0151
2800  0.00  0.40-12.7783
2800  0.25  0.40-12.7917
2800  0.50  0.40-12.8359
2800 -0.25  0.40-12.7857
2800 -0.50  0.40-12.8046
2800 -0.75  0.40-12.8273
2900  0.00  0.40-12.6010
2900  0.25  0.40-12.6485
2900  0.50  0.40-12.7363
2900 -0.25  0.40-12.5884
2900 -0.50  0.40-12.6002
2900 -0.75  0.40-12.6273
3000  0.00  0.40-12.4457
3000  0.25  0.40-12.5316
3000  0.50  0.40-12.6551
3000 -0.25  0.40-12.4043
3000 -0.50  0.40-12.3995
3000 -0.75  0.40-12.4221
3100  0.00  0.40-12.3125
3100  0.25  0.40-12.4339
3100  0.50  0.40-12.5767
3100 -0.25  0.40-12.2388
3100 -0.50  0.40-12.2107
3100 -0.75  0.40-12.2203
3200  0.00  0.40-12.1968
3200  0.25  0.40-12.3442
3200  0.50  0.40-12.4910
3200 -0.25  0.40-12.0919
3200 -0.50  0.40-12.0382
3200 -0.75  0.40-12.0293
3300  0.25  0.40-12.2516
3300  0.50  0.40-12.3974
3300  0.75  0.40-12.5422
3300 -0.50  0.40-11.8837
3300 -0.75  0.40-11.8543
3400 -0.25  0.40-11.8517
3400 -0.50  0.40-11.7497
3400 -0.75  0.40-11.6978
3500  0.00  0.40-11.9027
3500  0.25  0.40-12.0369
3500  0.50  0.40-12.1631
3500  0.75  0.40-12.2980
3500  1.00  0.40-12.4394
3500 -0.25  0.40-11.7553
3500 -0.50  0.40-11.6340
3500 -0.75  0.40-11.5574
3600  0.00  0.40-11.7802
3600  0.25  0.40-11.8844
3600  0.50  0.40-11.9850
3600  0.75  0.40-12.0932
3600  1.00  0.40-12.2057
3600 -0.25  0.40-11.6519
3600 -0.50  0.40-11.5245
3600 -0.75  0.40-11.4266
3700  0.00  0.40-11.6332
3700  0.25  0.40-11.7029
3700  0.50  0.40-11.7703
3700  0.75  0.40-11.8411
3700  1.00  0.40-11.9150
3700 -0.25  0.40-11.5361
3700 -0.50  0.40-11.4152
3700 -0.75  0.40-11.3009
3800  0.00  0.40-11.4734
3800  0.25  0.40-11.5173
3800  0.50  0.40-11.5581
3800  0.75  0.40-11.6013
3800  1.00  0.40-11.6468
3800 -0.25  0.40-11.4051
3800 -0.50  0.40-11.2980
3800 -0.75  0.40-11.1746
3900  0.00  0.40-11.3088
3900  0.25  0.40-11.3416
3900  0.50  0.40-11.3689
3900  0.75  0.40-11.3972
3900  1.00  0.40-11.4264
3900 -0.25  0.40-11.2556
3900 -0.50  0.40-11.1607
3900 -0.75  0.40-11.0333
4000  0.00  0.40-11.1417
4000  0.25  0.40-11.1762
4000  0.50  0.40-11.2014
4000  0.75  0.40-11.2236
4000  1.00  0.40-11.2450
4000 -0.25  0.40-11.0866
4000 -0.50  0.40-10.9915
4000 -0.75  0.40-10.8554
4250  0.00  0.40-10.7018
4250  0.25  0.40-10.7876
4250  0.50  0.40-10.8397
4250  0.75  0.40-10.8720
4250  1.00  0.40-10.8928
4250 -0.25  0.40-10.5705
4250 -0.50  0.40-10.3928
4250 -0.75  0.40-10.1857
4500  0.00  0.40-10.1622
4500  0.25  0.40-10.3578
4500  0.50  0.40-10.4926
4500  0.75  0.40-10.5763
4500  1.00  0.40-10.6226
4500 -0.25  0.40 -9.9116
4500 -0.50  0.40 -9.6318
4500 -0.75  0.40 -9.3574
4750  0.00  0.40 -9.5385
4750  0.25  0.40 -9.8278
4750  0.50  0.40-10.0635
4750  0.75  0.40-10.2408
4750  1.00  0.40-10.3604
4750 -0.25  0.40 -9.2183
