 E(B-V) = 0.56
2500  0.00  0.40-13.5082
2500  0.25  0.40-13.5611
2500  0.50  0.40-13.5990
2500 -0.25  0.40-13.4408
2500 -0.50  0.40-13.3730
2500 -0.75  0.40-13.3247
2600  0.00  0.40-13.4211
2600  0.50  0.40-13.5690
2600 -0.50  0.40-13.2417
2600 -0.75  0.40-13.1690
2700  0.00  0.40-13.3510
2700  0.25  0.40-13.4588
2700  0.50  0.40-13.5547
2700 -0.25  0.40-13.2427
2700 -0.50  0.40-13.1343
2700 -0.75  0.40-13.0349
2800  0.00  0.40-13.2958
2800  0.25  0.40-13.4288
2800  0.50  0.40-13.5519
2800 -0.25  0.40-13.1651
2800 -0.50  0.40-13.0427
2800 -0.75  0.40-12.9251
2900  0.00  0.40-13.2508
2900  0.25  0.40-13.4063
2900  0.50  0.40-13.5540
2900 -0.25  0.40-13.1001
2900 -0.50  0.40-12.9629
2900 -0.75  0.40-12.8362
3000  0.00  0.40-13.2100
3000  0.25  0.40-13.3835
3000  0.50  0.40-13.5518
3000 -0.25  0.40-13.0432
3000 -0.50  0.40-12.8929
3000 -0.75  0.40-12.7608
3100  0.00  0.40-13.1645
3100  0.25  0.40-13.3501
3100  0.50  0.40-13.5330
3100 -0.25  0.40-12.9878
3100 -0.50  0.40-12.8290
3100 -0.75  0.40-12.6932
3200  0.00  0.40-13.1034
3200  0.25  0.40-13.2922
3200  0.50  0.40-13.4812
3200  0.75  0.40-13.6594
3200  1.00  0.40-13.8158
3200 -0.25  0.40-12.9249
3200 -0.50  0.40-12.7648
3200 -0.75  0.40-12.6295
3300  0.00  0.40-13.0103
3300  0.25  0.40-13.1906
3300  0.50  0.40-13.3733
3300  0.75  0.40-13.5493
3300  1.00  0.40-13.7091
3300 -0.25  0.40-12.8408
3300 -0.50  0.40-12.6892
3300 -0.75  0.40-12.5614
3400  0.00  0.40-12.8626
3400  0.25  0.40-13.0189
3400  0.50  0.40-13.1764
3400  0.75  0.40-13.3330
3400  1.00  0.40-13.4812
3400 -0.25  0.40-12.7156
3400 -0.50  0.40-12.5849
3400 -0.75  0.40-12.4754
3500  0.00  0.40-12.6678
3500  0.25  0.40-12.7841
3500  0.50  0.40-12.9005
3500  0.75  0.40-13.0178
3500  1.00  0.40-13.1274
3500 -0.25  0.40-12.5585
3500 -0.50  0.40-12.4608
3500 -0.75  0.40-12.3776
3600  0.00  0.40-12.4710
3600  0.25  0.40-12.5482
3600  0.50  0.40-12.6312
3600  0.75  0.40-12.7145
3600  1.00  0.40-12.8004
3600 -0.25  0.40-12.3994
3600 -0.50  0.40-12.3345
3600 -0.75  0.40-12.2766
3700  0.00  0.40-12.2995
3700  0.25  0.40-12.3493
3700  0.50  0.40-12.4055
3700  0.75  0.40-12.4680
3700  1.00  0.40-12.5346
3700 -0.25  0.40-12.2546
3700 -0.50  0.40-12.2134
3700 -0.75  0.40-12.1748
3800  0.00  0.40-12.1550
3800  0.25  0.40-12.1894
3800  0.50  0.40-12.2294
3800  0.75  0.40-12.2748
3800  1.00  0.40-12.3262
3800 -0.25  0.40-12.1249
3800 -0.50  0.40-12.0970
3800 -0.75  0.40-12.0698
3900  0.00  0.40-12.0295
3900  0.25  0.40-12.0571
