 E(B-V) = 0.56
2500  0.00  0.40-13.4331
2500  0.25  0.40-13.4107
2500  0.50  0.40-13.3746
2500 -0.25  0.40-13.4424
2500 -0.50  0.40-13.4381
2500 -0.75  0.40-13.4145
2600  0.25  0.40-13.2607
2600  0.50  0.40-13.2415
2600 -0.25  0.40-13.2739
2600 -0.50  0.40-13.2667
2600 -0.75  0.40-13.2476
2700  0.00  0.40-13.1173
2700  0.25  0.40-13.1206
2700  0.50  0.40-13.1240
2700 -0.25  0.40-13.1116
2700 -0.50  0.40-13.1013
2700 -0.75  0.40-13.0854
2800  0.00  0.40-12.9746
2800  0.25  0.40-12.9974
2800  0.50  0.40-13.0310
2800 -0.25  0.40-12.9576
2800 -0.50  0.40-12.9426
2800 -0.75  0.40-12.9280
2900  0.00  0.40-12.8486
2900  0.25  0.40-12.8969
2900  0.50  0.40-12.9636
2900 -0.25  0.40-12.8156
2900 -0.50  0.40-12.7929
2900 -0.75  0.40-12.7778
3000  0.00  0.40-12.7422
3000  0.25  0.40-12.8177
3000  0.50  0.40-12.9118
3000 -0.25  0.40-12.6893
3000 -0.50  0.40-12.6554
3000 -0.75  0.40-12.6372
3100  0.00  0.40-12.6530
3100  0.25  0.40-12.7529
3100  0.50  0.40-12.8630
3100 -0.25  0.40-12.5799
3100 -0.50  0.40-12.5329
3100 -0.75  0.40-12.5091
3200  0.00  0.40-12.5761
3200  0.25  0.40-12.6935
3200  0.50  0.40-12.8109
3200 -0.25  0.40-12.4851
3200 -0.50  0.40-12.4258
3200 -0.75  0.40-12.3955
3300  0.25  0.40-12.6324
3300  0.50  0.40-12.7554
3300  0.75  0.40-12.8770
3300 -0.50  0.40-12.3327
3300 -0.75  0.40-12.2963
3400 -0.25  0.40-12.3296
3400 -0.50  0.40-12.2521
3400 -0.75  0.40-12.2103
3500  0.00  0.40-12.3729
3500  0.25  0.40-12.4912
3500  0.50  0.40-12.6116
3500  0.75  0.40-12.7354
3500  1.00  0.40-12.8587
3500 -0.25  0.40-12.2625
3500 -0.50  0.40-12.1807
3500 -0.75  0.40-12.1342
3600  0.00  0.40-12.2833
3600  0.25  0.40-12.3835
3600  0.50  0.40-12.4874
3600  0.75  0.40-12.5962
3600  1.00  0.40-12.7060
3600 -0.25  0.40-12.1881
3600 -0.50  0.40-12.1124
3600 -0.75  0.40-12.0646
3700  0.00  0.40-12.1743
3700  0.25  0.40-12.2473
3700  0.50  0.40-12.3248
3700  0.75  0.40-12.4068
3700  1.00  0.40-12.4922
3700 -0.25  0.40-12.1045
3700 -0.50  0.40-12.0442
3700 -0.75  0.40-11.9992
3800  0.00  0.40-12.0591
3800  0.25  0.40-12.1064
3800  0.50  0.40-12.1576
3800  0.75  0.40-12.2143
3800  1.00  0.40-12.2766
3800 -0.25  0.40-12.0137
3800 -0.50  0.40-11.9716
3800 -0.75  0.40-11.9335
3900  0.00  0.40-11.9475
3900  0.25  0.40-11.9772
3900  0.50  0.40-12.0100
3900  0.75  0.40-12.0489
3900  1.00  0.40-12.0935
3900 -0.25  0.40-11.9185
3900 -0.50  0.40-11.8898
3900 -0.75  0.40-11.8597
4000  0.00  0.40-11.8418
4000  0.25  0.40-11.8624
4000  0.50  0.40-11.8853
4000  0.75  0.40-11.9128
4000  1.00  0.40-11.9455
4000 -0.25  0.40-11.8211
4000 -0.50  0.40-11.7984
4000 -0.75  0.40-11.7722
4250  0.00  0.40-11.5887
4250  0.25  0.40-11.6122
4250  0.50  0.40-11.6345
4250  0.75  0.40-11.6572
4250  1.00  0.40-11.6808
4250 -0.25  0.40-11.5629
4250 -0.50  0.40-11.5335
4250 -0.75  0.40-11.5001
4500  0.00  0.40-11.3250
4500  0.25  0.40-11.3678
4500  0.50  0.40-11.4086
4500  0.75  0.40-11.4468
4500  1.00  0.40-11.4818
4500 -0.25  0.40-11.2810
4500 -0.50  0.40-11.2365
4500 -0.75  0.40-11.1911
4750  0.00  0.40-11.0648
4750  0.25  0.40-11.1197
4750  0.50  0.40-11.1771
4750  0.75  0.40-11.2349
4750  1.00  0.40-11.2903
4750 -0.25  0.40-11.0132
4750 -0.50  0.40-10.9629
4750 -0.75  0.40-10.9091
5000  0.00  0.40-10.8310
5000  0.25  0.40-10.8901
5000  0.50  0.40-10.9538
5000  0.75  0.40-11.0219
5000  1.00  0.40-11.0924
5000 -0.25  0.40-10.7746
5000 -0.50  0.40-10.7138
5000 -0.75  0.40-10.6323
5250  0.00  0.40-10.6126
5250  0.25  0.40-10.6781
5250  0.50  0.40-10.7460
5250  0.75  0.40-10.8187
5250  1.00  0.40-10.8959
5250 -0.25  0.40-10.5431
5250 -0.50  0.40-10.4483
5250 -0.75  0.40-10.2985
5500  0.00  0.40-10.3882
5500  0.25  0.40-10.4678
5500  0.50  0.40-10.5435
5500  0.75  0.40-10.6215
5500  1.00  0.40-10.7032
5500 -0.25  0.40-10.2833
5500 -0.50  0.40-10.1124
5500 -0.75  0.40 -9.8715
5750  0.00  0.40-10.1345
5750  0.25  0.40-10.2472
5750  0.50  0.40-10.3361
5750  0.75  0.40-10.4216
5750  1.00  0.40-10.5089
5750 -0.25  0.40 -9.9543
5750 -0.50  0.40 -9.6872
5750 -0.75  0.40 -9.3893
6000  0.00  0.40 -9.8201
6000  0.25  0.40-10.0015
6000  0.50  0.40-10.1195
6000  0.75  0.40-10.2169
6000  1.00  0.40-10.3102
6000 -0.25  0.40 -9.5452
6000 -0.50  0.40 -9.2222
6000 -0.75  0.40 -8.9235
6250  0.00  0.40 -9.4351
6250  0.25  0.40 -9.7047
6250  0.50  0.40 -9.8820
6250  0.75  0.40-10.0040
6250  1.00  0.40-10.1074
6250 -0.25  0.40 -9.1042
6250 -0.50  0.40 -8.7853
6250 -0.75  0.40 -8.5215
6500  0.00  0.40 -9.0211
6500  0.25  0.40 -9.3466
6500  0.50  0.40 -9.6018
6500  0.75  0.40 -9.7727
6500  1.00  0.40 -9.8966
6500 -0.25  0.40 -8.6941
6500 -0.50  0.40 -8.4154
6500 -0.75  0.40 -8.1975
6750  0.00  0.40 -8.6334
6750  0.25  0.40 -8.9583
6750  0.50  0.40 -9.2674
6750  0.75  0.40 -9.5051
6750  1.00  0.40 -9.6685
6750 -0.25  0.40 -8.3470
6750 -0.50  0.40 -8.1181
6750 -0.75  0.40 -7.9435
7000  0.00  0.40 -8.3017
7000  0.25  0.40 -8.5885
7000  0.50  0.40 -8.9021
7000  0.75  0.40 -9.1900
7000  1.00  0.40 -9.4091
7000 -0.25  0.40 -8.0663
7000 -0.50  0.40 -7.8834
7000 -0.75  0.40 -7.7442
7250  0.00  0.40 -8.0291
7250  0.75  0.40 -8.8408
7250  1.00  0.40 -9.1054
7500  0.25  0.40 -7.9950
7500  0.75  0.40 -8.4926
7500  1.00  0.40 -8.7654
7500 -0.75  0.40 -7.4532
7750  0.00  0.40 -7.6215
7750  0.25  0.40 -7.7702
7750  0.50  0.40 -7.9551
7750  0.75  0.40 -8.1761
7750  1.00  0.40 -8.4231
7750 -0.25  0.40 -7.5047
7750 -0.75  0.40 -7.3427
8000  0.00  0.40 -7.4678
8000  0.25  0.40 -7.5835
8000  0.50  0.40 -7.7280
8000  0.75  0.40 -7.9031
8000  1.00  0.40 -8.1073
8000 -0.25  0.40 -7.3769
8000 -0.50  0.40 -7.3049
8000 -0.75  0.40 -7.2498
